Clip,Prolongation,Block,SoundRep,WordRep,Interjection
HeStutters_2_143,0.22586401,0.01286434,0.0014189348,0.008512321,0.049213856
HeStutters_2_144,0.091825075,0.02222551,0.0068391087,0.03312214,0.09303197
HeStutters_2_145,0.068127766,0.014750142,0.0038687752,0.040880784,0.2825589
HeStutters_2_146,0.084832676,0.022096513,0.0120646525,0.08683694,0.11696541
HeStutters_2_147,0.05817338,0.08577292,0.014863216,0.07169444,0.026935939
HeStutters_2_148,0.5201887,0.01628862,0.0029352563,0.07111089,0.95701325
HeStutters_2_152,0.018558962,0.033060733,0.0012835768,0.005191897,0.008980368
HeStutters_2_153,0.090071425,0.049732767,0.016091531,0.026433915,0.07354304
HeStutters_2_154,0.11688563,0.009403616,0.0060341917,0.068487845,0.12530588
HeStutters_2_155,0.21724787,0.014702432,0.0046031945,0.19644403,0.87462044
HeStutters_2_156,0.08323252,0.032836374,0.018160345,0.0342475,0.03297062
HeStutters_2_158,0.011489981,0.036009125,0.007996849,0.043014888,0.021487774
HeStutters_2_159,0.6490098,0.029447243,0.032539636,0.12051176,0.31327903
HeStutters_2_160,0.35918507,0.066302724,0.121359356,0.31713602,0.101518095
HeStutters_2_163,0.20691915,0.076638974,0.08809066,0.058368962,0.087085344
HeStutters_2_164,0.021895591,0.061438024,0.044714343,0.039096735,0.081962764
HeStutters_2_168,0.2512434,0.060674317,0.07239047,0.28893614,0.4294987
HeStutters_2_169,0.08376239,0.06363846,0.06432988,0.10961457,0.09450651
HeStutters_2_172,0.31470197,0.084026,0.02650144,0.038985778,0.22075872
HeStutters_2_173,0.25485295,0.20078929,0.025045028,0.016545037,0.04682264
HeStutters_2_175,0.014827448,0.012150489,0.00053755456,0.005379108,0.20396379
HeStutters_2_178,0.10631533,0.091014795,0.03926297,0.22934462,0.30428234
HeStutters_2_179,0.25328538,0.009437467,0.0010314614,0.0100982385,0.2808843
HeStutters_2_180,0.031263314,0.018447123,0.0025725767,0.020838069,0.036719903
HeStutters_2_183,0.007466528,0.07963303,0.015042064,0.026270317,0.031571824
HeStutters_2_184,0.019595727,0.01924361,0.0018850081,0.022191418,0.1527914
HeStutters_2_185,0.10234891,0.017739125,0.01760382,0.024017317,0.05012721
HeStutters_2_189,0.8190665,0.019695569,0.037277915,0.013815632,0.0056309006
HeStutters_2_190,0.03547383,0.020617446,0.0023000853,0.0134267695,0.01873903
HeStutters_2_192,0.023634642,0.06635279,0.025523333,0.105286084,0.114261955
HeStutters_2_193,0.5733422,0.0427295,0.019665148,0.09824256,0.91585946
HeStutters_2_194,0.4456366,0.021005822,0.0057002995,0.16552728,0.55120254
HeStutters_2_195,0.063961096,0.005943021,0.004242669,0.004558253,0.027963962
HeStutters_2_196,0.02674806,0.029017733,0.0032491493,0.01575824,0.08196576
HeStutters_2_197,0.761969,0.012696298,0.008145829,0.019487765,0.042277347
HeStutters_2_198,0.050798263,0.019943183,0.0027462856,0.027171804,0.1639278
HeStutters_2_199,0.030764883,0.122516744,0.077264965,0.041389097,0.013799881
HeStutters_2_200,0.0024162922,0.01796409,0.0034598948,0.0071912315,0.007814162
HeStutters_2_201,0.84225136,0.023767987,0.1465647,0.04025365,0.025983388
HeStutters_2_202,0.028308105,0.0122163575,0.0015223708,0.014398851,0.048942607
HeStutters_2_207,0.13463897,0.009709747,0.00080900046,0.02542586,0.21551466
HeStutters_2_208,0.006484131,0.04017836,0.0059548216,0.018893462,0.03881973
HeStutters_2_209,0.13622296,0.17047681,0.0155770285,0.07917866,0.16056184
HeStutters_2_210,0.02768945,0.00935103,0.0023335014,0.021603337,0.05696189
HeStutters_2_211,0.18618469,0.016319862,0.0033989067,0.07021629,0.6571169
HeStutters_2_212,0.1780282,0.015272233,0.028947825,0.043519404,0.09466561
HeStutters_2_213,0.031651855,0.043777447,0.3764345,0.06353961,0.20020819
HeStutters_3_1,0.13748972,0.021992937,0.0061868276,0.028455853,0.020995371
HeStutters_3_2,0.022280315,0.01644503,0.017890137,0.049783282,0.11130963
HeStutters_3_3,0.1795706,0.019629318,0.018213142,0.061921004,0.5458227
HeStutters_3_5,0.03688412,0.05701937,0.10850824,0.2923672,0.079902746
HeStutters_3_6,0.18258323,0.06272215,0.11691567,0.32208002,0.23377989
HeStutters_3_7,0.05530806,0.040078964,0.080978215,0.18895377,0.0950284
HeStutters_3_8,0.1443238,0.06334908,0.102266595,0.2530516,0.1731759
HeStutters_3_11,0.06845146,0.06715009,0.037419066,0.0898311,0.12206208
HeStutters_3_12,0.12795505,0.045194853,0.021992369,0.06900649,0.07169639
HeStutters_3_13,0.020403264,0.039682657,0.046778373,0.035565924,0.02772489
HeStutters_3_14,0.1089419,0.011440212,0.027675973,0.069430985,0.07065504
HeStutters_3_15,0.21557316,0.047047175,0.04258449,0.10450278,0.2535811
HeStutters_3_17,0.07205317,0.08452293,0.2613981,0.25065717,0.15981394
HeStutters_3_18,0.032834034,0.020160217,0.0758823,0.10016079,0.026644045
HeStutters_3_19,0.07508486,0.026758002,0.035014674,0.09461106,0.08670433
HeStutters_3_20,0.120616235,0.03082795,0.12664527,0.14685073,0.055020325
HeStutters_3_21,0.07497889,0.059897736,0.15943089,0.11385712,0.03994449
HeStutters_3_23,0.05361014,0.038105458,0.028577518,0.08914615,0.10390543
HeStutters_3_24,0.033149097,0.06396973,0.061883714,0.11661122,0.034823205
HeStutters_3_25,0.112999804,0.059537325,0.037378803,0.080649845,0.07285454
HeStutters_3_26,0.051969886,0.031814262,0.038323425,0.09374547,0.07644899
HeStutters_3_27,0.0766678,0.03338441,0.014721605,0.04035939,0.08616725
HeStutters_3_29,0.048676748,0.07895218,0.028672164,0.05366507,0.16976313
HeStutters_3_30,0.34055725,0.11281707,0.066449866,0.097251356,0.08183458
HeStutters_3_33,0.026664868,0.03259154,0.048942264,0.23179618,0.19262953
HeStutters_3_34,0.037769035,0.042054527,0.07927803,0.115705065,0.04198561
HeStutters_3_35,0.04147283,0.053554066,0.18293044,0.23660375,0.13992497
HeStutters_3_36,0.09059542,0.01761093,0.01909205,0.039070893,0.046551313
HeStutters_3_39,0.041648712,0.019696407,0.022512354,0.056446504,0.015248384
HeStutters_4_0,0.008121304,0.022595298,0.03448571,0.077921174,0.12159474
HeStutters_4_4,0.03839615,0.03804243,0.032246348,0.14040475,0.3306686
HeStutters_4_6,0.011175538,0.023709651,0.05321644,0.0953904,0.04775058
HeStutters_4_7,0.009869777,0.022501804,0.03277339,0.05881119,0.06907568
HeStutters_4_8,0.17160638,0.018054176,0.006650723,0.13180412,0.80519164
HeStutters_4_9,0.1081608,0.03727859,0.012153294,0.04253662,0.08327729
HeStutters_4_10,0.0074517326,0.019950654,0.01698196,0.10776291,0.08425941
HeStutters_4_11,0.0030374047,0.018443817,0.027747426,0.1167122,0.03105774
HeStutters_4_14,0.21257648,0.064686514,0.03433428,0.32141525,0.70328236
HeStutters_4_16,0.33031404,0.050207984,0.013265665,0.1587544,0.61567485
HeStutters_4_17,0.08180648,0.011995844,0.016454102,0.08121671,0.8915312
HeStutters_4_18,0.29860058,0.0073126885,0.0026762965,0.024482906,0.07020236
HeStutters_4_22,0.022976823,0.07116779,0.01696602,0.03180919,0.05094168
HeStutters_4_23,0.08526038,0.02056539,0.002453189,0.08671555,0.5276552
HeStutters_4_24,0.110476114,0.06296226,0.028735891,0.27891147,0.5105071
HeStutters_4_25,0.06729335,0.06153417,0.04258713,0.15977189,0.11135317
HeStutters_4_26,0.029112393,0.019651765,0.0049063833,0.023212835,0.051947664
HeStutters_4_27,0.3862406,0.018938819,0.002977714,0.0063309404,0.076778084
HeStutters_4_28,0.030115668,0.013433208,0.013093539,0.09055644,0.28125116
HeStutters_4_29,0.010796672,0.05663488,0.023770118,0.03578401,0.10893377
HeStutters_4_30,0.044743743,0.07251228,0.026925832,0.03145009,0.0069395583
HeStutters_4_33,0.023860615,0.02703879,0.043651998,0.07114596,0.31784257
HeStutters_4_34,0.0063527827,0.04162596,0.055255193,0.13090602,0.05632144
HeStutters_4_38,0.011151473,0.023269897,0.008784633,0.045620177,0.13190506
HeStutters_5_1,0.01436355,0.1572781,0.75513667,0.055762477,0.013430023
HeStutters_5_2,0.019275598,0.014334732,0.005409175,0.022376116,0.068891
HeStutters_5_9,0.18332492,0.032451287,0.0052628834,0.07669886,0.7618542
HeStutters_5_10,0.0057912287,0.03472501,0.015392692,0.017136514,0.020167245
HeStutters_5_11,0.008631826,0.037229367,0.014435833,0.023247203,0.0216308
HeStutters_5_12,0.08873674,0.045897033,0.030591048,0.05423191,0.0786698
HeStutters_5_13,0.106056064,0.117304444,0.09441551,0.03766151,0.23371747
HeStutters_5_14,0.05429896,0.1019701,0.043651283,0.024606593,0.081761666
HeStutters_5_15,0.57646054,0.118382625,0.058172166,0.05701115,0.37395543
HeStutters_5_17,0.117686726,0.024401575,0.0042572604,0.09474984,0.4346491
HeStutters_5_18,0.011494704,0.18291049,0.713597,0.15124375,0.011219724
HeStutters_5_20,0.17995311,0.042361252,0.01103407,0.12302086,0.6715303
HeStutters_5_21,0.027906759,0.036480773,0.01355431,0.06969696,0.06102033
HeStutters_5_22,0.11729324,0.019016031,0.0019546351,0.04285652,0.36469257
HeStutters_5_23,0.06618837,0.01101556,0.002182281,0.057383474,0.5244559
HeStutters_5_24,0.057549838,0.026737224,0.010657307,0.021286735,0.073250175
HeStutters_5_25,0.058256175,0.02207798,0.012420638,0.030503297,0.10685244
HeStutters_5_26,0.5979723,0.05713556,0.050831478,0.021643547,0.029321894
HeStutters_5_29,0.011223062,0.025994964,0.011785427,0.040855225,0.03586027
HeStutters_5_30,0.026633797,0.037000176,0.030889457,0.03538077,0.046675254
HeStutters_5_31,0.012806412,0.07555411,0.037509624,0.041674774,0.059511434
HeStutters_5_32,0.04590093,0.054504834,0.019867929,0.008742623,0.023537083
HeStutters_5_33,0.038223527,0.068388954,0.021465637,0.081065185,0.106421895
HeStutters_5_34,0.06503502,0.084168635,0.021331092,0.017332397,0.03401891
HeStutters_5_37,0.067398086,0.048393,0.013560906,0.029833298,0.25816852
HeStutters_5_45,0.02909469,0.045043454,0.008253335,0.05568512,0.22420254
HeStutters_5_46,0.05666145,0.034493394,0.006671405,0.028933166,0.09176734
HeStutters_5_47,0.043215096,0.03678265,0.015952878,0.03746283,0.06271586
HeStutters_5_48,0.01651351,0.10242875,0.06261554,0.06477423,0.055398706
HeStutters_5_49,0.015376283,0.05236793,0.024022734,0.06509077,0.07547793
HeStutters_5_50,0.27243078,0.04560003,0.056154054,0.12792939,0.33033136
HeStutters_5_51,0.059137087,0.042545944,0.013007757,0.023844194,0.13568363
HeStutters_5_52,0.12761258,0.0385409,0.008796354,0.0098974435,0.041155003
HeStutters_5_53,0.023181876,0.031774007,0.014778686,0.035781335,0.054009423
HeStutters_5_55,0.75233024,0.15220585,0.07277169,0.0254911,0.10607482
HeStutters_5_58,0.061840344,0.031991415,0.022531694,0.079889,0.3409708
HeStutters_5_59,0.025722435,0.028482106,0.009823324,0.017241258,0.05498369
HeStutters_5_66,0.026386902,0.041560084,0.0067932066,0.03599462,0.19396698
HeStutters_5_67,0.013680119,0.025663987,0.011554223,0.01993974,0.019395093
HeStutters_5_68,0.02241664,0.03263952,0.011579692,0.029920466,0.028283045
HeStutters_5_69,0.0070427298,0.19797137,0.37102512,0.04818988,0.034441035
HeStutters_5_70,0.00815341,0.04043107,0.026325922,0.07865102,0.058526658
HeStutters_5_71,0.022959735,0.027360812,0.006054104,0.0070010168,0.019668896
HeStutters_5_72,0.010451624,0.019752035,0.024666375,0.06900626,0.08344667
HeStutters_5_73,0.020471241,0.013236025,0.0028346921,0.012486236,0.028991902
HeStutters_5_74,0.060385674,0.021953588,0.018067049,0.2540542,0.44049025
HeStutters_5_76,0.10192011,0.07361525,0.09336324,0.11348468,0.114938766
HeStutters_5_77,0.059764974,0.15116654,0.03072668,0.066642694,0.3453716
HeStutters_5_78,0.039160095,0.059802644,0.016248701,0.029927123,0.08832929
HeStutters_5_80,0.02669653,0.01072881,0.003970987,0.02227342,0.14315487
HeStutters_5_84,0.022216814,0.03590832,0.029876962,0.09016835,0.040709514
HeStutters_5_85,0.018856283,0.03127543,0.018794112,0.043018535,0.035581253
HeStutters_5_86,0.045597333,0.022674112,0.013962537,0.033812772,0.08616743
HeStutters_5_87,0.015140431,0.023784196,0.0070992503,0.04089042,0.074598685
HeStutters_5_88,0.009966289,0.05616191,0.04000366,0.043654773,0.025861612
HeStutters_5_89,0.173942,0.024940409,0.0071827555,0.08101085,0.34597522
HeStutters_5_90,0.21954946,0.014322097,0.0067660906,0.10309246,0.23515354
HeStutters_5_91,0.07919543,0.095481806,0.12350006,0.19943218,0.098456815
HeStutters_5_92,0.015888175,0.054798312,0.043369617,0.040333804,0.034254868
HeStutters_5_93,0.028888522,0.029825475,0.014642436,0.057835653,0.21172193
HeStutters_5_94,0.06113988,0.02503749,0.018389778,0.07198441,0.14240186
HeStutters_5_95,0.010934336,0.05704886,0.035394896,0.110010296,0.03431361
HeStutters_5_97,0.75778824,0.014492829,0.03487063,0.08915691,0.048251122
HeStutters_5_98,0.03495094,0.034004696,0.0112431245,0.040132374,0.026971161
HeStutters_5_99,0.46771803,0.107188076,0.092606604,0.14988168,0.47042674
HeStutters_5_100,0.18130492,0.043307394,0.029923713,0.071065724,0.38263792
HeStutters_5_101,0.039621253,0.030019838,0.017058529,0.06466104,0.16033006
HeStutters_5_102,0.018840628,0.0218833,0.0041358355,0.01186135,0.033985175
HeStutters_5_103,0.04114815,0.05047726,0.013789216,0.044051282,0.06833475
HeStutters_5_104,0.011661895,0.04427315,0.016527023,0.022376029,0.010546159
HeStutters_5_105,0.05532045,0.021952083,0.005090345,0.08075513,0.5184536
HeStutters_5_106,0.024938665,0.04114219,0.0133407675,0.08764553,0.21456893
HeStutters_5_107,0.04221047,0.013945595,0.00306799,0.009396482,0.10770217
HeStutters_5_108,0.042988792,0.047388047,0.041052803,0.06922494,0.09834526
HeStutters_5_109,0.5424397,0.02402208,0.0054200394,0.05125361,0.6048221
HeStutters_5_110,0.056710225,0.011861289,0.0024029627,0.042402223,0.25784156
HeStutters_5_112,0.015396416,0.07572578,0.032813635,0.025825962,0.054547906
HeStutters_5_113,0.009358627,0.027558854,0.011538055,0.03215462,0.19638506
HeStutters_5_114,0.32082772,0.05246189,0.026919348,0.110196024,0.56804013
HeStutters_5_115,0.38416412,0.0571487,0.07799984,0.16250509,0.33826935
HeStutters_5_116,0.11688977,0.016534908,0.004535675,0.012621551,0.10082987
HeStutters_5_118,0.021931136,0.10746217,0.068434685,0.06726618,0.075016566
HeStutters_5_119,0.032936793,0.04653493,0.021359032,0.037729174,0.052024145
HeStutters_5_120,0.08417895,0.012236905,0.0021585205,0.013172161,0.10775959
HeStutters_5_121,0.24379195,0.026008442,0.026367383,0.011438751,0.07409857
HeStutters_5_123,0.018844614,0.07137578,0.035925936,0.05709555,0.069068216
HeStutters_5_124,0.010066828,0.019936841,0.010938854,0.032913532,0.019769162
HeStutters_5_128,0.06517094,0.05206925,0.0109869735,0.051593643,0.40696996
HeStutters_5_130,0.023047784,0.019861903,0.008432763,0.018642884,0.02163364
HeStutters_5_131,0.07082806,0.025552714,0.005729964,0.017690817,0.54611886
HeStutters_5_132,0.06437075,0.045911577,0.021256635,0.0471645,0.22200377
HeStutters_5_133,0.17917508,0.018101284,0.004341658,0.04949085,0.68093336
HeStutters_5_134,0.008254397,0.024813265,0.012921092,0.03940506,0.23737834
HeStutters_5_138,0.49934205,0.062067565,0.10541537,0.23533462,0.18112303
HeStutters_5_141,0.080852576,0.0345363,0.030125465,0.18300371,0.53196675
HeStutters_5_142,0.005308044,0.017827418,0.013753712,0.04391673,0.020769717
HeStutters_5_143,0.039005265,0.027670605,0.007856327,0.016086224,0.049344223
HeStutters_5_144,0.07517587,0.07568285,0.0390667,0.07209348,0.16193533
HeStutters_5_145,0.008407669,0.036728922,0.021246884,0.062749416,0.15500277
HeStutters_5_146,0.014094644,0.027822817,0.028729212,0.0711918,0.05642667
HeStutters_5_147,0.025495615,0.022005485,0.017351054,0.111579955,0.2428892
HeStutters_5_148,0.23094295,0.014533462,0.0022945034,0.022226581,0.42049274
HeStutters_5_149,0.37314212,0.008755641,0.0020054956,0.100937605,0.8289141
HeStutters_5_150,0.0522171,0.06855653,0.04921823,0.043400448,0.11459709
HeStutters_5_155,0.004426758,0.053981893,0.036080137,0.061159924,0.037388653
HeStutters_5_158,0.024095992,0.07643749,0.030616773,0.15437745,0.13432062
HeStutters_5_161,0.0059167147,0.017415153,0.0066403113,0.014053001,0.02355204
HeStutters_5_162,0.01710082,0.01576757,0.0074723545,0.026516955,0.06974671
HeStutters_5_163,0.07316633,0.08133216,0.11663953,0.12508261,0.15600123
HeStutters_5_164,0.08644473,0.019943336,0.0061331084,0.07673346,0.31608826
HeStutters_5_165,0.016784051,0.0116667375,0.0030493059,0.015946157,0.050129473
HeStutters_5_166,0.010740136,0.030718835,0.010872523,0.069254644,0.33988658
HeStutters_5_167,0.05408528,0.09139198,0.107891165,0.07580583,0.06811403
HeStutters_5_168,0.008557517,0.02732048,0.014490826,0.06326787,0.04597198
HeStutters_5_169,0.009145678,0.055067185,0.06278548,0.121424325,0.05073668
HeStutters_5_170,0.1311382,0.046562977,0.007901615,0.020687204,0.31657904
HeStutters_5_171,0.046700243,0.04931453,0.035306558,0.04413566,0.08115641
HeStutters_5_172,0.019088442,0.036115624,0.010734636,0.046024177,0.049351573
HeStutters_5_176,0.48213184,0.027939975,0.007110095,0.014802324,0.8143504
HeStutters_5_177,0.05437266,0.016864423,0.001409012,0.016178757,0.30856857
HeStutters_5_178,0.02842285,0.032307632,0.024156403,0.07838939,0.10773922
HeStutters_5_179,0.08580236,0.024073794,0.009512753,0.038572874,0.25108555
HeStutters_5_180,0.041118223,0.022330184,0.0054605897,0.0728733,0.36593676
HeStutters_5_181,0.018638305,0.022581685,0.011407472,0.01783811,0.015356513
HeStutters_5_183,0.05898959,0.059438907,0.03610736,0.069088176,0.15846442
HeStutters_5_184,0.3724143,0.008698151,0.0038505907,0.09107623,0.8085694
HeStutters_5_185,0.28436005,0.06341409,0.16707043,0.047939118,0.10710762
HeStutters_5_186,0.023976494,0.034861963,0.01768524,0.015022424,0.059719555
HeStutters_5_187,0.023885516,0.0325189,0.006681334,0.039284296,0.093092926
HeStutters_5_188,0.46039674,0.026789717,0.010120045,0.17017977,0.6911781
HeStutters_5_189,0.013140538,0.11445662,0.17165528,0.084105186,0.04367022
HeStutters_5_190,0.02074364,0.04971009,0.04239679,0.040219616,0.036415573
HeStutters_5_191,0.22672512,0.11011532,0.15870817,0.10390225,0.111022055
HeStutters_5_194,0.025148151,0.028990809,0.013834017,0.048983935,0.059009366
HeStutters_5_195,0.024570674,0.04827985,0.015441977,0.025722357,0.03948838
HeStutters_5_196,0.049196903,0.03844285,0.13144216,0.31007007,0.24847873
HeStutters_6_0,0.091394454,0.012191934,0.0012141891,0.026995063,0.15762457
HeStutters_6_1,0.18637806,0.014183255,0.000879581,0.007152704,0.07419319
HeStutters_6_2,0.05181217,0.0062828925,0.0017220704,0.0045109787,0.18834457
HeStutters_6_3,0.025372196,0.03966208,0.014125494,0.009630227,0.0094064735
HeStutters_6_4,0.08482727,0.0069906753,0.0009801553,0.007050346,0.015147024
HeStutters_6_5,0.08040544,0.0074144597,0.001657849,0.013407234,0.024260273
HeStutters_6_6,0.4462036,0.009869766,0.0029106736,0.0010488608,0.10505504
HeStutters_6_7,0.09608201,0.011892543,0.005148161,0.023535285,0.1758247
HeStutters_6_8,0.02983898,0.009488124,0.0013806203,0.0013496869,0.0073058377
HeStutters_6_9,0.054561757,0.014780984,0.0070771957,0.02242752,0.033945326
HeStutters_6_10,0.08280356,0.007432312,0.0013428497,0.012498153,0.062581964
HeStutters_6_16,0.08767702,0.022220682,0.0025027392,0.0062451027,0.010771924
HeStutters_6_17,0.10171446,0.0049395133,0.002370848,0.0041225464,0.11502281
HeStutters_6_19,0.025935605,0.006858381,0.0010569693,0.008364119,0.022090143
HeStutters_6_21,0.121985085,0.007632911,0.0027477462,0.019507667,0.084912874
HeStutters_6_22,0.07706021,0.0062879147,0.0022075567,0.010273464,0.24772926
HeStutters_6_23,0.024089893,0.0074543147,0.0016057006,0.010016175,0.03887181
HeStutters_6_24,0.024010899,0.032350484,0.012786764,0.035857633,0.056788787
HeStutters_6_25,0.03568267,0.013812892,0.0064337514,0.007344881,0.014127847
HeStutters_6_26,0.17371038,0.0064254995,0.0015664026,0.01502341,0.03213606
HeStutters_6_27,0.010295174,0.013319988,0.0021971809,0.017096797,0.0412104
HeStutters_6_28,0.041219115,0.015392223,0.0047126133,0.013916846,0.015288117
HeStutters_6_29,0.21516114,0.011803818,0.0060467366,0.029962854,0.12869065
HeStutters_6_36,0.17550874,0.03274969,0.0055960007,0.010592809,0.009285955
HeStutters_6_37,0.051501207,0.018232824,0.012213314,0.0135526415,0.03415138
HeStutters_6_38,0.6936194,0.023793586,0.0148340175,0.021408675,0.6825729
