Clip,Prolongation,Block,SoundRep,WordRep,Interjection
HeStutters_15_87,0.12403076219746267,0.9644447284489436,0.24012312129777724,0.08152006883244156,0.5411955456041583
HeStutters_15_88,0.9642285553603437,0.15284093141028587,0.24117772543781324,0.3632898142538865,0.17603937329833586
HeStutters_15_89,0.5251424957786747,0.8410834277989288,0.2125123769491878,0.8775328651221977,0.9418045128389316
HeStutters_15_90,0.8209035644396308,0.09538863526682939,0.9931996646532116,0.4190914337306014,0.016717193693581156
HeStutters_15_91,0.5836238861556053,0.21652777857283279,0.572356391003388,0.3300597787698666,0.6081762100033085
HeStutters_15_103,0.209140794343179,0.8725180253694659,0.11119158575049859,0.5231063190363987,0.8180676666969096
HeStutters_15_104,0.06984893206285103,0.2667684124852482,0.41360964949019785,0.2706234605395025,0.7654821677338521
HeStutters_15_116,0.8375216233074008,0.759348670495145,0.17078739949827448,0.6719536871452382,0.4594435317508725
HeStutters_15_118,0.36790909035366703,0.5136482667873584,0.713897017874871,0.7065560854477059,0.41820405876357025
HeStutters_15_119,0.1650469140100178,0.8435951829372699,0.6625922548668255,0.5572415552931919,0.889786018707594
HeStutters_15_123,0.7654536078885069,0.6458978696760668,0.9066400567881648,0.5587644106325272,0.6626882938317321
HeStutters_15_124,0.03430286160483853,0.8096119741069733,0.9423155142284599,0.34645115712689656,0.02310467017274942
HeStutters_15_125,0.39633234971912046,0.007665762690208799,0.24828582452791537,0.2936806894501379,0.22423564911660188
HeStutters_15_126,0.729676802754118,0.12832896521283654,0.9766727008948815,0.31534917375889093,0.18113769612362773
HeStutters_15_127,0.80041434121648,0.32469014560017706,0.15414006701479888,0.03662846199556524,0.020678906633484706
HeStutters_15_128,0.19277254846727565,0.7592792652480276,0.5249830316164994,0.7371371500565067,0.3602238745243984
HeStutters_15_137,0.9599079258873586,0.800353325250124,0.8386258742110938,0.7340264936788218,0.21030295924931974
HeStutters_15_138,0.27350175468123217,0.46520742751293764,0.23729348363200464,0.32970120574123285,0.46041309909028405
HeStutters_15_139,0.55219598555856,0.5659222639639062,0.1457967507309864,0.5475898769886172,0.226438460442428
HeStutters_15_140,0.8505823494973902,0.9572540353838166,0.7845429231855405,0.6983601095561962,0.5260826612294296
HeStutters_15_141,0.21821400927872525,0.7913136646930012,0.5759105760540251,0.9836321060895697,0.8751793176374051
HeStutters_15_147,0.5228983465361713,0.3875158900393205,0.5119186944403118,0.07805965681571903,0.13336419883015205
HeStutters_15_148,0.9002950313237414,0.6530053915782634,0.3372167724446553,0.39867339649504097,0.47834593188609054
HeStutters_15_149,0.030230915599323338,0.321022864927743,0.5571151654407633,0.9749184805818631,0.3583684326002142
HeStutters_15_157,0.5800202216014032,0.700257794668848,0.9652824981835366,0.22021545592046765,0.6606087333529365
HeStutters_15_159,0.8688459826297664,0.9153348060588201,0.6897140852419669,0.437980507813323,0.3717991927295843
HeStutters_15_162,0.5687479582583549,0.9362739777673066,0.001190091524345016,0.014366553135502946,0.1691440614276608
HeStutters_15_163,0.6403160557804226,0.07327168162556497,0.8970333355462973,0.691387596950725,0.08752355438549697
HeStutters_15_164,0.9295445062009215,0.1071324701356201,0.27426621394530926,0.5158205518854462,0.2512694570496279
HeStutters_15_173,0.633444748455331,0.7602230194868926,0.8735979894803096,0.2583674329332315,0.8154905949895771
HeStutters_15_174,0.07226902513449307,0.6028141604314198,0.2438948442042156,0.6514534276847538,0.21728758118484237
HeStutters_15_187,0.7169806051750413,0.17863493500880068,0.7942785175198298,0.9581898847113371,0.018438676740148652
HeStutters_15_188,0.48511076769148365,0.9725394108686811,0.9290585389947467,0.33836019531022365,0.3830840914719431
HeStutters_15_190,0.556971064052439,0.7077420182593801,0.1833887020841023,0.3990413555836113,0.19056695962953063
HeStutters_15_191,0.8146805311791834,0.2746607466854726,0.11636682505560714,0.38093451801150324,0.49156596327667657
HeStutters_15_192,0.11055163046005678,0.004479711733635372,0.2640316157173782,0.8747730929237644,0.475462260277679
HeStutters_15_193,0.9493259898244639,0.53080632102225,0.5685614783066129,0.7976893383004698,0.45984042603533615
HeStutters_20_0,0.008791304482728801,0.6440897596179259,0.14650713330131993,0.8380466371898295,0.6543086823307941
HeStutters_20_6,0.44970414815446236,0.8648871578106634,0.5131455556188512,0.6060848273131106,0.11331384063604444
HeStutters_20_7,0.9153845455339961,0.9361011273733232,0.5682704593801052,0.17981045485302694,0.28768626764696503
HeStutters_20_10,0.2311300868281423,0.12863103349371463,0.9961612251542913,0.445906733126996,0.49700742029451495
HeStutters_20_14,0.722908932549901,0.22021609179422863,0.6670051733073071,0.4666805228342439,0.930041057916992
HeStutters_20_16,0.23227638798352124,0.7760300176743485,0.8524557247007222,0.7237913705268126,0.9928108347222749
HeStutters_20_20,0.7526721285635285,0.7792383390998666,0.9735149434122603,0.9396730629449349,0.7287191430202051
HeStutters_20_29,0.5366113424493453,0.7627481718247393,0.9762662592864164,0.17519935214762683,0.771442360574549
HeStutters_20_35,0.722324799874182,0.653811238282194,0.7312992085603663,0.3179253269759642,0.8734825374598338
HeStutters_20_37,0.023345952882638632,0.9546154277539843,0.15758365735536728,0.6120415326461406,0.8267496759790216
HeStutters_20_52,0.8303974080327842,0.1885890024734843,0.35020779921755674,0.7193250049383205,0.29415271422020206
HeStutters_20_60,0.2582382164006394,0.42120627516382003,0.28398979776624045,0.39211897643571236,0.7889063382583891
HeStutters_20_66,0.4340765652769313,0.4760256608800524,0.9038167299338058,0.7465400170572198,0.2742926134060122
HeStutters_20_76,0.4286307190907883,0.7778058742267581,0.2562524653313413,0.4569736049230032,0.4154918779837484
HeStutters_20_81,0.6989817233025722,0.6090730406543811,0.05613375942485754,0.45350576176043567,0.8281243297606375
HeStutters_20_82,0.3253928242746278,0.07086739022415789,0.4841454404043861,0.38280169017456744,0.7206370975990114
HeStutters_20_84,0.7442293763187524,0.47199337138541797,0.0724173193874208,0.8123387384764231,0.3322952382512343
HeStutters_20_88,0.9663679654588524,0.5947605865958726,0.13963373848817462,0.4573984687645871,0.7737982413193855
HeStutters_20_89,0.055993097417894044,0.36595633043400644,0.12537986917374488,0.6194561532520859,0.38014844469927556
HeStutters_20_93,0.6586661756754583,0.4488500269398952,0.9342711948726304,0.77715349512577,0.7263517596297987
HeStutters_20_94,0.5896770179696225,0.9747867831875177,0.3065721028002343,0.3894893837862199,0.19380239649235664
HeStutters_20_99,0.6205218354758326,0.4899042738363951,0.7943691127989552,0.8895161146033618,0.6969598334133624
HeStutters_20_101,0.9718230687773819,0.7831290256440544,0.027552182883258447,0.0504099224382496,0.8082338075926114
HeStutters_20_107,0.46172093174970574,0.7881801789975368,0.8822961384276271,0.12353247018875335,0.3958147501953301
HeStutters_20_108,0.3252935628344187,0.7935329808409167,0.10975913468088538,0.6065817275045632,0.8059738537129203
HeStutters_20_141,0.8499920028997037,0.021561803956037684,0.44921330923694747,0.5207968442894454,0.23465876042046696
HeStutters_20_177,0.460335294685286,0.0031159974816593605,0.6728624594701675,0.08733007152607652,0.46451869902940435
HeStutters_20_178,0.9906705700087456,0.8545063854992785,0.8841743954833583,0.0067993080352597435,0.40361153080606904
HeStutters_20_179,0.3648537920427388,0.47100980539229276,0.906019893844637,0.779735532313761,0.5447550526851789
HeStutters_20_186,0.48872656779695844,0.7447719254062296,0.9346759759897897,0.26878124791407876,0.44498702706842164
HeStutters_20_195,0.06796506466720753,0.42757122049044083,0.9361849464874171,0.3297380349021055,0.38558781203437065
HeStutters_20_197,0.3617605386343452,0.24991126321897417,0.5403963388887393,0.306211120078559,0.6762453998584329
HeStutters_20_207,0.8801769222654907,0.1567031491845342,0.7714867059888019,0.1666795303390426,0.5718721547586011
HeStutters_20_226,0.6168723283670715,0.4234294786051941,0.5114357942850768,0.3900752940843265,0.7896294294354418
HeStutters_20_231,0.8688374036310471,0.33333186546890836,0.9946560288765938,0.2505089215759596,0.030949204527037977
HeStutters_20_232,0.29147581491094265,0.673730297698504,0.8276594566303145,0.17451796432369848,0.9596028798553591
HeStutters_20_249,0.6472286455071157,0.8655374115028989,0.3991680767370084,0.7702793999028731,0.7040473900716747
HeStutters_20_256,0.5831733868245851,0.12185596892727246,0.10095399595903243,0.5507086392052952,0.2520415887270677
HeStutters_21_0,0.8286753981344963,0.7215134589847713,0.4488374370499786,0.9799599584888367,0.826059976479995
HeStutters_21_7,0.9391568771203431,0.4842835779553454,0.5613110694371907,0.1392024178916419,0.061918965763197775
HeStutters_21_10,0.6578827840618531,0.06053491039295711,0.5742297129404078,0.10599469855788402,0.01477254909665282
HeStutters_21_13,0.45188863065059737,0.7441430469500334,0.09454384895420331,0.1558349000360526,0.08415755420738313
HeStutters_21_20,0.5562518790036143,0.6321701855399336,0.6730488500463369,0.4992079755466102,0.9795508129322834
HeStutters_21_28,0.4534301965862606,0.4732987575467399,0.9893369222501928,0.9430669918360458,0.5043712484846609
HeStutters_21_29,0.4839707714273188,0.41206992472453285,0.7405002312957601,0.7237297067345059,0.5609655695636085
HeStutters_21_30,0.2785603187921375,0.2892213832685875,0.7220698643895523,0.8924129661023509,0.37298153323792116
HeStutters_21_31,0.5110898058175257,0.5002537477085883,0.48535216758271515,0.6605920370450787,0.026193226087692034
HeStutters_21_33,0.3911405732957335,0.822268499574717,0.1329720558522517,0.38261928471068973,0.6761862407304922
HeStutters_21_36,0.45086886313386954,0.27637025881285804,0.5380508973622156,0.5463080386388169,0.46921202073632406
HeStutters_21_40,0.28744132084603147,0.23505585218448766,0.732024675368533,0.22085684079631795,0.04604127837864258
HeStutters_21_46,0.14511530053366473,0.9130775972169741,0.2535113105332589,0.20294067654732773,0.4849592227175533
HeStutters_21_50,0.36070418193600584,0.0937837033469271,0.18146928613452495,0.5423196330038034,0.6838513490945736
HeStutters_21_51,0.11613902594750769,0.7985142561327437,0.8570778657302013,0.6942698118475844,0.11485533667048797
HeStutters_21_57,0.4343977464745278,0.884922653722568,0.2516597671687817,0.2563184888707237,0.88550321240152
HeStutters_21_58,0.35622497384528884,0.44155882973777905,0.5113199927192016,0.6428558905654985,0.5106342393897451
HeStutters_21_59,0.34230048272788327,0.6161127470639052,0.5596197382142157,0.06402740315578437,0.8072609170985867
HeStutters_21_71,0.9110760746410469,0.7489377093189912,0.5409697525461185,0.3479587789404184,0.2907125221721619
HeStutters_21_81,0.6315235967808305,0.02728916359164868,0.46599045066694444,0.07991069567686726,0.5208046374358125
HeStutters_21_82,0.6589693405415206,0.7725307682429704,0.8691695632061406,0.8053525192165487,0.5197062717862582
HeStutters_21_83,0.16277655898122856,0.4968605764617602,0.7355502245077574,0.7154435880139349,0.7121450836488592
HeStutters_21_84,0.4644490199366843,0.7202576275278193,0.5714703772185526,0.04047216631246342,0.37631218089473417
HeStutters_21_85,0.7223489743215536,0.6525971287344239,0.6259202669225078,0.4809417268457761,0.05952766062186965
HeStutters_21_86,0.6523176687907077,0.2788309970591938,0.30398235646028293,0.977869333739935,0.9092957904766996
HeStutters_21_87,0.041095848328361995,0.10293692010043265,0.3228769103773652,0.17577339726591867,0.2926754606896339
HeStutters_21_92,0.951283448410309,0.07092443984209096,0.41230687192361326,0.6562137242414394,0.6380581412389768
HeStutters_21_93,0.2920002008550966,0.19019048072853695,0.48657678465242926,0.26970758918917415,0.033052137865605014
HeStutters_21_110,0.25838709829305373,0.7827612409195975,0.28751434433358647,0.10751608706275861,0.10692281999494746
HeStutters_21_117,0.8973908099434684,0.6303156211807663,0.10032693302774354,0.4168054858661785,0.14288730393306148
HeStutters_21_118,0.8137954356288285,0.9375537694628574,0.6578218623528185,0.3675182924161683,0.6948730063734148
HeStutters_21_119,0.31804349223784234,0.9712576687588884,0.6457610200548081,0.002275105939285038,0.3226402921566034
HeStutters_21_125,0.3390520616237883,0.37033455961051187,0.6303239015021221,0.24643752646886274,0.9384709730560199
HeStutters_21_126,0.9190544756718843,0.10556615215048748,0.9364114912387455,0.8511687717173683,0.7685887591873446
HeStutters_21_127,0.8861641134952126,0.5159906008047309,0.6093883505066818,0.9806719809367676,0.6056069829165616
HeStutters_21_135,0.6863129842516704,0.710814518605451,0.6505643692088856,0.03844878192588819,0.11136276838664094
HeStutters_21_143,0.13685022173415207,0.836790384467328,0.7237483815740787,0.9298825245702417,0.7085973453283032
HeStutters_21_144,0.37542807481628615,0.5899981102440726,0.8532579503032779,0.6426327139898182,0.48978462692482494
HeStutters_21_156,0.12630362311652,0.15269598502071946,0.06116540248371738,0.6745648040716273,0.4160436417283828
HeStutters_21_157,0.3779416489544757,0.46887270540547266,0.18903991247621876,0.5062396838784909,0.8937706197485232
HeStutters_21_158,0.7974269692005681,0.5115667892220519,0.908770332345929,0.46543514336823566,0.8774520528156339
HeStutters_21_159,0.14409372037648482,0.5018572283219028,0.21915327242501814,0.410057386132641,0.686817666651129
HeStutters_21_167,0.6414387803016164,0.5293828898772499,0.07754047232679673,0.7399710805594489,0.9554646479643824
HeStutters_21_172,0.663445939933843,0.43076901791546807,0.3772758808030051,0.22246237193272334,0.8696157338366297
HeStutters_21_173,0.2581263073206782,0.037511503689540815,0.6888841593984547,0.44684572990745164,0.7626147396269903
HeStutters_21_174,0.8016885294523303,0.8084719786034141,0.2931212589010159,0.4504051862399647,0.11930010072383235
HeStutters_21_176,0.43408536962602895,0.6176098640969271,0.5322068875471334,0.45389402909323906,0.490326850483742
HeStutters_21_178,0.8761906274743557,0.14553942763963135,0.36447248791125675,0.8998828438318778,0.36653696351556775
HeStutters_21_179,0.06753771856015389,0.7523278711057839,0.24904238235081078,0.6309143821166474,0.6140867994076583
HeStutters_21_180,0.27185966939052486,0.6081649412350478,0.0579585720260013,0.47636751326619964,0.7243121250575053
HeStutters_21_182,0.8413828341142291,0.8413316666894313,0.5012087020960684,0.7133964244114964,0.3569966477473887
HeStutters_21_183,0.033189783586114685,0.3632544529534384,0.921800799302547,0.2868640461138179,0.5554061573379027
HeStutters_21_184,0.9515742895668742,0.14310772718474607,0.7547005071066889,0.49661056070344134,0.3641410542597674
HeStutters_21_185,0.691684030978414,0.31502462491680927,0.29501076022930894,0.7408998828616847,0.7209695183474786
HeStutters_21_187,0.0348468431220631,0.5311256004662851,0.8985862884440599,0.5377782571746732,0.5218856399380792
HeStutters_21_188,0.4267772869133486,0.8205448277850667,0.5897201849732945,0.9498438001776092,0.917599221816
HeStutters_21_189,0.9400817087826631,0.47654409976854106,0.543488647930381,0.12453868859101602,0.33669224575615564
HeStutters_21_190,0.6657334553305975,0.39683658964584057,0.11832900896488763,0.4250477327571984,0.6431229562228118
HeStutters_21_191,0.12260029823187235,0.5419631844072785,0.24415350412395542,0.9327746859752253,0.7147729611259113
HeStutters_21_192,0.5178106347571441,0.6903191527910465,0.6262487083641525,0.7166382115756544,0.630140287188489
HeStutters_21_193,0.50169434130681,0.12590460192315356,0.8533630021809194,0.9379521372697276,0.6600733653311657
HeStutters_21_194,0.1381205252822726,0.6819320059838347,0.33915719564365954,0.41490983180861885,0.9982595213330173
HeStutters_21_199,0.16497754545502896,0.30437477735464324,0.29106655807027937,0.5951335859196577,0.9888764042873975
HeStutters_21_200,0.4840796898778894,0.5324783228974721,0.5439098528416682,0.3481801695039167,0.01853971718484404
HeStutters_21_201,0.35813517322917576,0.7290099832185869,0.17804359188420782,0.3872205459873741,0.8110476632361919
HeStutters_21_210,0.8317106919720197,0.3606021804194539,0.11802478647412018,0.602940487689786,0.41060533789386633
HeStutters_21_211,0.7055852319360872,0.4385720121366222,0.5509763584140801,0.8094536804972648,0.011072233750416105
