Clip,Block,Prolongation,SoundRep,WordRep,Interjection,NoStutteredWords,audio_path
M_0061_16y9m-1_dysfluent_039,1,0,0,0,0,0,clips/clips/clips/M_0061_16y9m-1_dysfluent_039.wav
M_0061_16y9m-1_dysfluent_040,1,0,1,0,1,0,clips/clips/clips/M_0061_16y9m-1_dysfluent_040.wav
M_0061_16y9m-1_dysfluent_041,1,0,1,1,1,0,clips/clips/clips/M_0061_16y9m-1_dysfluent_041.wav
M_0061_16y9m-1_dysfluent_042,1,0,1,1,1,0,clips/clips/clips/M_0061_16y9m-1_dysfluent_042.wav
M_0061_16y9m-1_dysfluent_043,1,1,1,1,0,0,clips/clips/clips/M_0061_16y9m-1_dysfluent_043.wav
M_0061_16y9m-1_dysfluent_044,0,1,1,1,0,0,clips/clips/clips/M_0061_16y9m-1_dysfluent_044.wav
M_0061_16y9m-1_dysfluent_045,0,1,1,1,0,0,clips/clips/clips/M_0061_16y9m-1_dysfluent_045.wav
M_0061_16y9m-1_dysfluent_046,0,1,1,1,0,0,clips/clips/clips/M_0061_16y9m-1_dysfluent_046.wav
M_0061_16y9m-1_dysfluent_047,1,0,0,0,0,0,clips/clips/clips/M_0061_16y9m-1_dysfluent_047.wav
M_0061_16y9m-1_dysfluent_048,1,0,0,0,0,0,clips/clips/clips/M_0061_16y9m-1_dysfluent_048.wav
M_0061_16y9m-1_dysfluent_049,0,0,1,0,0,0,clips/clips/clips/M_0061_16y9m-1_dysfluent_049.wav
M_0061_16y9m-1_dysfluent_050,1,0,0,1,1,0,clips/clips/clips/M_0061_16y9m-1_dysfluent_050.wav
M_0061_16y9m-1_dysfluent_051,1,0,0,1,1,0,clips/clips/clips/M_0061_16y9m-1_dysfluent_051.wav
M_0061_16y9m-1_dysfluent_052,1,0,0,1,1,0,clips/clips/clips/M_0061_16y9m-1_dysfluent_052.wav
M_0061_16y9m-1_dysfluent_053,1,0,0,1,0,0,clips/clips/clips/M_0061_16y9m-1_dysfluent_053.wav
M_0061_16y9m-1_dysfluent_054,0,0,1,0,1,0,clips/clips/clips/M_0061_16y9m-1_dysfluent_054.wav
M_0061_16y9m-1_dysfluent_055,1,0,1,0,1,0,clips/clips/clips/M_0061_16y9m-1_dysfluent_055.wav
M_0061_16y9m-1_dysfluent_056,1,0,0,0,1,0,clips/clips/clips/M_0061_16y9m-1_dysfluent_056.wav
M_0061_16y9m-1_dysfluent_057,0,0,1,0,0,0,clips/clips/clips/M_0061_16y9m-1_dysfluent_057.wav
M_0061_16y9m-1_dysfluent_058,1,0,0,0,1,0,clips/clips/clips/M_0061_16y9m-1_dysfluent_058.wav
M_0061_16y9m-1_dysfluent_059,1,0,0,0,1,0,clips/clips/clips/M_0061_16y9m-1_dysfluent_059.wav
M_0061_16y9m-1_dysfluent_060,0,0,0,1,0,0,clips/clips/clips/M_0061_16y9m-1_dysfluent_060.wav
M_0061_16y9m-1_dysfluent_061,0,0,0,1,0,0,clips/clips/clips/M_0061_16y9m-1_dysfluent_061.wav
M_0061_16y9m-1_dysfluent_062,0,0,0,0,1,0,clips/clips/clips/M_0061_16y9m-1_dysfluent_062.wav
M_0061_16y9m-1_dysfluent_063,0,0,1,0,0,0,clips/clips/clips/M_0061_16y9m-1_dysfluent_063.wav
M_0061_16y9m-1_dysfluent_064,1,0,0,1,1,0,clips/clips/clips/M_0061_16y9m-1_dysfluent_064.wav
M_0061_16y9m-1_dysfluent_065,1,0,0,1,1,0,clips/clips/clips/M_0061_16y9m-1_dysfluent_065.wav
M_0061_16y9m-1_dysfluent_066,1,0,0,1,1,0,clips/clips/clips/M_0061_16y9m-1_dysfluent_066.wav
M_0061_16y9m-1_dysfluent_067,1,0,0,1,1,0,clips/clips/clips/M_0061_16y9m-1_dysfluent_067.wav
M_0061_16y9m-1_dysfluent_068,0,0,1,1,1,0,clips/clips/clips/M_0061_16y9m-1_dysfluent_068.wav
M_0061_16y9m-1_dysfluent_069,0,1,1,1,1,0,clips/clips/clips/M_0061_16y9m-1_dysfluent_069.wav
M_0061_16y9m-1_dysfluent_070,0,1,1,1,1,0,clips/clips/clips/M_0061_16y9m-1_dysfluent_070.wav
M_0061_16y9m-1_dysfluent_071,0,1,1,1,1,0,clips/clips/clips/M_0061_16y9m-1_dysfluent_071.wav
M_0061_16y9m-1_dysfluent_072,0,1,1,1,1,0,clips/clips/clips/M_0061_16y9m-1_dysfluent_072.wav
M_0061_16y9m-1_dysfluent_073,0,1,0,1,1,0,clips/clips/clips/M_0061_16y9m-1_dysfluent_073.wav
M_0061_16y9m-1_dysfluent_074,0,0,0,1,1,0,clips/clips/clips/M_0061_16y9m-1_dysfluent_074.wav
M_0061_16y9m-1_dysfluent_075,0,0,0,1,1,0,clips/clips/clips/M_0061_16y9m-1_dysfluent_075.wav
M_0061_16y9m-1_dysfluent_076,0,0,0,1,1,0,clips/clips/clips/M_0061_16y9m-1_dysfluent_076.wav
M_0061_16y9m-1_dysfluent_077,0,0,0,1,1,0,clips/clips/clips/M_0061_16y9m-1_dysfluent_077.wav
M_0061_16y9m-1_dysfluent_078,0,0,1,0,0,0,clips/clips/clips/M_0061_16y9m-1_dysfluent_078.wav
M_0061_16y9m-1_dysfluent_079,0,0,1,0,0,0,clips/clips/clips/M_0061_16y9m-1_dysfluent_079.wav
M_0061_16y9m-1_dysfluent_080,0,0,0,1,0,0,clips/clips/clips/M_0061_16y9m-1_dysfluent_080.wav
M_0061_16y9m-1_dysfluent_081,0,0,0,1,0,0,clips/clips/clips/M_0061_16y9m-1_dysfluent_081.wav
M_0061_16y9m-1_dysfluent_082,1,0,0,0,0,0,clips/clips/clips/M_0061_16y9m-1_dysfluent_082.wav
M_0061_16y9m-1_dysfluent_083,0,0,1,0,0,0,clips/clips/clips/M_0061_16y9m-1_dysfluent_083.wav
M_0061_16y9m-1_dysfluent_084,0,0,1,0,0,0,clips/clips/clips/M_0061_16y9m-1_dysfluent_084.wav
M_0061_16y9m-1_dysfluent_085,0,0,1,0,0,0,clips/clips/clips/M_0061_16y9m-1_dysfluent_085.wav
M_0061_16y9m-1_dysfluent_086,0,0,0,1,0,0,clips/clips/clips/M_0061_16y9m-1_dysfluent_086.wav
M_0061_16y9m-1_fluent_000,0,0,0,0,0,1,clips/clips/clips/M_0061_16y9m-1_fluent_000.wav
M_0061_16y9m-1_fluent_001,0,0,0,0,0,1,clips/clips/clips/M_0061_16y9m-1_fluent_001.wav
M_0061_16y9m-1_fluent_002,0,0,0,0,0,1,clips/clips/clips/M_0061_16y9m-1_fluent_002.wav
M_0061_16y9m-1_fluent_003,0,0,0,0,0,1,clips/clips/clips/M_0061_16y9m-1_fluent_003.wav
M_0061_16y9m-1_fluent_004,0,0,0,0,0,1,clips/clips/clips/M_0061_16y9m-1_fluent_004.wav
M_0061_16y9m-1_fluent_005,0,0,0,0,0,1,clips/clips/clips/M_0061_16y9m-1_fluent_005.wav
M_0061_16y9m-1_fluent_006,0,0,0,0,0,1,clips/clips/clips/M_0061_16y9m-1_fluent_006.wav
M_0061_16y9m-1_fluent_007,0,0,0,0,0,1,clips/clips/clips/M_0061_16y9m-1_fluent_007.wav
M_0061_16y9m-1_fluent_008,0,0,0,0,0,1,clips/clips/clips/M_0061_16y9m-1_fluent_008.wav
M_0078_16y5m_1_dysfluent_000,0,0,1,0,1,0,clips/clips/clips/M_0078_16y5m_1_dysfluent_000.wav
M_0078_16y5m_1_dysfluent_001,0,0,1,0,1,0,clips/clips/clips/M_0078_16y5m_1_dysfluent_001.wav
M_0078_16y5m_1_dysfluent_002,0,0,0,0,1,0,clips/clips/clips/M_0078_16y5m_1_dysfluent_002.wav
M_0078_16y5m_1_dysfluent_003,1,0,0,0,0,0,clips/clips/clips/M_0078_16y5m_1_dysfluent_003.wav
M_0078_16y5m_1_dysfluent_004,1,0,0,0,0,0,clips/clips/clips/M_0078_16y5m_1_dysfluent_004.wav
M_0078_16y5m_1_dysfluent_005,1,0,0,0,0,0,clips/clips/clips/M_0078_16y5m_1_dysfluent_005.wav
M_0078_16y5m_1_dysfluent_006,0,0,1,0,1,0,clips/clips/clips/M_0078_16y5m_1_dysfluent_006.wav
M_0078_16y5m_1_dysfluent_007,0,0,1,0,1,0,clips/clips/clips/M_0078_16y5m_1_dysfluent_007.wav
M_0078_16y5m_1_dysfluent_008,0,0,1,0,0,0,clips/clips/clips/M_0078_16y5m_1_dysfluent_008.wav
M_0078_16y5m_1_dysfluent_009,0,0,1,0,1,0,clips/clips/clips/M_0078_16y5m_1_dysfluent_009.wav
M_0078_16y5m_1_dysfluent_010,0,0,1,0,1,0,clips/clips/clips/M_0078_16y5m_1_dysfluent_010.wav
M_0078_16y5m_1_dysfluent_011,1,0,0,0,0,0,clips/clips/clips/M_0078_16y5m_1_dysfluent_011.wav
M_0078_16y5m_1_dysfluent_012,0,0,0,0,1,0,clips/clips/clips/M_0078_16y5m_1_dysfluent_012.wav
M_0078_16y5m_1_dysfluent_013,0,0,1,0,0,0,clips/clips/clips/M_0078_16y5m_1_dysfluent_013.wav
M_0078_16y5m_1_dysfluent_014,0,0,0,0,1,0,clips/clips/clips/M_0078_16y5m_1_dysfluent_014.wav
M_0078_16y5m_1_dysfluent_015,0,1,0,0,0,0,clips/clips/clips/M_0078_16y5m_1_dysfluent_015.wav
M_0078_16y5m_1_dysfluent_016,0,0,1,0,0,0,clips/clips/clips/M_0078_16y5m_1_dysfluent_016.wav
M_0078_16y5m_1_dysfluent_017,0,0,0,0,1,0,clips/clips/clips/M_0078_16y5m_1_dysfluent_017.wav
M_0078_16y5m_1_dysfluent_018,1,0,0,0,1,0,clips/clips/clips/M_0078_16y5m_1_dysfluent_018.wav
M_0078_16y5m_1_dysfluent_019,1,0,0,0,1,0,clips/clips/clips/M_0078_16y5m_1_dysfluent_019.wav
M_0078_16y5m_1_dysfluent_020,1,0,0,0,0,0,clips/clips/clips/M_0078_16y5m_1_dysfluent_020.wav
M_0078_16y5m_1_dysfluent_021,1,0,1,0,0,0,clips/clips/clips/M_0078_16y5m_1_dysfluent_021.wav
M_0078_16y5m_1_dysfluent_022,1,0,1,0,0,0,clips/clips/clips/M_0078_16y5m_1_dysfluent_022.wav
M_0078_16y5m_1_dysfluent_023,1,0,0,0,0,0,clips/clips/clips/M_0078_16y5m_1_dysfluent_023.wav
M_0078_16y5m_1_dysfluent_024,1,0,0,0,0,0,clips/clips/clips/M_0078_16y5m_1_dysfluent_024.wav
M_0078_16y5m_1_dysfluent_025,0,0,0,0,1,0,clips/clips/clips/M_0078_16y5m_1_dysfluent_025.wav
M_0078_16y5m_1_dysfluent_026,0,0,0,0,1,0,clips/clips/clips/M_0078_16y5m_1_dysfluent_026.wav
M_0078_16y5m_1_dysfluent_027,0,0,0,0,1,0,clips/clips/clips/M_0078_16y5m_1_dysfluent_027.wav
M_0078_16y5m_1_dysfluent_028,0,0,0,0,1,0,clips/clips/clips/M_0078_16y5m_1_dysfluent_028.wav
M_0078_16y5m_1_dysfluent_029,0,0,1,0,0,0,clips/clips/clips/M_0078_16y5m_1_dysfluent_029.wav
M_0078_16y5m_1_dysfluent_030,1,0,0,0,0,0,clips/clips/clips/M_0078_16y5m_1_dysfluent_030.wav
M_0078_16y5m_1_dysfluent_031,0,0,0,0,1,0,clips/clips/clips/M_0078_16y5m_1_dysfluent_031.wav
M_0078_16y5m_1_fluent_000,0,0,0,0,0,1,clips/clips/clips/M_0078_16y5m_1_fluent_000.wav
M_0078_16y5m_1_fluent_001,0,0,0,0,0,1,clips/clips/clips/M_0078_16y5m_1_fluent_001.wav
M_0078_16y5m_1_fluent_002,0,0,0,0,0,1,clips/clips/clips/M_0078_16y5m_1_fluent_002.wav
M_0078_16y5m_1_fluent_003,0,0,0,0,0,1,clips/clips/clips/M_0078_16y5m_1_fluent_003.wav
M_0078_16y5m_1_fluent_004,0,0,0,0,0,1,clips/clips/clips/M_0078_16y5m_1_fluent_004.wav
M_0078_16y5m_1_fluent_005,0,0,0,0,0,1,clips/clips/clips/M_0078_16y5m_1_fluent_005.wav
M_0078_16y5m_1_fluent_006,0,0,0,0,0,1,clips/clips/clips/M_0078_16y5m_1_fluent_006.wav
M_0078_16y5m_1_fluent_007,0,0,0,0,0,1,clips/clips/clips/M_0078_16y5m_1_fluent_007.wav
M_0078_16y5m_1_fluent_008,0,0,0,0,0,1,clips/clips/clips/M_0078_16y5m_1_fluent_008.wav
M_0078_16y5m_1_fluent_009,0,0,0,0,0,1,clips/clips/clips/M_0078_16y5m_1_fluent_009.wav
M_0078_16y5m_1_fluent_010,0,0,0,0,0,1,clips/clips/clips/M_0078_16y5m_1_fluent_010.wav
M_0078_16y5m_1_fluent_011,0,0,0,0,0,1,clips/clips/clips/M_0078_16y5m_1_fluent_011.wav
M_0078_16y5m_1_fluent_012,0,0,0,0,0,1,clips/clips/clips/M_0078_16y5m_1_fluent_012.wav
M_0078_16y5m_1_fluent_013,0,0,0,0,0,1,clips/clips/clips/M_0078_16y5m_1_fluent_013.wav
M_0078_16y5m_1_fluent_014,0,0,0,0,0,1,clips/clips/clips/M_0078_16y5m_1_fluent_014.wav
M_0078_16y5m_1_fluent_015,0,0,0,0,0,1,clips/clips/clips/M_0078_16y5m_1_fluent_015.wav
M_0078_16y5m_1_fluent_016,0,0,0,0,0,1,clips/clips/clips/M_0078_16y5m_1_fluent_016.wav
M_0078_16y5m_1_fluent_017,0,0,0,0,0,1,clips/clips/clips/M_0078_16y5m_1_fluent_017.wav
M_0078_16y5m_1_fluent_018,0,0,0,0,0,1,clips/clips/clips/M_0078_16y5m_1_fluent_018.wav
M_0078_16y5m_1_fluent_019,0,0,0,0,0,1,clips/clips/clips/M_0078_16y5m_1_fluent_019.wav
M_0078_16y5m_1_fluent_020,0,0,0,0,0,1,clips/clips/clips/M_0078_16y5m_1_fluent_020.wav
M_0078_16y5m_1_fluent_021,0,0,0,0,0,1,clips/clips/clips/M_0078_16y5m_1_fluent_021.wav
M_0078_16y5m_1_fluent_022,0,0,0,0,0,1,clips/clips/clips/M_0078_16y5m_1_fluent_022.wav
M_0078_16y5m_1_fluent_023,0,0,0,0,0,1,clips/clips/clips/M_0078_16y5m_1_fluent_023.wav
M_0078_16y5m_1_fluent_024,0,0,0,0,0,1,clips/clips/clips/M_0078_16y5m_1_fluent_024.wav
M_0078_16y5m_1_fluent_025,0,0,0,0,0,1,clips/clips/clips/M_0078_16y5m_1_fluent_025.wav
M_0078_16y5m_1_fluent_026,0,0,0,0,0,1,clips/clips/clips/M_0078_16y5m_1_fluent_026.wav
M_0078_16y5m_1_fluent_027,0,0,0,0,0,1,clips/clips/clips/M_0078_16y5m_1_fluent_027.wav
M_0078_16y5m_1_fluent_028,0,0,0,0,0,1,clips/clips/clips/M_0078_16y5m_1_fluent_028.wav
M_0078_16y5m_1_fluent_029,0,0,0,0,0,1,clips/clips/clips/M_0078_16y5m_1_fluent_029.wav
M_0078_16y5m_1_fluent_030,0,0,0,0,0,1,clips/clips/clips/M_0078_16y5m_1_fluent_030.wav
M_0078_16y5m_1_fluent_031,0,0,0,0,0,1,clips/clips/clips/M_0078_16y5m_1_fluent_031.wav
M_0078_16y5m_1_fluent_032,0,0,0,0,0,1,clips/clips/clips/M_0078_16y5m_1_fluent_032.wav
M_0078_16y5m_1_fluent_033,0,0,0,0,0,1,clips/clips/clips/M_0078_16y5m_1_fluent_033.wav
M_0078_16y5m_1_fluent_034,0,0,0,0,0,1,clips/clips/clips/M_0078_16y5m_1_fluent_034.wav
M_0078_16y5m_1_fluent_035,0,0,0,0,0,1,clips/clips/clips/M_0078_16y5m_1_fluent_035.wav
M_0078_16y5m_1_fluent_036,0,0,0,0,0,1,clips/clips/clips/M_0078_16y5m_1_fluent_036.wav
M_0078_16y5m_1_fluent_037,0,0,0,0,0,1,clips/clips/clips/M_0078_16y5m_1_fluent_037.wav
M_0078_16y5m_1_fluent_038,0,0,0,0,0,1,clips/clips/clips/M_0078_16y5m_1_fluent_038.wav
M_0078_16y5m_1_fluent_039,0,0,0,0,0,1,clips/clips/clips/M_0078_16y5m_1_fluent_039.wav
M_0078_16y5m_1_fluent_040,0,0,0,0,0,1,clips/clips/clips/M_0078_16y5m_1_fluent_040.wav
M_0078_16y5m_1_fluent_041,0,0,0,0,0,1,clips/clips/clips/M_0078_16y5m_1_fluent_041.wav
M_0078_16y5m_1_fluent_042,0,0,0,0,0,1,clips/clips/clips/M_0078_16y5m_1_fluent_042.wav
M_0078_16y5m_1_fluent_043,0,0,0,0,0,1,clips/clips/clips/M_0078_16y5m_1_fluent_043.wav
M_0078_16y5m_1_fluent_044,0,0,0,0,0,1,clips/clips/clips/M_0078_16y5m_1_fluent_044.wav
M_0078_16y5m_1_fluent_045,0,0,0,0,0,1,clips/clips/clips/M_0078_16y5m_1_fluent_045.wav
M_0078_16y5m_1_fluent_046,0,0,0,0,0,1,clips/clips/clips/M_0078_16y5m_1_fluent_046.wav
M_0078_16y5m_1_fluent_047,0,0,0,0,0,1,clips/clips/clips/M_0078_16y5m_1_fluent_047.wav
M_0078_16y5m_1_fluent_048,0,0,0,0,0,1,clips/clips/clips/M_0078_16y5m_1_fluent_048.wav
M_0078_16y5m_1_fluent_049,0,0,0,0,0,1,clips/clips/clips/M_0078_16y5m_1_fluent_049.wav
M_0078_16y5m_1_fluent_050,0,0,0,0,0,1,clips/clips/clips/M_0078_16y5m_1_fluent_050.wav
M_0078_16y5m_1_fluent_051,0,0,0,0,0,1,clips/clips/clips/M_0078_16y5m_1_fluent_051.wav
M_0078_16y5m_1_fluent_052,0,0,0,0,0,1,clips/clips/clips/M_0078_16y5m_1_fluent_052.wav
M_0078_16y5m_1_fluent_053,0,0,0,0,0,1,clips/clips/clips/M_0078_16y5m_1_fluent_053.wav
M_0078_16y5m_1_fluent_054,0,0,0,0,0,1,clips/clips/clips/M_0078_16y5m_1_fluent_054.wav
M_0078_16y5m_1_fluent_055,0,0,0,0,0,1,clips/clips/clips/M_0078_16y5m_1_fluent_055.wav
M_0078_16y5m_1_fluent_056,0,0,0,0,0,1,clips/clips/clips/M_0078_16y5m_1_fluent_056.wav
M_0078_16y5m_1_fluent_057,0,0,0,0,0,1,clips/clips/clips/M_0078_16y5m_1_fluent_057.wav
M_0078_16y5m_1_fluent_058,0,0,0,0,0,1,clips/clips/clips/M_0078_16y5m_1_fluent_058.wav
M_0078_16y5m_1_fluent_059,0,0,0,0,0,1,clips/clips/clips/M_0078_16y5m_1_fluent_059.wav
M_0078_16y5m_1_fluent_060,0,0,0,0,0,1,clips/clips/clips/M_0078_16y5m_1_fluent_060.wav
M_0078_16y5m_1_fluent_061,0,0,0,0,0,1,clips/clips/clips/M_0078_16y5m_1_fluent_061.wav
M_0078_16y5m_1_fluent_062,0,0,0,0,0,1,clips/clips/clips/M_0078_16y5m_1_fluent_062.wav
M_0078_16y5m_1_fluent_063,0,0,0,0,0,1,clips/clips/clips/M_0078_16y5m_1_fluent_063.wav
M_0107_07y7m_1_dysfluent_000,0,0,1,0,1,0,clips/clips/clips/M_0107_07y7m_1_dysfluent_000.wav
M_0107_07y7m_1_dysfluent_001,0,0,1,0,1,0,clips/clips/clips/M_0107_07y7m_1_dysfluent_001.wav
M_0107_07y7m_1_dysfluent_002,0,0,1,0,1,0,clips/clips/clips/M_0107_07y7m_1_dysfluent_002.wav
M_0107_07y7m_1_dysfluent_003,0,0,1,0,0,0,clips/clips/clips/M_0107_07y7m_1_dysfluent_003.wav
M_0107_07y7m_1_dysfluent_004,0,0,1,0,0,0,clips/clips/clips/M_0107_07y7m_1_dysfluent_004.wav
M_0107_07y7m_1_dysfluent_005,0,0,0,0,1,0,clips/clips/clips/M_0107_07y7m_1_dysfluent_005.wav
M_0107_07y7m_1_dysfluent_006,0,0,1,0,1,0,clips/clips/clips/M_0107_07y7m_1_dysfluent_006.wav
M_0107_07y7m_1_dysfluent_007,0,0,1,0,1,0,clips/clips/clips/M_0107_07y7m_1_dysfluent_007.wav
M_0107_07y7m_1_dysfluent_008,0,0,1,0,1,0,clips/clips/clips/M_0107_07y7m_1_dysfluent_008.wav
M_0107_07y7m_1_dysfluent_009,0,0,1,0,1,0,clips/clips/clips/M_0107_07y7m_1_dysfluent_009.wav
M_0107_07y7m_1_dysfluent_010,0,0,1,0,1,0,clips/clips/clips/M_0107_07y7m_1_dysfluent_010.wav
M_0107_07y7m_1_dysfluent_011,0,0,1,0,1,0,clips/clips/clips/M_0107_07y7m_1_dysfluent_011.wav
M_0107_07y7m_1_dysfluent_012,0,0,1,0,1,0,clips/clips/clips/M_0107_07y7m_1_dysfluent_012.wav
M_0107_07y7m_1_dysfluent_013,0,0,1,0,1,0,clips/clips/clips/M_0107_07y7m_1_dysfluent_013.wav
M_0107_07y7m_1_dysfluent_014,0,0,1,0,1,0,clips/clips/clips/M_0107_07y7m_1_dysfluent_014.wav
M_0107_07y7m_1_dysfluent_015,0,0,0,1,1,0,clips/clips/clips/M_0107_07y7m_1_dysfluent_015.wav
M_0107_07y7m_1_dysfluent_016,0,0,0,1,1,0,clips/clips/clips/M_0107_07y7m_1_dysfluent_016.wav
M_0107_07y7m_1_dysfluent_017,0,0,1,1,0,0,clips/clips/clips/M_0107_07y7m_1_dysfluent_017.wav
M_0107_07y7m_1_dysfluent_018,0,0,1,1,0,0,clips/clips/clips/M_0107_07y7m_1_dysfluent_018.wav
M_0107_07y7m_1_dysfluent_019,0,0,1,1,0,0,clips/clips/clips/M_0107_07y7m_1_dysfluent_019.wav
M_0107_07y7m_1_dysfluent_020,0,0,1,0,1,0,clips/clips/clips/M_0107_07y7m_1_dysfluent_020.wav
M_0107_07y7m_1_dysfluent_021,0,0,1,0,1,0,clips/clips/clips/M_0107_07y7m_1_dysfluent_021.wav
M_0107_07y7m_1_dysfluent_022,0,0,1,0,0,0,clips/clips/clips/M_0107_07y7m_1_dysfluent_022.wav
M_0107_07y7m_1_dysfluent_023,0,0,1,0,1,0,clips/clips/clips/M_0107_07y7m_1_dysfluent_023.wav
M_0107_07y7m_1_dysfluent_024,0,0,1,0,1,0,clips/clips/clips/M_0107_07y7m_1_dysfluent_024.wav
M_0107_07y7m_1_dysfluent_025,0,0,1,0,0,0,clips/clips/clips/M_0107_07y7m_1_dysfluent_025.wav
M_0107_07y7m_1_dysfluent_026,1,0,1,0,0,0,clips/clips/clips/M_0107_07y7m_1_dysfluent_026.wav
M_0107_07y7m_1_dysfluent_027,1,0,1,0,0,0,clips/clips/clips/M_0107_07y7m_1_dysfluent_027.wav
M_0107_07y7m_1_dysfluent_028,1,0,1,0,0,0,clips/clips/clips/M_0107_07y7m_1_dysfluent_028.wav
M_0107_07y7m_1_dysfluent_029,0,0,1,0,1,0,clips/clips/clips/M_0107_07y7m_1_dysfluent_029.wav
M_0107_07y7m_1_dysfluent_030,0,0,1,0,1,0,clips/clips/clips/M_0107_07y7m_1_dysfluent_030.wav
M_0107_07y7m_1_dysfluent_031,0,0,1,1,0,0,clips/clips/clips/M_0107_07y7m_1_dysfluent_031.wav
M_0107_07y7m_1_dysfluent_032,0,0,1,1,0,0,clips/clips/clips/M_0107_07y7m_1_dysfluent_032.wav
M_0107_07y7m_1_dysfluent_033,0,0,0,1,1,0,clips/clips/clips/M_0107_07y7m_1_dysfluent_033.wav
M_0107_07y7m_1_dysfluent_034,0,0,0,1,1,0,clips/clips/clips/M_0107_07y7m_1_dysfluent_034.wav
M_0107_07y7m_1_dysfluent_035,1,0,0,1,0,0,clips/clips/clips/M_0107_07y7m_1_dysfluent_035.wav
M_0107_07y7m_1_dysfluent_036,1,0,0,1,0,0,clips/clips/clips/M_0107_07y7m_1_dysfluent_036.wav
M_0107_07y7m_1_dysfluent_037,0,1,1,0,1,0,clips/clips/clips/M_0107_07y7m_1_dysfluent_037.wav
M_0107_07y7m_1_dysfluent_038,0,1,1,0,1,0,clips/clips/clips/M_0107_07y7m_1_dysfluent_038.wav
M_0107_07y7m_1_dysfluent_039,0,1,1,0,1,0,clips/clips/clips/M_0107_07y7m_1_dysfluent_039.wav
M_0107_07y7m_1_dysfluent_040,0,1,1,0,1,0,clips/clips/clips/M_0107_07y7m_1_dysfluent_040.wav
M_0107_07y7m_1_dysfluent_041,0,0,1,1,0,0,clips/clips/clips/M_0107_07y7m_1_dysfluent_041.wav
M_0107_07y7m_1_dysfluent_042,0,0,1,1,0,0,clips/clips/clips/M_0107_07y7m_1_dysfluent_042.wav
M_0107_07y7m_1_dysfluent_043,0,0,1,1,0,0,clips/clips/clips/M_0107_07y7m_1_dysfluent_043.wav
M_0107_07y7m_1_dysfluent_044,0,0,1,1,0,0,clips/clips/clips/M_0107_07y7m_1_dysfluent_044.wav
M_0107_07y7m_1_dysfluent_045,0,0,0,0,1,0,clips/clips/clips/M_0107_07y7m_1_dysfluent_045.wav
M_0107_07y7m_1_dysfluent_046,0,0,1,0,1,0,clips/clips/clips/M_0107_07y7m_1_dysfluent_046.wav
M_0107_07y7m_1_dysfluent_047,0,0,1,0,1,0,clips/clips/clips/M_0107_07y7m_1_dysfluent_047.wav
M_0107_07y7m_1_dysfluent_048,0,0,1,0,1,0,clips/clips/clips/M_0107_07y7m_1_dysfluent_048.wav
M_0107_07y7m_1_dysfluent_049,0,0,1,0,1,0,clips/clips/clips/M_0107_07y7m_1_dysfluent_049.wav
M_0107_07y7m_1_dysfluent_050,0,0,1,0,0,0,clips/clips/clips/M_0107_07y7m_1_dysfluent_050.wav
M_0107_07y7m_1_dysfluent_051,0,0,0,0,1,0,clips/clips/clips/M_0107_07y7m_1_dysfluent_051.wav
M_0107_07y7m_1_dysfluent_052,0,0,1,0,1,0,clips/clips/clips/M_0107_07y7m_1_dysfluent_052.wav
M_0107_07y7m_1_dysfluent_053,0,0,1,0,1,0,clips/clips/clips/M_0107_07y7m_1_dysfluent_053.wav
M_0107_07y7m_1_dysfluent_054,0,0,1,0,1,0,clips/clips/clips/M_0107_07y7m_1_dysfluent_054.wav
M_0107_07y7m_1_dysfluent_055,0,0,0,0,1,0,clips/clips/clips/M_0107_07y7m_1_dysfluent_055.wav
M_0107_07y7m_1_dysfluent_056,0,0,0,0,1,0,clips/clips/clips/M_0107_07y7m_1_dysfluent_056.wav
M_0107_07y7m_1_dysfluent_057,0,0,0,0,1,0,clips/clips/clips/M_0107_07y7m_1_dysfluent_057.wav
M_0107_07y7m_1_dysfluent_058,0,0,1,0,0,0,clips/clips/clips/M_0107_07y7m_1_dysfluent_058.wav
M_0107_07y7m_1_dysfluent_059,0,0,1,0,0,0,clips/clips/clips/M_0107_07y7m_1_dysfluent_059.wav
M_0107_07y7m_1_dysfluent_060,0,0,0,0,1,0,clips/clips/clips/M_0107_07y7m_1_dysfluent_060.wav
M_0107_07y7m_1_dysfluent_061,0,0,0,0,1,0,clips/clips/clips/M_0107_07y7m_1_dysfluent_061.wav
M_0107_07y7m_1_dysfluent_062,0,0,1,0,0,0,clips/clips/clips/M_0107_07y7m_1_dysfluent_062.wav
M_0107_07y7m_1_dysfluent_063,0,0,1,0,0,0,clips/clips/clips/M_0107_07y7m_1_dysfluent_063.wav
M_0107_07y7m_1_dysfluent_064,0,0,0,0,1,0,clips/clips/clips/M_0107_07y7m_1_dysfluent_064.wav
M_0107_07y7m_1_dysfluent_065,0,0,0,0,1,0,clips/clips/clips/M_0107_07y7m_1_dysfluent_065.wav
M_0107_07y7m_1_dysfluent_066,0,0,1,0,0,0,clips/clips/clips/M_0107_07y7m_1_dysfluent_066.wav
M_0107_07y7m_1_dysfluent_067,0,1,0,0,0,0,clips/clips/clips/M_0107_07y7m_1_dysfluent_067.wav
M_0107_07y7m_1_dysfluent_068,1,0,1,0,1,0,clips/clips/clips/M_0107_07y7m_1_dysfluent_068.wav
