Clip,Block,Prolongation,SoundRep,WordRep,Interjection
FluencyBank_019_34,0.00094612874,0.13487668,0.8107789,0.00055232045,0.00023287591
FluencyBank_019_35,0.0020150219,0.8974955,0.00020240853,0.012940642,0.077702425
FluencyBank_019_36,0.6792653,0.0079602245,4.968103e-05,0.0004850275,0.0018979197
FluencyBank_019_37,0.62648475,0.01691255,9.835615e-05,6.1177976e-05,0.0023774754
FluencyBank_019_38,0.120160386,0.36714584,0.0001234507,0.00068175205,0.0029217212
FluencyBank_019_39,0.042840265,0.0037078604,0.019387268,0.0005166528,0.85437506
FluencyBank_019_40,0.0085145505,0.0020041352,0.00033480514,0.00022820904,0.00017501513
FluencyBank_019_41,0.008389898,0.004439808,0.0026766823,0.99881506,0.00032840326
FluencyBank_019_42,0.0024868231,0.08453257,0.000106137384,0.0014682435,9.8154145e-05
FluencyBank_019_43,0.00019419186,0.12456373,0.0041122683,0.00608857,0.00015053712
FluencyBank_019_44,0.0011254584,0.00960044,0.0015132395,6.0230304e-05,0.0003193783
FluencyBank_019_45,0.00075945095,0.0043667355,0.0012674056,0.00046183844,7.8073805e-05
FluencyBank_019_46,0.001094617,0.0028123963,0.0011590094,0.0004127029,8.9997426e-05
FluencyBank_019_47,0.28128523,0.034489825,0.0004863275,4.6648944e-05,0.00017330948
FluencyBank_019_48,0.02839604,0.016236762,0.0055698245,0.0020871388,0.9996997
FluencyBank_019_49,0.021879269,0.0018327255,0.0045566848,0.0007804281,0.9957117
FluencyBank_019_50,0.00024735194,0.0035032418,0.0021646959,0.0003114096,0.0010163694
FluencyBank_019_51,0.0013796319,0.00046415156,0.0017758243,0.0015930125,0.0013971891
FluencyBank_019_52,0.008668181,0.0022913162,0.0014944673,0.001977821,0.99367285
FluencyBank_019_53,0.0001280564,0.0025909264,0.12336104,0.340027,0.0019423502
FluencyBank_019_54,0.00019067603,0.007864185,0.0029168162,0.000186774,0.001899974
FluencyBank_019_55,0.002271252,0.08065192,0.0011538969,0.9888071,5.2899788e-05
FluencyBank_019_56,0.006423414,0.8370273,0.98090875,0.0019040294,0.02592219
FluencyBank_019_57,0.0035731823,0.0066945595,0.0017802413,0.99867874,0.0005654411
FluencyBank_019_58,0.001192509,0.85832036,0.00017300354,0.16630568,0.49193284
FluencyBank_019_59,0.00033740074,0.09758374,0.00041702684,0.00010120644,0.008948609
FluencyBank_019_60,0.5630184,0.33588493,0.23784995,0.0001524876,3.4334797e-05
FluencyBank_019_61,0.004856528,0.7758764,0.0019460161,0.022785382,0.9711245
FluencyBank_019_62,0.0024614187,0.025639877,0.00038070112,0.0008077276,0.9855408
FluencyBank_019_63,0.00041949452,0.019466525,0.0067411475,0.00061821885,4.787826e-05
FluencyBank_019_64,0.013284215,0.11053503,0.0016118116,0.0023961847,0.99938154
FluencyBank_019_65,0.007179237,0.22594658,0.0014999328,0.0011105642,0.99780434
FluencyBank_019_66,0.0046524084,0.98531926,0.14948471,0.004185266,0.0011021439
FluencyBank_019_67,0.16930425,0.20093091,0.67746276,0.85875046,8.626809e-05
FluencyBank_019_68,0.27197376,0.08829167,0.956352,0.015482591,0.0060198167
FluencyBank_019_69,0.029616203,0.9824442,0.09171139,0.00016142863,0.0023403596
FluencyBank_019_70,0.008898451,0.0049572634,0.0032705069,0.99914837,0.00042554006
FluencyBank_019_71,0.0023753163,0.657144,0.9593157,0.0003482794,0.0021098494
FluencyBank_019_72,0.015939595,0.26643842,0.95776045,0.2692914,2.1999682e-05
FluencyBank_019_73,0.018801745,0.007926706,0.00994758,0.998398,9.8520984e-05
FluencyBank_019_74,0.0023696756,0.9745521,0.6462793,0.0012119112,0.00020715041
FluencyBank_019_75,0.01655552,0.5269311,0.0014670108,0.00016266503,0.98915195
FluencyBank_019_76,0.9871537,0.14274146,0.11785246,0.0013653602,0.0001977625
FluencyBank_019_77,0.0028164792,0.6936939,0.0003800209,7.97586e-05,0.0013112924
FluencyBank_019_78,0.0038425785,0.10805877,0.0013702947,0.0012085083,0.9982716
FluencyBank_019_79,0.011269904,0.029172273,0.0025439395,0.0013957762,0.9993832
FluencyBank_019_80,0.0014404105,0.024768202,0.0008586825,0.0021753367,1.0196802e-05
FluencyBank_019_81,0.46504614,0.207872,0.00010939096,0.0076281633,0.99201435
FluencyBank_019_82,0.00832708,0.020604398,0.0047095236,0.99864537,0.8730256
FluencyBank_019_83,0.000484232,0.4794904,0.000399535,0.0018093152,0.00011752215
FluencyBank_019_84,0.00034822675,0.027675895,0.0017154367,0.0011525106,4.269292e-05
FluencyBank_019_85,0.014165391,0.026576955,0.006319058,0.998546,0.9575676
FluencyBank_019_86,0.012095513,0.010139156,0.003190256,0.0015732701,0.99906474
FluencyBank_019_87,0.010744029,0.024929894,1.613427e-05,0.45576745,0.001058751
FluencyBank_019_88,0.052725334,0.019111777,0.0052071293,0.93674535,0.9993747
FluencyBank_024_0,0.0010458799,0.0036002777,0.1711702,0.0001929648,0.0003475167
FluencyBank_024_1,0.015746191,0.10680459,0.9907919,0.0043282253,6.6308814e-05
FluencyBank_024_2,0.0002915318,0.79415584,0.00082400616,0.015155177,0.012116505
FluencyBank_024_3,0.02697878,0.06220086,0.0015989046,0.29601315,1.2437326e-05
FluencyBank_024_4,0.03453677,0.0007977742,0.0012022736,0.25441357,5.1275303e-05
FluencyBank_024_5,0.1249426,0.20803978,0.00012846343,1.8156394e-05,0.008060524
FluencyBank_024_6,0.02911296,0.6705007,0.00033333787,5.6531186e-05,0.00047364723
FluencyBank_024_7,0.00020418427,0.006150741,0.00034287953,0.0051379115,0.0005569994
FluencyBank_024_8,0.00048446748,0.001236859,0.0022877771,0.00053212885,0.001233748
FluencyBank_024_9,0.00025588367,0.04217541,0.00012670465,0.0016264166,0.012302402
FluencyBank_024_10,0.9792402,0.007291062,0.00067744567,0.0006104346,0.0013236885
FluencyBank_024_11,0.048141688,0.047871158,0.99606824,0.0020110598,0.0003804688
FluencyBank_024_12,0.036414627,0.0040177167,0.004963295,0.0041067475,0.9995952
FluencyBank_024_13,9.799937e-05,0.074889794,0.0001391439,0.018298076,0.0418867
FluencyBank_024_14,0.9680862,0.0072068744,0.0003852544,0.0026670687,0.0003210332
FluencyBank_024_15,0.0006653937,0.008757881,0.003908146,0.00018586796,0.00024112978
FluencyBank_024_16,0.007948947,0.009626853,0.00040378518,4.6278787e-05,0.00024114289
FluencyBank_024_17,0.0010170857,0.010045348,0.00037127748,0.00014315841,0.00055179716
FluencyBank_024_18,0.19858289,0.00042539442,0.00019491087,0.00038360473,0.017806515
FluencyBank_024_19,0.00073964475,0.32672432,0.000540826,0.00010668106,0.01802268
FluencyBank_024_20,0.33763218,0.13827966,6.065875e-05,6.7886875e-05,0.21027073
FluencyBank_024_21,0.011507666,0.008939297,3.9213584e-05,0.0003814619,0.034102146
FluencyBank_024_22,0.0036751796,0.0013967102,0.0007576427,0.00019641136,0.6150869
FluencyBank_024_23,0.004694779,0.0037357807,0.0019969598,0.99757177,0.0002857486
FluencyBank_024_24,0.012207116,0.020256044,0.0066842716,0.0007334515,0.9993044
FluencyBank_024_25,0.0020135802,0.9588836,0.000326697,0.014941252,0.01076732
FluencyBank_024_26,0.39084616,0.0010768618,0.0002606485,9.166552e-05,0.0061522606
FluencyBank_024_27,0.0022046326,0.046213385,0.12194014,0.99767274,7.559537e-05
FluencyBank_024_28,0.0006360957,0.50821865,0.001889846,8.4664054e-05,0.00048417522
FluencyBank_024_29,0.0016507218,0.004596165,0.0024422863,6.362531e-05,0.00028529752
FluencyBank_024_30,0.009257677,0.01748784,0.0036803372,0.0022956152,0.99936837
FluencyBank_024_31,0.09872406,0.0048771226,0.0036582607,0.007930259,0.99970067
FluencyBank_024_32,0.07839711,0.0005415226,0.004966907,0.013621164,0.99655426
FluencyBank_024_33,0.00045195298,0.007006701,0.0017567197,0.00012771034,0.00038958085
FluencyBank_024_34,0.0031572224,0.012513323,0.00023070129,0.81509906,0.0008580601
FluencyBank_024_35,0.0037805534,0.003398091,0.0017004318,0.983023,0.0001023911
FluencyBank_024_36,0.0013384267,0.013988451,0.0013147678,0.9907611,0.00010461608
FluencyBank_024_37,0.0024831672,0.015712092,0.0005580973,0.9929952,0.00041508084
FluencyBank_024_38,0.27146393,0.0009963936,0.00060327025,9.1729875e-05,0.0021947464
FluencyBank_024_39,0.9516763,0.00054486125,0.00097569294,0.017400667,0.9354195
FluencyBank_024_40,0.99078137,0.0037120518,0.00027877602,0.0019125782,0.04196828
FluencyBank_024_41,0.16786098,0.000855786,0.0001705326,0.012577355,0.00025450534
FluencyBank_024_42,0.014206456,0.010813067,0.003118671,0.002197,0.9992902
FluencyBank_024_43,0.12448461,0.005804893,0.0015229305,0.0058348496,0.9995957
FluencyBank_024_44,0.34885663,0.48386562,0.00020307176,5.7148893e-05,0.023435513
FluencyBank_024_45,0.0059985244,0.0055689057,0.002180438,0.997964,0.0001768301
FluencyBank_024_46,0.12350787,0.009588586,0.0016721077,0.0063000023,0.99977595
FluencyBank_024_47,0.0018811284,0.002411597,0.00074195507,0.00028897898,0.00023852123
FluencyBank_024_48,0.9928464,0.0064759552,0.0005343316,0.0013807531,0.020002712
FluencyBank_024_49,0.1885515,0.0044947555,0.0016045064,0.004596634,0.9993969
FluencyBank_024_50,0.02891175,0.8277539,0.00014495647,0.0002121704,0.00086166797
FluencyBank_024_51,0.0087926965,0.0040572155,0.00487632,0.012282626,0.9992766
FluencyBank_024_52,0.023537992,0.0065661343,0.0067149415,0.0027110323,0.9995987
FluencyBank_024_53,0.0023537232,0.0014402961,0.0018796516,0.0001974678,0.00031024232
FluencyBank_024_54,0.0034923507,0.0034595698,0.00027879435,0.0009928354,0.8301691
FluencyBank_024_55,0.9929979,0.011931582,0.0003197424,0.002259186,0.0034016666
FluencyBank_024_56,0.055563763,0.9827391,0.006372293,0.001013981,0.0010645037
FluencyBank_024_57,0.088932194,0.009519872,0.0016991824,0.021328866,0.9997881
FluencyBank_024_58,0.9560683,0.06294491,8.136734e-05,0.0006604393,0.0010808777
FluencyBank_024_59,0.5862959,0.006498689,0.0007069302,0.0026510465,0.9986312
FluencyBank_024_60,0.003830396,0.0021779973,0.00056905654,0.00013825527,0.00023810337
FluencyBank_024_61,0.0046663564,0.0066482606,0.03252793,0.9552332,0.9907857
FluencyBank_024_62,0.00018423161,0.0051815114,0.00066275743,0.0008787333,0.0053016883
FluencyBank_024_63,0.0005606921,0.002779559,0.0018983207,0.0004195243,0.00037614562
FluencyBank_024_64,0.05748403,0.002013797,9.5791605e-05,0.00017275315,0.0010396502
FluencyBank_024_65,0.013787114,0.010354412,0.002739004,0.0012001055,0.99909854
FluencyBank_024_66,0.07825659,0.98803794,0.01528778,0.0009454663,0.0059397374
FluencyBank_024_67,0.006964244,0.0036533838,0.0006702403,0.9921693,0.00017604999
FluencyBank_024_68,0.9503642,0.0022577043,0.00023834118,0.0005730407,0.0045825085
FluencyBank_024_69,0.06829383,0.0040936978,0.0041665686,0.0057330835,0.9996859
FluencyBank_024_70,0.0023173257,0.06143418,0.2594897,0.23740584,2.1058773e-05
FluencyBank_024_71,0.00059674017,0.007123088,0.003989249,0.00011034749,0.17775574
FluencyBank_024_72,0.020002712,0.0075312494,0.0024370851,0.0016439118,0.999199
FluencyBank_024_73,0.009194671,0.9290403,0.00052368833,0.00020632526,0.0009066703
FluencyBank_024_74,0.00055910734,0.069248036,0.000306968,0.0010145956,0.0001533688
FluencyBank_024_75,0.008200577,0.0048147715,0.00030045904,0.0012224069,3.4424334e-05
FluencyBank_024_76,0.82127076,0.012979217,0.0017113911,0.0005122467,5.025124e-05
FluencyBank_024_77,0.0005299026,0.0040735505,0.0031709594,0.8525833,9.64891e-05
FluencyBank_024_78,0.00016439192,0.20046395,0.07200775,0.0001328595,0.00041515747
FluencyBank_024_79,0.00023238153,0.756263,0.0050102817,0.0009722924,0.0003926685
FluencyBank_024_80,0.0005485836,0.0042858976,0.005529409,0.00010199847,0.0005806651
FluencyBank_024_81,0.1397023,0.20966105,0.0026341744,0.0009498667,0.9953551
FluencyBank_024_82,0.0004312671,0.6672105,0.0017122395,0.0002568384,0.023959637
FluencyBank_024_83,0.02629266,0.1648095,0.08755234,0.004271316,1.3776316e-05
FluencyBank_024_84,0.011975223,0.0350485,0.00059704966,0.99874854,0.00056292635
FluencyBank_024_85,0.005183255,0.048859186,0.360444,0.66001266,0.9947155
FluencyBank_024_86,0.013349608,0.14145961,0.00090679125,0.0009494867,0.99901736
FluencyBank_024_87,0.0011349343,0.01653486,0.0004476473,6.132576e-05,0.0031857828
FluencyBank_024_88,0.00684725,0.9868151,0.17122227,0.0138872145,7.6243174e-05
FluencyBank_024_89,0.0029147672,0.02841663,0.012130634,0.9900517,0.9925298
FluencyBank_024_90,0.025729876,0.012059396,0.0016838704,0.0033001252,0.9995017
FluencyBank_024_91,0.05171384,0.005050091,8.900349e-05,5.585828e-05,0.24907586
FluencyBank_024_92,0.00025870744,0.007044897,0.0020850373,0.0001502642,0.0011336235
FluencyBank_024_93,0.83618367,0.026840264,0.00020548812,8.137626e-05,0.00068792916
FluencyBank_024_94,0.0020270697,0.19167413,0.00013692676,0.00012220569,0.0010029074
FluencyBank_024_95,0.34144643,0.0025433516,0.0020301975,0.004370342,0.9992986
FluencyBank_024_96,0.0005156843,0.38075182,0.0007967007,0.000109661254,0.10415067
FluencyBank_024_97,0.02306211,0.009168271,0.0023905344,0.0010472294,0.9990239
FluencyBank_024_98,0.0021749982,0.025043894,0.0011802157,0.99836165,0.0003364923
FluencyBank_024_99,0.003406031,0.031980164,0.0071839215,0.0009253778,0.9976051
FluencyBank_024_100,0.016572315,0.01429681,0.0026623935,0.0025103935,0.9995546
FluencyBank_024_101,0.002280375,0.010180767,0.0001859823,0.00039219396,0.00011693986
FluencyBank_024_102,0.0054850564,0.017608661,0.00038596278,0.8340019,1.6136271e-05
FluencyBank_024_103,0.002355548,0.0036544916,0.000991063,0.9980755,0.002313029
FluencyBank_024_104,0.0056972704,0.036148664,0.0011917152,0.0001724311,3.5762805e-05
FluencyBank_024_105,0.00049951224,0.0053406106,0.0014993765,0.00012998708,0.0004784534
FluencyBank_024_106,0.00054026645,0.004593111,0.0018967044,0.00017306524,0.0002542965
FluencyBank_024_107,0.07999859,0.42423275,0.00013572705,7.774838e-05,0.0016346035
FluencyBank_024_108,0.98262674,0.14512411,0.00717831,0.00022701826,0.0005043093
FluencyBank_024_109,0.36082995,0.001425729,0.0006224752,7.827687e-05,0.001291407
FluencyBank_024_110,0.9401871,0.007434735,0.0005198009,0.00046133556,0.00023159783
FluencyBank_024_111,0.00044714235,0.0034904676,0.0027979412,0.00013567245,0.0008412263
FluencyBank_024_112,0.9650137,0.0026096113,0.00047858412,0.0011248576,0.0009346486
FluencyBank_024_113,0.0027840752,0.009096531,0.0001098022,0.00046838407,0.00016071108
FluencyBank_024_114,0.5857136,0.118697084,0.00019369663,0.0005817051,4.369681e-05
FluencyBank_024_115,0.0007211778,0.0012177564,0.0036047932,0.00017534904,0.0031967408
FluencyBank_024_116,0.0012551587,0.0056303055,0.002762665,2.9026447e-05,0.01855245
FluencyBank_024_117,0.01078907,0.0006670535,0.004110644,0.00018317137,0.00023902119
FluencyBank_024_118,0.0004009307,0.006285787,0.0037365346,0.00016540149,0.00023219062
FluencyBank_024_119,0.4380166,0.70372206,0.0013627392,9.09361e-05,7.914136e-05
FluencyBank_024_120,0.031074082,0.8443064,0.039614413,0.0006556445,0.00015940177
FluencyBank_024_121,0.0018327424,0.0010692878,0.0023489066,0.00013420216,0.0012613864
FluencyBank_024_122,0.02107655,0.011842414,0.0024459742,0.0018603145,0.9995059
FluencyBank_024_123,0.00071716506,0.017216915,0.0007941944,0.0001341002,0.0004642615
FluencyBank_024_124,0.00269858,0.0080743935,0.0006262342,7.632735e-05,0.00026623282
FluencyBank_024_125,0.0024560192,0.0068394165,0.0015398822,0.00038144118,2.7784672e-05
FluencyBank_024_126,0.6516439,0.004381725,0.4615079,0.055746797,1.6374785e-05
FluencyBank_024_127,0.0014528178,0.008210279,0.00062943366,0.993913,0.00043829388
FluencyBank_024_128,0.051924825,0.008818904,0.0031632683,0.0017043459,0.9992895
FluencyBank_024_129,0.034807924,0.005831589,0.0050460985,0.005522986,0.99968266
FluencyBank_024_130,0.9902908,0.005817047,0.0006635256,0.001896355,0.00117224
FluencyBank_024_131,0.60486513,0.2823425,0.02986175,8.580765e-05,2.357871e-05
FluencyBank_024_132,0.09539044,0.72559613,5.5013836e-05,0.0037311283,0.0627925
FluencyBank_024_133,0.002643655,0.0042908574,0.0006144058,0.00035642163,0.9316037
FluencyBank_024_134,0.0005332123,0.0010650834,0.0033275113,0.0003609553,0.0013747056
FluencyBank_024_135,0.0013676351,0.0021273517,0.0035943263,0.34191945,4.085638e-05
FluencyBank_024_136,0.0004146049,0.78018206,0.0013232763,0.00022962994,0.026143523
FluencyBank_024_137,0.0015131645,0.031636145,0.0034306801,0.9977234,0.00018288902
FluencyBank_024_138,0.003890984,0.051878292,0.004752547,3.157828e-05,0.021912139
FluencyBank_024_139,0.0073305676,0.2709087,0.0034859842,0.037780553,3.286609e-05
FluencyBank_024_140,0.009051589,0.0063833864,0.0018027604,0.00038232983,0.99410677
FluencyBank_024_141,7.4733405e-05,0.01100695,0.0014518441,0.0023253784,0.0006452073
FluencyBank_024_142,0.9754759,0.0032711583,0.00043514432,0.0009905306,0.0013184405
FluencyBank_024_143,0.00046409227,0.002940902,0.0046356134,0.00012927408,0.001391301
FluencyBank_024_144,0.81957304,0.144689,0.0002703415,0.00044727046,0.00026431697
FluencyBank_024_145,0.15264028,0.0661554,0.00024151265,3.70734e-05,0.044912413
FluencyBank_024_146,0.9766715,0.006974897,0.00025292885,0.0009084451,0.0013581035
FluencyBank_024_147,0.97831064,0.024423283,0.0009469304,0.00068835873,0.00042793402
FluencyBank_024_148,0.00030051058,0.010868576,0.009077244,0.00029218986,0.0001281589
FluencyBank_024_149,0.18908454,0.005074692,0.001942779,0.00048203234,0.9931034
FluencyBank_024_150,0.0076462035,0.022686828,0.0002170246,0.9545551,4.1300253e-05
FluencyBank_024_151,0.00033481984,0.022289697,0.0023157122,0.00016236596,0.0001390142
FluencyBank_024_152,0.2607393,0.05434962,0.0016092913,1.118065e-05,0.25845551
FluencyBank_024_153,0.0017920946,0.1645259,0.0033391898,9.158714e-05,3.532083e-05
FluencyBank_024_154,0.004654772,0.0026882384,0.011879859,0.0039200317,0.9973464
FluencyBank_024_155,0.0027647952,0.0052464586,0.012666357,0.0006904704,0.9933194
FluencyBank_024_156,0.02670249,0.20703284,0.0009420612,0.0023504335,0.9963307
FluencyBank_024_157,0.017602764,0.022520859,0.0010175272,0.00066962134,0.99804544
FluencyBank_024_158,0.0015751387,0.004691957,0.012466743,0.0015457748,0.00015551811
FluencyBank_024_159,0.0012337116,0.09337566,0.985911,0.10030653,9.410578e-05
FluencyBank_024_160,0.0019854323,0.10593076,0.0007468875,0.0023730383,0.7806664
FluencyBank_024_161,0.00060126226,0.057761084,0.0014896848,0.99791676,0.0012613054
FluencyBank_024_162,0.0004624949,0.020766856,0.000649702,0.9897087,0.0011450873
FluencyBank_024_163,0.032759253,0.0008954036,5.38364e-05,0.042702045,0.010843455
FluencyBank_024_164,0.005453468,0.9388509,0.0014201609,0.00073621137,0.17417231
FluencyBank_024_165,0.025224024,0.013596366,0.001651533,0.0014096549,0.9992588
FluencyBank_024_166,0.00046717454,0.38346222,0.084915586,0.015473727,3.057017e-05
FluencyBank_024_167,0.00067612086,0.0062244125,0.00056780176,8.834132e-05,0.021336025
FluencyBank_024_168,0.014770092,0.00677495,0.00026741397,8.6052496e-05,0.00010749882
FluencyBank_024_169,0.012781226,0.0053660795,0.07113563,0.9998024,0.3566482
FluencyBank_024_170,0.016751008,0.004305722,0.005763123,0.0018245243,0.99893266
FluencyBank_024_171,0.00036569353,0.022277055,0.004135495,0.0001059396,0.001857311
FluencyBank_024_172,0.00023847575,0.01957238,0.0011713192,0.00025712015,0.00030069516
FluencyBank_024_173,0.0052780155,0.025468918,0.99612075,0.013646524,0.0011702029
FluencyBank_024_174,0.9901224,0.003863288,0.00033073552,0.0018402342,0.009424677
FluencyBank_024_175,0.000280169,0.0030175333,0.0013056913,0.0007958182,0.00034638154
FluencyBank_024_176,0.82681805,0.0065159923,8.108315e-05,0.0001465197,0.047838766
FluencyBank_024_177,0.0022825666,0.0018836359,0.0030993726,0.0021261,0.97691196
FluencyBank_024_178,0.006466982,0.020018516,0.00343387,0.001999022,0.99928254
FluencyBank_024_179,0.42800322,0.0020407846,0.00040015022,0.00016164026,0.00072219287
FluencyBank_024_180,0.00024751283,0.06405132,0.00051897875,9.5515046e-05,0.008011975
FluencyBank_024_181,0.0004673706,0.0104624,0.0010842717,0.08841328,2.294667e-05
FluencyBank_024_182,0.012953884,0.009274119,0.028129652,0.0037781727,0.9996276
FluencyBank_024_183,0.00041461043,0.0015072377,0.0010778382,0.0013594389,0.0006794248
FluencyBank_024_184,0.0137641365,0.39461675,0.00048828096,0.0016623551,1.3267539e-05
