Clip,Prolongation,Block,SoundRep,WordRep,Interjection
WomenWhoStutter_54_26,0.34289938,5.025392e-05,0.0036229522,0.9998227,0.0020554469
WomenWhoStutter_49_28,0.8333693,0.9502213,0.00017602094,0.0001737039,1.459554e-05
MyStutteringLife_12_6,0.034455102,0.00026990497,1.0994042e-05,4.3199707e-06,0.0037823443
HeStutters_6_48,0.0003186253,0.0002850914,0.0033275825,0.99990046,0.0012446963
MyStutteringLife_23_72,0.0008407551,0.002013401,0.00035122628,0.00043359882,0.9999515
StutterTalk_5_11,0.004385048,0.00094669865,0.0008187625,0.0016467716,0.9999875
HeStutters_6_16,0.00964756,9.74937e-05,8.059181e-05,1.4095047e-05,1.4583576e-05
StutteringIsCool_80_142,3.479269e-05,3.0310963e-05,0.0042822342,0.0008076563,9.696837e-05
HeStutters_10_21,2.6983014e-05,0.80421543,0.0008868208,2.5346542e-05,0.0007235869
StutterTalk_18_5,0.0012706068,0.9993333,0.00020872701,0.0012739374,0.008292994
WomenWhoStutter_50_387,0.003540378,2.7807417e-05,0.0020904774,0.004406223,2.2031552e-05
HeStutters_13_39,0.7509501,0.42850563,0.0017937125,6.950335e-07,0.00081909646
HeStutters_6_196,0.98989797,0.0009419948,2.6015792e-05,6.643147e-05,0.0085865855
WomenWhoStutter_0_14,1.0486311e-05,0.35849297,0.79636896,2.7424107e-05,9.6879085e-05
WomenWhoStutter_21_121,0.0006833773,0.000117387644,0.00012759713,7.3991964e-06,7.480463e-05
StutterTalk_8_11,0.0022300284,1.6145153e-05,0.018573426,0.97331524,0.0013834139
StutteringIsCool_62_18,0.0013237112,0.005154437,0.0002782338,0.0015853235,0.9999801
WomenWhoStutter_10_49,0.00040475384,0.0010616478,0.0037299816,0.99993384,0.00013675244
HeStutters_15_5,0.9970291,0.0014222114,0.98126906,0.0057970006,2.5464946e-05
WomenWhoStutter_86_131,0.000755712,0.001451348,0.011249206,0.99999464,0.012067137
StutterTalk_41_15,0.0015732447,0.001968075,0.00065186375,0.00037482815,0.9999715
StutterTalk_40_3,0.0001029682,0.000995838,0.000116537,5.9063336e-06,3.7574726e-05
WomenWhoStutter_2_205,3.9413448e-05,0.9830799,0.00014488919,0.0007974116,0.633092
StutterTalk_30_12,6.694646e-05,0.9993931,0.034556337,0.0012332445,0.0003981159
StutterTalk_68_51,0.087537825,0.0003822063,7.7413395e-05,0.0011678516,0.99994576
IStutterSoWhat_4_166,0.22058195,0.0006091072,0.99027705,0.008782944,0.97306067
WomenWhoStutter_57_49,0.014572161,0.0022835864,0.0024037664,0.99994135,0.00014041153
WomenWhoStutter_96_75,0.00021528435,0.00044372233,2.0329171e-05,0.00022269221,4.160638e-05
StutterTalk_6_228,0.00017358932,0.0064786435,0.999905,0.12037848,0.0007435236
StutterTalk_8_159,0.00073368894,0.00052454637,0.010961903,0.9999751,0.9767469
WomenWhoStutter_94_16,0.0014450462,0.0006335588,0.0020081056,0.99998593,0.025242243
MyStutteringLife_4_34,0.0015797369,0.20055896,0.00033440226,0.00043231715,0.9999703
MyStutteringLife_24_36,0.028358916,0.12554719,2.5952379e-05,2.0971518e-06,4.1833755e-05
HVSA_2_17,6.6843413e-06,0.0017918122,0.00020863707,0.00038119126,1.328994e-05
IStutterSoWhat_1_94,4.9437735e-06,0.0031508803,9.043152e-05,4.1875825e-05,0.00024725194
WomenWhoStutter_63_17,0.0015862664,0.99966764,0.0017290892,0.001555684,0.000373456
WomenWhoStutter_2_186,3.467686e-06,0.9892157,0.13000543,0.551021,0.031191923
WomenWhoStutter_50_360,0.00010305671,5.8054608e-05,0.000348699,0.00014476283,2.6449268e-05
HeStutters_0_0,0.7787984,3.4330213e-05,0.00030324532,4.520433e-05,3.975007e-05
WomenWhoStutter_103_117,0.098088965,0.00087902095,0.8842769,4.315428e-05,2.9098533e-06
MyStutteringLife_3_34,0.16580251,4.815501e-05,7.098954e-05,0.00023810612,0.9971699
StutterTalk_81_35,0.0004073387,2.4320758e-05,0.000933759,0.00023966882,4.8230842e-05
HeStutters_19_92,0.90168905,0.00014830552,4.849752e-05,2.1827795e-05,0.0003132955
StutterTalk_15_13,3.500838e-06,0.0015709716,7.638691e-05,0.0018985423,9.255165e-05
WomenWhoStutter_2_9,2.929167e-05,0.0001320756,0.0003040394,0.0001451994,3.7876718e-05
StutterTalk_55_21,3.18755e-06,0.00030690362,0.00017967988,0.0013246477,0.002149618
StutteringIsCool_14_20,0.0004989966,0.0018614171,0.007200991,0.9999789,0.00025061864
IStutterSoWhat_1_95,2.2945248e-06,0.19052875,0.00019649733,5.0333252e-05,0.007124848
WomenWhoStutter_72_14,0.91955096,0.15398166,0.0001683552,0.014674371,0.9999908
StutterTalk_6_103,0.00021931299,0.30699006,0.9997454,0.0026479794,3.618832e-05
WomenWhoStutter_103_20,0.00142442,0.00030690245,0.0020973843,0.9998293,0.0002183378
HeStutters_15_175,0.046011366,0.00052202377,0.0011109345,0.0066966177,0.9999962
StutterTalk_67_37,4.0815452e-05,0.0010926058,0.97159046,7.302391e-05,0.0002683651
StrongVoices_32_148,0.17984712,0.10854686,7.968301e-06,2.6479402e-05,2.0051637e-05
StrongVoices_15_37,0.00047045204,5.8043148e-05,0.00020390507,9.864569e-06,0.00014553872
WomenWhoStutter_28_28,0.0014818318,0.0014812286,0.00082206546,0.0026528903,0.999985
StutterTalk_25_70,0.0007084186,0.0009629692,0.21434397,0.99997103,0.0015218548
StrongVoices_33_18,0.011572076,0.49624068,3.8622336e-05,7.1313243e-06,0.0002702959
WomenWhoStutter_88_156,0.009446636,0.00065378443,5.9057642e-05,0.99907446,0.9970073
StutterTalk_24_35,0.87253106,0.017881142,9.288764e-06,6.3891195e-05,0.01670706
StutteringIsCool_80_52,0.6251472,0.9740999,0.067100294,1.2641222e-05,2.0806807e-05
MyStutteringLife_32_62,2.9886958e-05,0.00060818694,4.7139783e-05,2.9854627e-05,0.00016428865
WomenWhoStutter_0_258,0.9999505,0.09056389,0.009878111,0.00013854085,0.00010652705
WomenWhoStutter_103_11,0.0015350913,0.9310125,0.00056915364,0.00010372742,0.99921775
StutterTalk_37_65,3.6507805e-05,0.00017497025,0.00016965225,0.0020224517,1.2774688e-05
StrongVoices_34_32,0.9994747,0.012500915,8.474741e-05,0.00026681676,5.7184105e-05
StutteringIsCool_48_21,0.0012494071,0.6032293,0.00040276969,0.00020158938,0.99993575
StutterTalk_55_7,0.00020017239,0.00014998206,0.07856961,0.9998266,0.0012525999
WomenWhoStutter_88_94,0.00054200646,0.00040471196,0.006747456,0.99998605,0.06077247
WomenWhoStutter_76_9,0.99993634,0.0074654645,0.0015315951,0.00012443496,0.0004553465
IStutterSoWhat_2_154,0.0263988,0.0006540069,0.707396,2.6779257e-06,3.3259963e-05
MyStutteringLife_19_31,7.014221e-05,0.9918085,0.00054327,4.523085e-05,0.00018275304
StutterTalk_70_8,0.037348088,6.0069757e-05,0.0140688,8.604774e-05,2.2478328e-06
HeStutters_5_140,0.0003576393,0.99935454,0.000954147,0.43973416,0.00013635283
MyStutteringLife_15_21,0.0014014062,0.0011088279,0.0038899083,0.9998946,6.2165454e-05
IStutterSoWhat_1_3,0.00015282049,0.01599738,0.9989141,7.154362e-05,0.00044112952
IStutterSoWhat_3_34,0.96392465,0.0016907669,0.0017957867,5.0128616e-05,0.00026749732
StutteringIsCool_31_31,0.00012338281,0.014376679,0.0001412379,0.00017728965,0.99965763
HeStutters_0_7,0.9976432,0.00043995632,0.00016393984,0.0004579967,3.5248082e-05
WomenWhoStutter_0_34,0.99996674,0.009407282,0.0016685845,0.0008416432,0.00022662767
StutteringIsCool_76_33,0.037224986,0.002526876,0.0008255336,0.00056731893,0.9999919
StutteringIsCool_84_5,5.9857717e-05,0.31137305,7.53529e-05,2.0101006e-06,0.000439879
HeStutters_16_151,0.004704457,0.0033491645,0.9984365,0.25121453,0.0011235853
WomenWhoStutter_16_37,3.3614392e-06,0.98272103,0.002250686,0.0021063958,0.071359985
WomenWhoStutter_103_102,0.00025518614,0.005204354,0.0010241664,0.00095657865,0.9999716
HeStutters_20_21,0.009687054,0.001617493,0.013584801,0.9694764,0.9999926
HVSA_0_113,9.694922e-06,0.00020026155,0.0001011446,0.00067863433,0.0027399813
WomenWhoStutter_6_46,0.00026550025,0.016683156,0.09824583,0.007200657,0.99985063
HVSA_2_103,6.6517696e-06,6.614108e-05,0.017235896,0.06232984,0.013660143
StutterTalk_37_23,1.79252e-05,0.00093164045,0.13337156,0.12549292,5.9913917e-05
HeStutters_16_61,0.9984674,0.4998646,0.0006998779,4.615679e-05,4.6563877e-05
WomenWhoStutter_30_70,0.00021278305,0.99878055,0.2672007,0.0008876941,4.78725e-05
StutterTalk_64_146,0.9997956,0.0018394548,0.000745143,0.00029043292,0.00011971188
HVSA_3_74,0.0001047111,0.20617768,0.054321345,0.0009802936,0.0036361767
MyStutteringLife_35_112,0.85515386,0.023139497,0.14838962,0.00013962608,2.1501114e-06
WomenWhoStutter_97_37,0.00035278453,0.027066458,0.9999409,0.0012383249,0.0005960524
StutteringIsCool_81_26,0.99997675,0.030504303,0.00856137,0.00038001948,0.000253524
HeStutters_15_115,0.11370328,0.9942362,0.4613325,3.084788e-05,2.8662005e-05
HeStutters_5_18,4.218236e-05,0.0008702099,0.99838936,0.0005008651,0.0058343383
HeStutters_2_214,0.9999666,0.0030767429,0.0018772244,0.00067916483,0.0017231174
StrongVoices_32_115,0.00078834256,0.99219316,2.7070204e-05,2.3238683e-05,0.019462526
HeStutters_16_71,0.0030107154,0.0012600165,0.0031107778,0.99998,0.00032493856
StrongVoices_24_11,0.99992466,0.0015862454,0.004360471,0.0003773189,0.00038582704
WomenWhoStutter_24_15,0.05301311,0.9694523,0.020606423,0.00052091037,3.1414465e-06
StrongVoices_27_6,0.99996305,0.002942874,0.0014845569,0.0003359123,0.001252641
StutteringIsCool_60_5,0.00036873197,0.00082519505,0.002198283,0.0009477807,0.9999441
HeStutters_18_188,0.0008639206,0.00022233302,0.009362004,0.9999155,0.00031284988
StutteringIsCool_42_28,0.09341978,0.0057350006,0.00049011636,0.0004125139,8.32091e-06
WomenWhoStutter_5_39,0.00011686595,0.006239879,0.99979335,0.0003021968,0.00553024
IStutterSoWhat_2_121,0.6444796,0.9171488,0.1461185,0.00013800804,2.3695158e-05
HeStutters_22_65,0.00015684185,0.039536245,0.9995235,0.83460397,3.0372566e-05
IStutterSoWhat_4_45,3.8016395e-05,0.00034304988,0.0002296827,1.5088976e-05,5.0960443e-05
HeStutters_20_88,0.23440194,0.0048096976,0.026923088,1.9196992e-05,3.8880728e-05
MyStutteringLife_35_32,0.00021333295,0.0013289738,2.330084e-05,6.0804054e-05,2.8994024e-05
StutterTalk_21_4,0.011789558,1.3146814e-05,4.6090896e-05,0.00050329237,0.57177913
HVSA_3_116,0.9994659,0.00014672354,0.0020842478,0.004515034,0.0020040076
StrongVoices_4_2,0.99933726,0.024604486,0.0003271255,0.00015381094,8.953501e-05
IStutterSoWhat_4_67,3.3605666e-05,0.6043185,0.9960141,0.044716544,3.284087e-05
StrongVoices_10_178,0.9999585,0.036462694,0.0031224135,0.00012051213,0.00027371227
WomenWhoStutter_0_30,0.3933794,0.9903465,1.2335891e-05,7.7127785e-05,0.0007391505
StutterTalk_5_12,4.3662407e-05,0.09824874,1.2566267e-05,0.000106261534,0.00030827132
WomenWhoStutter_89_18,0.98877525,0.91424406,9.875518e-05,5.9765553e-05,3.747003e-05
StutterTalk_58_22,0.00013622131,0.0010337688,0.9996296,0.0038290133,0.00038804265
WomenWhoStutter_57_137,0.93789595,3.34934e-05,0.0009299182,0.024470849,0.009814537
WomenWhoStutter_100_26,0.9996629,0.00234626,0.0012792039,0.00019264678,5.885042e-05
HeStutters_6_182,0.8595037,0.017980965,0.075120166,0.00011262391,2.6383527e-06
WomenWhoStutter_10_47,4.692647e-05,0.002492633,0.8640916,0.99975497,0.00022883285
StutterTalk_20_1,6.278877e-05,0.82265973,0.99788,3.9058326e-05,0.00029327496
StrongVoices_18_12,0.0039297813,0.9971522,0.0009801385,0.00010066532,9.887052e-05
StutterTalk_43_154,0.054626647,0.0018013666,1.2434682e-05,2.1267772e-06,2.7158147e-05
WomenWhoStutter_50_140,0.026855938,0.995745,3.6701753e-05,9.665596e-05,3.7278456e-05
StutterTalk_64_26,0.012763856,0.8833059,0.00055703527,0.0002517716,0.99993455
IStutterSoWhat_2_86,0.0023087536,0.016387768,0.9999449,0.0008990424,0.00037801755
HeStutters_23_208,0.00028410836,0.0030364823,0.005331287,0.999972,0.00041027358
WomenWhoStutter_6_181,0.00089587545,0.00030135293,0.0008074444,0.99981576,0.0010243909
HVSA_2_1,0.00025725257,0.9929605,0.8800242,0.00015961014,4.1646155e-05
WomenWhoStutter_68_3,0.00034638995,0.0010728851,0.0023736232,0.9999566,0.00061204104
StutteringIsCool_16_1,0.00013211515,2.7893842e-05,0.0004555632,0.00015782345,7.734713e-05
WomenWhoStutter_83_39,0.630523,0.09672745,0.0002380782,0.015821405,0.9999939
WomenWhoStutter_86_24,0.0013469665,0.003541391,0.0023674727,0.99996305,5.631107e-05
MyStutteringLife_22_25,0.005040519,0.8822845,2.5774476e-05,9.880236e-06,0.37033364
WomenWhoStutter_95_35,0.8054352,0.014474031,0.1514037,6.457237e-05,1.2137568e-06
WomenWhoStutter_32_5,0.0001601521,0.051416647,0.00014866657,0.00010086999,0.9995234
HVSA_1_152,6.61228e-05,1.6453161e-05,0.026359942,0.0031646984,0.022214653
WomenWhoStutter_21_95,0.0004083416,0.99722254,2.738305e-05,0.000514925,0.0015516394
StrongVoices_2_23,0.99961275,0.06551095,0.001236452,2.9311706e-05,0.00021901082
IStutterSoWhat_2_23,0.0054996605,0.22403009,0.99989367,0.019949736,0.00014354826
StutterTalk_43_136,0.086819395,0.0038877032,5.86092e-05,0.0008744969,0.99997866
StrongVoices_11_30,0.59427756,0.92978907,2.1992844e-05,7.72992e-05,0.00018136637
IStutterSoWhat_2_181,0.002555201,0.27919668,0.99369895,1.5360287e-05,0.0002399402
HeStutters_8_106,0.37950212,0.37275845,0.2259469,5.974286e-06,8.0881655e-06
StrongVoices_13_37,1.4286131e-05,0.002718029,0.00031085403,1.6705642e-05,1.9635123e-05
WomenWhoStutter_62_91,0.0037064145,0.015428643,0.00034246608,0.00476899,0.99999654
StutteringIsCool_42_16,0.00052566524,0.00010996744,0.077130966,0.99985635,0.001123898
WomenWhoStutter_15_31,0.00011289132,0.98705137,0.6738823,3.8460912e-05,0.000102305705
HeStutters_21_123,5.217728e-05,0.0032563722,0.9959396,0.97198427,0.006755002
WomenWhoStutter_76_26,0.014568848,0.00090600055,0.0016650282,0.9999707,0.5990131
WomenWhoStutter_19_153,1.5172899e-05,0.005651153,4.4280645e-05,5.2138166e-06,0.0011060475
StrongVoices_23_75,0.03506484,0.003146555,8.755223e-07,0.0022018254,0.20761152
StutterTalk_64_25,0.028656814,0.9950269,4.7094403e-05,8.18286e-05,0.0004393028
StutterTalk_16_17,0.013497121,0.0040000672,0.14301993,0.99958664,0.0032636824
HeStutters_15_91,0.0062007695,0.0019663656,7.749568e-05,1.6143363e-06,0.00021984035
StutteringIsCool_48_1,1.2141911e-05,0.7507456,0.000119185876,1.3680338e-05,0.00021859797
StrongVoices_23_215,0.9999815,0.00541804,0.006894279,0.0008851822,0.00052893296
StrongVoices_10_44,2.5120944e-05,0.93703365,0.0008892009,0.99738425,0.011056737
WomenWhoStutter_21_112,0.0006390678,0.110753484,0.0040293345,0.99998915,0.0010786832
WomenWhoStutter_39_230,0.44943818,2.318991e-05,0.00014007108,0.0049086185,4.647143e-05
WomenWhoStutter_18_2,0.000113465256,0.9956949,0.28399545,0.2934156,0.045804787
StutterTalk_17_10,0.2170652,0.050005212,1.0220624e-05,3.017754e-05,0.9974395
WomenWhoStutter_17_10,7.864048e-05,0.014523051,0.9990595,0.00018429258,0.00022059561
StutterTalk_25_118,0.00052458164,0.0008969341,0.0033329288,0.9999627,0.00034697016
StutterTalk_11_7,1.9944191e-05,0.0001497283,0.0005524042,0.00012526523,3.254829e-05
WomenWhoStutter_50_468,0.9990957,0.000603368,0.012642829,0.0007492697,3.8966245e-05
StutterTalk_25_55,0.0011302474,0.40464374,0.00010057973,9.37055e-05,0.9998461
StutterTalk_33_147,0.0045473245,0.00046276348,0.0032807805,0.003715037,0.9999844
WomenWhoStutter_16_10,0.00023455209,0.0006398304,0.0062012477,0.99995315,0.0006855583
StutterTalk_8_58,0.0687402,0.9990804,0.51076084,0.00039251242,0.18038121
WomenWhoStutter_87_149,0.9012044,0.0013782975,0.00035424397,0.0031758829,0.9999738
StutteringIsCool_67_34,0.010165699,0.02600679,0.99998534,0.0019816228,0.00029878653
MyStutteringLife_7_167,4.176989e-05,0.0005094255,0.9916114,0.00035980812,0.00040236211
StutterTalk_53_5,0.15244016,0.060883835,0.00044419675,2.342198e-06,2.066443e-05
WomenWhoStutter_21_43,0.00011699429,0.00050404255,0.00010707465,3.9076335e-06,0.00013335285
StutterTalk_64_61,0.011405439,1.2398531e-05,0.00035215533,1.6803813e-05,0.0076527186
StutteringIsCool_82_117,0.009739954,0.0076249903,1.6560378e-05,6.213879e-05,6.785066e-06
HeStutters_20_183,6.072119e-05,0.039949253,0.9889754,0.00034395582,1.4318128e-05
StrongVoices_1_12,0.00011893259,0.17675248,3.225001e-06,6.006317e-05,0.0020353196
IStutterSoWhat_3_155,5.1410236e-05,4.2973625e-05,0.00026352936,3.3722656e-05,0.010506621
WomenWhoStutter_83_25,0.031214494,0.0020194983,0.00028511995,0.00020992993,0.9999784
StutterTalk_13_27,2.5529494e-06,0.0014334482,0.0002834912,0.00015954548,0.00035283394
WomenWhoStutter_84_23,7.306836e-05,0.0018333102,0.99897563,0.013515495,0.000114891074
WomenWhoStutter_27_20,0.00066825893,0.0006523852,0.00024312062,0.00045862622,0.99973255
HVSA_3_18,0.99927896,0.0002655081,0.00018376634,0.0025900379,0.96109706
StutteringIsCool_34_20,0.012401836,0.46426657,0.0023412248,0.9587466,0.9953343
StutteringIsCool_80_107,0.9846577,0.10809546,0.04017851,3.6792375e-05,7.067048e-07
WomenWhoStutter_57_100,0.9993273,0.0010842294,0.000117622156,4.6465182e-05,0.0023290496
WomenWhoStutter_81_91,0.02210727,0.37017375,0.0046901894,0.08330183,0.9999975
StutterTalk_35_6,0.00039069587,3.758641e-05,0.96681064,0.0003510823,0.002365461
StutterTalk_26_174,0.00036925188,0.00017032263,0.000113243346,2.6089485e-06,0.0068998933
MyStutteringLife_28_9,0.000548376,0.027667917,0.10093123,0.9999871,0.00010137054
HeStutters_1_15,0.9996954,0.006001675,0.56640893,0.00082866516,7.205727e-05
WomenWhoStutter_96_138,0.0006317108,0.98275256,0.0011384842,6.3045016e-05,6.372651e-06
MyStutteringLife_1_17,3.371694e-06,0.16398743,0.119174756,0.0009844966,7.71883e-06
HeStutters_22_167,0.03981775,0.00017173472,0.2764579,0.98378724,0.9999789
StutterTalk_75_24,0.99975604,0.0012982177,0.0004884709,0.00053018477,0.000107922184
StutterTalk_25_4,9.408049e-06,0.0010928451,0.00040003902,1.1913269e-05,0.00011349631
WomenWhoStutter_2_103,0.8118452,8.719938e-05,0.00017898648,2.356419e-05,3.111785e-05
StrongVoices_32_15,2.6992227e-06,0.76457304,0.0019921171,0.0386319,0.33531216
WomenWhoStutter_97_81,0.0013358442,0.0021713916,0.9998883,0.09708676,0.0013304232
WomenWhoStutter_57_115,2.1560789e-05,0.009708165,0.96541584,1.9340983e-05,0.0022068617
StutterTalk_21_35,0.041386347,0.096749745,7.951343e-06,4.2319145e-05,9.121919e-06
WomenWhoStutter_57_106,0.000606911,0.0008241122,0.031703755,0.9997975,2.63722e-05
MyStutteringLife_22_18,3.3449414e-05,0.61390656,6.8436966e-05,1.9366418e-05,2.6135429e-05
StutteringIsCool_84_29,0.0010033376,8.977671e-05,0.0017681329,3.061403e-06,5.0629413e-05
StutterTalk_54_36,0.008379609,0.9632629,0.0012954643,2.5066287e-05,1.1817299e-06
WomenWhoStutter_15_38,3.0061901e-05,0.96674347,0.0013070873,0.915357,0.00019937711
HeStutters_12_121,0.99994564,0.0043493286,0.0013037416,0.0006304534,0.00019439787
WomenWhoStutter_2_3,0.021917127,0.07029367,0.035311293,0.8079325,5.120899e-07
WomenWhoStutter_57_82,0.96025354,0.22470987,5.1389848e-06,0.0018768312,4.144145e-05
WomenWhoStutter_50_244,0.9999635,0.0070017064,0.0037528991,0.0011251315,0.00017842844
WomenWhoStutter_25_20,0.001627116,0.0025601997,0.008720975,0.99999774,0.9458017
StrongVoices_10_120,0.9229092,0.84926397,0.00030795467,1.6826183e-05,1.575136e-05
StrongVoices_32_120,0.99993193,0.013109945,0.0007442027,0.0002812921,0.00027714993
WomenWhoStutter_57_159,2.4454768e-05,0.9977059,0.000997321,0.0022221706,0.00048491536
StutterTalk_11_38,0.0004761701,0.0008586117,0.006533084,0.99900913,0.008378337
StutterTalk_68_106,0.19784668,0.11173605,4.786972e-05,0.0022321162,0.9953205
StutterTalk_33_0,0.99029034,0.038027775,5.9085756e-05,0.00038144898,3.1900893e-06
WomenWhoStutter_14_28,0.07007652,0.13260147,2.1422158e-05,0.81462157,0.59822065
StutteringIsCool_40_7,3.3016724e-05,0.7500668,0.9795791,1.8433078e-05,2.847658e-05
WomenWhoStutter_14_9,3.7765014e-05,0.00010444783,0.0001948529,7.938656e-05,0.0017722059
MyStutteringLife_5_35,4.0018673e-05,8.4040985e-05,0.00011970228,0.00042461432,7.526974e-05
StutteringIsCool_21_29,5.5152934e-05,0.82490975,0.99788874,0.00019887627,0.00039745725
MyStutteringLife_39_38,4.4610057e-05,0.0009013098,0.001015463,0.996931,0.98809993
IStutterSoWhat_3_62,0.0010388165,0.009655372,0.18283717,0.9999881,5.4144857e-05
MyStutteringLife_35_118,2.783432e-05,0.3397232,0.96054494,3.1186707e-06,0.0010968178
StutterTalk_40_5,0.0008710859,0.0005668952,9.9331686e-05,2.9301675e-06,0.009659769
HVSA_0_54,1.2632052e-05,0.009909698,0.9546147,0.023236612,1.7237275e-05
StutteringIsCool_46_141,8.526831e-06,0.13164358,0.00016555266,2.049541e-05,0.00028022245
WomenWhoStutter_21_126,0.00016198047,0.0033558893,0.01682908,0.999972,0.00024279053
StrongVoices_6_98,0.023206303,0.6222894,2.825059e-06,8.579362e-06,0.0014014009
StrongVoices_23_254,0.00024744417,0.04053881,6.333663e-06,6.161575e-05,2.1671114e-05
StutteringIsCool_82_125,7.861963e-05,4.574017e-05,0.00014789698,0.00013876495,0.0008481353
StutteringIsCool_26_31,1.7549257e-05,0.00031901282,0.00016634795,4.379351e-05,0.00012652621
StutterTalk_12_2,0.69389296,0.010776183,0.00017141456,0.0010708862,4.7744325e-06
MyStutteringLife_16_17,0.99994695,0.0033368024,0.0036754834,0.00017032621,0.00030536784
MyStutteringLife_32_132,0.96195585,0.0004371225,0.00024938534,0.0016213421,0.9998572
HeStutters_23_93,0.0023364339,5.4072003e-05,7.453021e-05,4.8772545e-05,3.2736465e-05
StrongVoices_31_16,0.999926,0.0005040065,0.0025857992,0.0009499111,0.00088077696
WomenWhoStutter_19_149,0.00048213828,0.995141,0.83382493,0.00013596281,1.441131e-05
