Clip,Prolongation,SoundRep,WordRep,Interjection
WomenWhoStutter_39_139,0.98926276,0.0020189995,0.0016992973,0.0040891184
WomenWhoStutter_64_39,0.032011513,0.00019416501,0.00068544823,9.7456425e-05
StutteringIsCool_23_32,0.0034550368,0.0013200244,0.80183536,0.93957824
HeStutters_5_152,0.06545503,0.00044740926,0.000369674,0.99528235
WomenWhoStutter_40_37,0.007755128,0.09654278,0.9986565,0.0003467625
StrongVoices_28_19,0.0002540677,0.0014254411,0.00037474168,0.006743386
WomenWhoStutter_83_36,0.00032364312,0.00087451097,0.002976627,0.00048006792
MyStutteringLife_38_24,0.38583505,0.015651597,4.0068087e-05,0.00024604652
StutterTalk_50_24,0.00029787864,0.0026712054,0.009415493,0.0001041008
MyStutteringLife_9_25,0.00043882252,0.0031218673,0.00046586918,0.00027486053
WomenWhoStutter_49_35,0.0012898485,0.83046126,0.007687018,0.00089638564
WomenWhoStutter_66_22,0.9977204,0.0012171639,0.012229691,0.0016091005
StrongVoices_13_29,0.99846435,0.0058879615,0.002050407,0.000919495
StutterTalk_33_159,0.9967097,0.010193051,0.0013523116,0.00033656336
WomenWhoStutter_79_25,0.0003594089,0.002001195,0.86542785,0.000482355
StutterTalk_42_38,0.0021194103,0.0052453117,0.0007412946,4.2190604e-05
WomenWhoStutter_74_171,0.0010939378,0.0023211883,0.00029412002,0.00013822733
StrongVoices_10_27,0.76663107,0.0025536972,3.2824057e-05,0.033552106
StutteringIsCool_0_36,0.020970799,0.0005023384,0.00045241052,0.98613936
StutteringIsCool_61_33,0.0018837937,0.0038794354,0.998823,0.0022522458
WomenWhoStutter_8_9,0.819514,0.0010166643,0.0009286175,0.0014177995
StutterTalk_63_53,0.007099453,0.0013745165,0.009313135,0.99823797
WomenWhoStutter_89_26,0.0005648645,0.011503311,0.0002889327,0.00013530333
WomenWhoStutter_39_196,0.002370106,0.00020672087,0.00049373135,0.00095058326
WomenWhoStutter_70_29,0.8522706,0.004811262,0.00052666204,2.9400648e-05
StutteringIsCool_9_26,0.0028577608,0.004119101,0.9993043,0.002046875
WomenWhoStutter_14_57,0.0025150713,0.0052762134,9.2434e-05,0.00011530067
StutteringIsCool_54_17,0.0009850092,0.010175419,0.9886437,0.0003523338
HVSA_1_4,0.04706458,0.00070248265,0.0009003128,0.99835986
StutteringIsCool_70_8,0.00025013715,0.0016368732,0.0005191396,0.0013165026
MyStutteringLife_23_68,0.0018425883,0.15032913,0.0004540709,4.1743177e-05
WomenWhoStutter_14_208,0.003594839,0.03729117,0.99974865,0.0012868465
StutterTalk_64_85,0.99750215,0.003987054,0.002125846,0.00047880335
StutterTalk_33_108,0.004880109,0.91525453,0.00079013064,0.00010378769
StutterTalk_63_123,0.001396524,0.0011160519,0.0010452912,0.8916909
StutteringIsCool_60_19,0.009679016,0.9870674,0.0006578621,0.00054554566
HeStutters_19_96,0.08224772,0.0015099176,3.925335e-05,0.00011607952
WomenWhoStutter_52_8,0.095832795,0.0054832282,0.00014725798,8.0868485e-05
MyStutteringLife_7_83,0.00046721732,0.3369576,0.00072065607,0.0003585397
StutterTalk_39_22,0.002789511,0.004956179,0.00022523243,7.8501194e-05
WomenWhoStutter_87_56,0.01586024,0.98145676,0.0072875316,8.652555e-05
StrongVoices_20_20,0.9979746,0.00858215,0.0036382624,0.00069089135
HVSA_1_75,0.0020078907,0.0054708854,0.99964654,0.006237812
HeStutters_2_108,0.6018352,0.22542235,0.0004534048,1.4457037e-05
WomenWhoStutter_6_77,0.00046936248,0.050825022,0.00043874033,0.00015151709
WomenWhoStutter_76_23,0.0007079465,0.0044774124,0.92251724,0.95094204
HeStutters_22_28,0.008274301,0.9793713,0.0006250175,0.0007998919
StutterTalk_20_15,0.002847113,0.043893006,0.050187487,0.9836316
StutterTalk_6_81,0.040728938,0.0005846778,0.000412977,0.9956275
StrongVoices_0_19,0.64129424,5.2792093e-05,0.0045579113,0.00031501375
HeStutters_13_15,0.033505365,0.0019937502,0.0056251553,0.99955887
MyStutteringLife_35_3,0.9975604,0.0008219801,0.0016747916,0.06926438
StutteringIsCool_43_35,0.21545957,0.0013270709,0.0053570904,0.9995608
MyStutteringLife_8_28,0.00077152887,0.005535661,0.00029409255,0.00013208302
HeStutters_5_55,0.92387974,0.97001386,0.0007111558,0.000897755
MyStutteringLife_35_78,0.05564885,0.0010855384,0.00019296812,0.014675046
StutteringIsCool_21_38,0.0063307337,0.98695797,0.00023373477,0.0034844573
WomenWhoStutter_88_85,0.88474274,0.025688503,0.00079967617,0.17670691
StutterTalk_9_1,0.00012600956,0.0008899253,0.14028496,0.0011656727
StutteringIsCool_40_10,0.12538949,0.00051503937,0.0005065975,6.634342e-05
MyStutteringLife_32_99,0.8524919,0.00048040532,0.00010353552,0.004343947
StrongVoices_27_2,0.99716574,0.0015016906,0.0019730004,0.017029459
HeStutters_20_57,0.33853337,0.0010535627,0.0035109427,0.99928373
StutterTalk_40_30,0.00085735193,0.0014947014,0.0038210626,5.913914e-05
MyStutteringLife_30_144,0.0036152455,0.81131977,4.0831448e-05,0.02932193
HeStutters_21_17,0.0009520008,0.7546485,0.00064014643,0.0007467915
WomenWhoStutter_39_134,0.0045701554,0.9793815,0.00041018974,0.0008564864
MyStutteringLife_0_7,0.00018671257,0.03472434,0.0005100663,0.00076840067
StutterTalk_6_123,0.0010351801,0.98350555,0.014195168,0.00033969406
StutterTalk_15_30,0.0033505445,0.011097151,0.99952567,0.09138945
IStutterSoWhat_4_8,0.003689351,0.0018037142,0.0010342401,0.9920122
StutterTalk_63_130,0.0022477123,0.02328256,0.99946386,0.00090426323
StutteringIsCool_31_11,0.000576609,0.0017499567,0.00024555787,0.0004994689
IStutterSoWhat_2_61,0.9777079,0.07538667,0.0004068189,7.412888e-05
MyStutteringLife_32_43,0.94661707,0.0049505197,0.00042706495,3.8821854e-05
WomenWhoStutter_6_54,0.004858229,0.041640997,0.011943996,0.9972236
WomenWhoStutter_0_236,0.998747,0.0054746773,0.0018164746,0.001571829
StrongVoices_8_20,0.99737,0.0013634644,0.0031296741,0.0017975474
MyStutteringLife_23_66,0.00022223066,0.007384358,0.00030501725,0.0009669689
HVSA_0_56,0.004582154,0.004069662,0.0003697949,0.9641112
HeStutters_6_185,0.007935298,0.0060691456,0.9998086,0.003618906
WomenWhoStutter_14_66,0.00019981197,0.25504416,0.94415295,0.0005600415
WomenWhoStutter_108_13,0.034431815,0.10522576,0.0034093682,0.98737293
MyStutteringLife_22_12,0.5846947,0.05936744,0.0025248828,0.0009338345
StrongVoices_23_94,0.0004826231,0.008659323,0.000553906,0.00014871889
WomenWhoStutter_85_5,0.0021406463,0.01896369,0.99051017,0.0005103615
WomenWhoStutter_87_57,0.0005821261,0.9272139,0.13750423,0.00017568024
HVSA_1_85,0.005261189,0.0002013894,0.06917136,8.234971e-05
MyStutteringLife_37_13,0.9955841,0.005911181,0.0021239615,0.00016693205
StutteringIsCool_46_123,0.024715494,0.0014129792,0.0008553968,0.9984993
StutteringIsCool_78_17,0.0032624728,0.066070564,0.99943477,0.9092189
WomenWhoStutter_56_96,0.0036675204,7.1185255e-05,0.000534647,0.20029631
HeStutters_23_148,0.0006175723,0.13307706,0.01993834,0.000103492384
HeStutters_16_167,0.050487753,0.012744481,3.2647302e-05,6.008625e-05
WomenWhoStutter_10_96,0.0031632802,0.00023936738,0.061619483,0.9583741
StutterTalk_22_14,0.0027107873,0.009286341,0.9996766,0.002284009
StutteringIsCool_53_30,0.0007967721,0.023891794,0.99833184,0.00095010566
StutteringIsCool_51_0,0.0017108935,0.0036225251,0.00024360165,8.557525e-05
WomenWhoStutter_20_34,0.036368936,0.0006762572,0.001475709,0.9984101
HeStutters_12_52,0.0023191033,0.0060901227,0.00071814406,0.97456574
WomenWhoStutter_47_7,0.006356799,0.000368319,0.007594019,0.97589785
StutterTalk_5_25,0.0002660222,0.009230216,0.9891404,0.12764835
IStutterSoWhat_4_118,0.3095412,0.0006688368,0.00015355185,0.0001275284
StrongVoices_32_74,0.9979419,0.004926132,0.0014176996,0.0013700598
WomenWhoStutter_87_160,0.21023728,0.0021213929,0.0014231801,1.6498254e-05
StutterTalk_46_28,0.9933789,0.03686939,0.05163031,8.666668e-05
HeStutters_21_220,0.0028201498,0.04746058,0.9997962,0.001665434
WomenWhoStutter_14_12,0.99859136,0.0013467213,0.008452557,0.0029776855
HeStutters_6_257,0.9907003,0.017100098,0.003300342,7.2667965e-05
WomenWhoStutter_15_33,0.00022377985,0.0037600175,0.00074869406,0.00056702894
StutteringIsCool_18_36,0.00033010144,0.9527655,0.0028116982,0.0346715
HeStutters_16_102,0.9988249,0.011615665,0.0023512042,0.0053531663
StutteringIsCool_82_155,0.0011778275,0.0024546843,0.98817515,0.00046285524
HeStutters_11_31,0.095828086,0.00090778363,0.0005295686,0.9966484
HeStutters_20_110,0.10632143,0.00043026742,0.0041214097,0.99390715
StutteringIsCool_19_36,0.0046280595,0.9717566,0.0007132734,0.0003471897
StutteringIsCool_80_38,0.0025605494,0.00066879316,0.0022835648,3.7529357e-05
WomenWhoStutter_2_80,0.0017001678,0.32732907,0.0015191234,4.5278884e-05
WomenWhoStutter_74_168,0.0457118,0.9909928,0.01305501,0.00033620273
WomenWhoStutter_41_5,0.0013617727,0.9627357,0.0004897908,0.001262517
WomenWhoStutter_50_495,0.99889,0.011334152,0.004303791,0.0007953945
WomenWhoStutter_1_133,0.019456452,0.0005787986,2.8433053e-05,0.017847234
StutteringIsCool_29_0,0.0049997694,0.012051474,0.99946064,0.0030833387
IStutterSoWhat_2_145,0.49209127,0.9954152,0.002470204,0.0021078154
MyStutteringLife_35_31,0.0009895364,0.00047383035,0.0007239283,0.00055980537
StutterTalk_1_7,0.0035719192,0.0017229781,8.5639425e-05,0.069855615
WomenWhoStutter_103_151,0.05352027,3.4672885e-05,0.019111697,0.0074319663
StutterTalk_17_0,0.9495815,0.023995599,0.00026408976,8.467342e-05
StutteringIsCool_82_107,0.25806594,7.403062e-05,0.0004260346,0.003882283
WomenWhoStutter_86_55,0.0022243317,0.01898996,0.99966145,0.00335079
HeStutters_16_132,0.32528013,0.00036865025,0.0012192073,0.998461
WomenWhoStutter_68_6,0.0002075189,0.5189529,0.033829235,0.0011462698
WomenWhoStutter_109_25,0.48801312,6.283159e-05,0.0010694977,0.88643175
WomenWhoStutter_66_9,0.0001682066,0.29886228,0.0025216592,0.0010737042
WomenWhoStutter_64_24,0.08616432,0.00031358475,8.503576e-05,0.00037213785
StrongVoices_32_199,0.00031146573,0.0115099335,0.00025769198,0.00049426133
StutteringIsCool_17_30,0.00019728055,0.018396894,0.0004987091,0.00065206346
StutterTalk_12_9,0.7700934,0.021059994,0.00042207428,1.8115352e-05
HeStutters_16_150,0.005054969,0.98279184,0.00025651805,0.0017167071
StutterTalk_22_20,0.00044632086,0.08141929,0.00068203016,9.917855e-05
WomenWhoStutter_19_83,0.1693704,0.9847513,0.00036453028,0.0006417644
StutteringIsCool_80_92,0.9978563,0.0027983868,0.001570141,0.0010849792
HeStutters_19_133,0.94251066,0.091907844,0.0003680691,2.865684e-05
WomenWhoStutter_87_184,0.0006782315,0.00060532865,0.5519737,0.00018987396
WomenWhoStutter_3_37,0.011715768,0.0013395598,4.3607477e-05,0.00022229359
HeStutters_11_41,0.00066871126,0.0013305859,0.00096074323,0.00014124627
MyStutteringLife_23_89,0.0024257123,0.000726617,0.00046701034,0.00010904529
HeStutters_12_74,0.00094514166,0.0018431086,0.9941012,0.028885411
StutteringIsCool_67_31,0.02697821,3.276342e-05,0.01987795,0.04007247
MyStutteringLife_34_33,0.06596228,0.0006502846,0.00037452183,3.7593403e-05
IStutterSoWhat_2_3,0.05948658,0.99581957,0.00029116735,0.00241013
WomenWhoStutter_21_193,0.0005264322,0.015375927,0.99930334,0.006239905
WomenWhoStutter_101_133,0.009712063,0.9856645,0.00020980086,0.0012740829
HeStutters_21_211,0.0013989,0.41268152,0.9854176,0.86731356
StutterTalk_52_28,0.6211759,0.00036995075,0.0001379895,0.0006280318
WomenWhoStutter_59_1,0.012699,0.0010591212,0.0003678495,0.99249166
WomenWhoStutter_0_266,0.99406344,0.011173204,0.00056711055,0.00034074674
HeStutters_12_149,0.00064875773,0.005122801,0.99860615,0.0046390463
StutteringIsCool_46_180,0.0029902135,0.0044201254,0.9172831,0.9202941
MyStutteringLife_0_21,0.00062668044,0.006429961,0.0003091941,0.00017112061
WomenWhoStutter_34_30,0.20759004,0.9941063,0.0041140905,0.83824116
WomenWhoStutter_70_39,0.0039414847,0.012975845,0.99981076,0.0039192834
StrongVoices_11_31,0.99829966,0.0030975242,0.004415751,0.00090387044
StutteringIsCool_30_8,0.0007479221,0.001006837,0.951661,0.00033776005
StutterTalk_16_8,0.19775848,0.16795297,0.0022804574,5.0775576e-05
WomenWhoStutter_62_175,0.8291798,0.00067973597,0.00067957863,0.9020542
HeStutters_23_168,0.0012048194,0.011245467,0.9966307,0.00033333755
StutteringIsCool_60_14,0.04710764,0.0010804455,0.0048372103,0.99844295
WomenWhoStutter_42_38,0.13068873,0.00074421865,0.0018471718,0.99929416
MyStutteringLife_3_24,0.9986864,0.011543188,0.011563745,0.00041954627
WomenWhoStutter_19_89,0.0011073897,0.87791014,0.0047007385,0.00010768955
WomenWhoStutter_68_15,0.00029690302,0.001377381,0.0010835149,0.0004779828
StutterTalk_10_38,0.017802004,0.96804494,0.00048854074,0.00012566925
StrongVoices_22_31,0.0030562123,0.81562847,0.00026763638,0.00017273717
HeStutters_22_192,0.00020382344,0.9135275,0.64289594,0.012085665
StutteringIsCool_71_32,0.014440772,0.07288855,0.0010909956,2.442505e-05
HVSA_0_14,0.0017151525,0.0071247234,0.99815685,0.00092197815
WomenWhoStutter_62_200,0.99111474,0.0011329721,0.04291274,0.70900023
StutteringIsCool_41_14,0.0032391855,0.0033705602,0.001291072,2.3572415e-05
HeStutters_14_36,0.0037221983,0.9678152,0.00025129624,0.0009997764
MyStutteringLife_37_19,0.0013948467,0.010561077,9.6852105e-05,0.0001841821
StutteringIsCool_34_72,0.00080493075,0.00019989068,0.008817636,0.7857978
MyStutteringLife_13_12,0.0008562453,0.97384566,0.49533558,0.00053366285
HeStutters_16_142,0.007374425,0.9897085,0.00032919223,0.0014872631
WomenWhoStutter_86_49,0.9918997,0.0046713,0.0011035595,0.00018485822
StrongVoices_10_26,0.000537596,0.43852848,0.0004957535,0.00029916622
HeStutters_15_164,0.00040983444,0.0033755745,0.00024313015,0.0005453967
WomenWhoStutter_1_45,0.51344484,0.9243528,0.0040592235,0.0002110989
WomenWhoStutter_21_3,0.00076221616,0.56282413,0.0002851583,0.00029897603
HeStutters_22_160,0.13885614,0.00067554764,0.09013978,0.9892703
HVSA_2_84,0.047132015,0.0017902472,0.00094138685,0.99769455
WomenWhoStutter_6_199,0.0021633273,0.17792231,0.43447092,7.626143e-05
StutteringIsCool_23_39,0.0025016728,0.000345655,0.0013159649,0.00015450253
StutteringIsCool_39_24,0.9950488,0.087458074,0.001834514,0.00015194635
WomenWhoStutter_77_11,0.017832562,0.032748777,0.00010530217,4.588955e-05
WomenWhoStutter_57_88,0.0017814263,0.0015250499,0.997437,0.0015959889
WomenWhoStutter_88_148,0.9009393,0.0034539504,0.9608021,0.00024253535
WomenWhoStutter_62_96,0.08878074,0.005077317,0.9998851,0.08472326
MyStutteringLife_30_110,0.0002628223,0.004686931,0.00060120557,0.00043401154
StrongVoices_31_32,0.032441337,0.0007356475,0.000106669766,7.465569e-05
WomenWhoStutter_2_66,0.0037603497,0.88354295,0.0001641748,0.00041318787
WomenWhoStutter_39_33,0.99672323,0.003950002,0.00043093567,0.0010055279
HeStutters_22_198,0.16805173,0.0034909637,0.019883761,0.9995478
WomenWhoStutter_102_22,0.0025471563,0.98572946,0.01049837,0.0003594418
WomenWhoStutter_51_13,0.030329125,0.00060043565,0.0010341076,0.9979025
StutterTalk_40_38,0.9915241,0.0077266465,0.0010655147,0.00013824183
HeStutters_1_111,0.08288208,0.00070669944,0.00084078,0.9934043
StrongVoices_16_12,0.98213905,0.007366558,0.0008911568,6.632267e-05
MyStutteringLife_7_56,0.0005951665,0.015963593,0.9994536,0.01069944
StutterTalk_14_4,0.003042564,0.0007871816,0.9034518,0.98845786
HeStutters_16_95,0.0008413105,0.8864058,0.0007663983,0.00118085
StutterTalk_6_115,0.001561588,0.98494697,0.0011424555,0.0056634303
HeStutters_16_64,0.9983494,0.0022356596,0.011133147,0.00087717985
StutterTalk_43_23,0.79388034,0.0010110952,0.000121597885,0.00046121443
WomenWhoStutter_96_184,0.0003331069,0.005427947,0.00021595457,0.0008197579
HeStutters_1_74,0.33920428,0.004738827,7.858156e-05,5.555511e-05
WomenWhoStutter_42_184,0.0011289035,0.0112024965,0.99701667,0.64991987
StrongVoices_21_40,0.0006972027,0.0034422872,7.645862e-05,0.0013903693
StutteringIsCool_84_11,9.493645e-05,0.0008774649,0.010953924,0.09041815
StutterTalk_26_83,0.0015022733,0.004426274,0.00028881122,6.9693626e-05
WomenWhoStutter_8_25,0.0009005655,0.007882305,0.99845016,0.67626876
HeStutters_23_87,0.00057208975,0.6085437,0.0023145624,0.00014891286
HeStutters_22_204,0.13704135,5.345563e-05,0.0020851179,0.78485036
StutteringIsCool_1_20,0.9955577,0.004992014,0.00043750848,0.0007204788
MyStutteringLife_12_12,0.02900837,0.00014481889,0.00319481,5.0761435e-05
HeStutters_23_115,0.040641118,0.72525424,0.9716916,0.00027734975
WomenWhoStutter_103_180,0.00045931182,0.009311812,0.0001466922,0.0004979247
WomenWhoStutter_57_104,0.01164392,0.8951176,0.020521212,4.3220007e-05
StutteringIsCool_75_31,0.00078725244,0.026409442,0.9985233,0.00080628385
WomenWhoStutter_39_214,0.006739494,0.0012915971,0.91053087,0.00013392948
WomenWhoStutter_6_184,0.0020627563,0.00016441701,0.0004037095,0.053371616
WomenWhoStutter_18_38,0.34288138,0.00041816695,0.33557156,0.9967589
StutteringIsCool_45_2,0.006247908,0.9800536,0.00022109425,0.0012697538
StutteringIsCool_80_120,0.00021113091,0.004811894,0.00079345464,0.0004693777
WomenWhoStutter_98_22,0.00027373782,0.0010052723,0.0007011162,0.009348357
WomenWhoStutter_103_95,0.0004510227,0.0021981879,0.0018025341,0.0002602105
StrongVoices_20_12,0.27636513,0.00019276711,8.951563e-05,0.00051081413
WomenWhoStutter_53_22,0.00034183558,0.0023092588,0.00064783497,0.0003463926
MyStutteringLife_35_209,0.0010112465,9.5214054e-05,0.023360297,0.7866873
WomenWhoStutter_10_36,0.09295674,0.54602814,0.000113073496,0.00017591071
StutterTalk_26_43,0.000991129,0.030714044,0.00061209965,7.7055745e-05
StutteringIsCool_32_16,0.11368064,0.0037887553,0.0014414493,0.99719524
StutteringIsCool_52_18,0.99900925,0.009788044,0.0040242034,0.0009995155
HeStutters_15_171,0.99930096,0.1256398,0.009624407,0.0014125091
StutteringIsCool_34_99,0.016272094,0.0015121512,0.0010620651,0.99767894
WomenWhoStutter_97_136,0.010020948,0.9313221,0.88358605,9.9590514e-05
IStutterSoWhat_3_98,0.9955249,0.0014121925,0.0004075508,0.07807959
HeStutters_23_94,0.94102716,0.99320257,0.00678,0.073286064
StrongVoices_6_170,0.98962945,0.0008096672,0.00030145582,0.0041972823
WomenWhoStutter_96_101,0.003202593,0.98163337,0.0025414194,0.00038935305
WomenWhoStutter_0_246,0.0006203487,0.0044759037,0.003779679,0.00014476545
WomenWhoStutter_62_206,0.0038630753,0.006186499,0.99056566,0.00020084363
IStutterSoWhat_1_1,0.0036578055,0.9306719,0.00019201482,0.0012054897
HeStutters_23_110,0.99219525,0.0014579862,0.0069114566,0.9625349
HeStutters_21_88,0.002013698,0.12822352,0.999613,0.03222238
StrongVoices_31_19,0.9828571,0.00031464157,0.0058864965,0.0003199909
StutterTalk_56_36,0.0014930953,0.005137983,0.9994741,0.006479853
WomenWhoStutter_99_28,0.9913385,0.039826456,0.002147928,0.00014148324
IStutterSoWhat_3_55,0.9720062,0.040221456,0.0002733722,7.838435e-05
WomenWhoStutter_39_208,0.005043119,0.031184249,4.2161082e-05,0.000121161065
StutterTalk_66_1,0.9935202,0.008770105,0.0013669318,0.0001252952
StutterTalk_14_39,0.0007219999,0.011335745,0.9994129,0.0053614927
MyStutteringLife_30_105,0.00048517337,0.15152562,0.0010162605,0.00019242555
WomenWhoStutter_39_130,0.99806744,0.0011446314,0.0051499833,0.0030941514
HeStutters_20_24,0.0083206715,0.001870976,1.9279734e-05,0.00097381655
WomenWhoStutter_53_18,0.043372087,0.00058374455,0.001241487,0.99842286
StutteringIsCool_66_17,0.14497903,0.00058670976,0.0013357074,0.99835277
WomenWhoStutter_39_222,0.48032224,0.0013973515,4.3634187e-05,0.5470622
StutterTalk_29_4,0.002961878,0.003531321,0.00014551291,0.00011372814
StutterTalk_37_26,0.0026450658,0.3667484,0.9999025,0.121373974
WomenWhoStutter_108_16,0.0016393767,0.91831505,0.00064381474,0.00027150204
WomenWhoStutter_39_195,0.98120326,0.0034546594,0.0004442116,0.00011594255
StutteringIsCool_34_43,0.8840995,0.5084396,0.40551326,0.00041163375
WomenWhoStutter_38_35,0.14061196,0.007621971,0.0001615498,2.5854113e-05
StutterTalk_37_124,0.013879413,0.0006183267,0.292178,0.03241394
StutteringIsCool_67_10,0.00089212926,0.0024910637,0.9974408,0.0022880158
HVSA_3_43,0.00281538,0.75525826,0.0005357213,0.0014197445
WomenWhoStutter_103_130,0.0024675345,0.014246077,0.99965596,0.0017892017
StrongVoices_20_9,0.0008811266,0.0021017042,0.0004930177,0.00011898568
HeStutters_20_226,0.0046236375,0.0009524395,0.00016161344,0.00018035615
StutteringIsCool_68_36,0.0024167541,0.0045062085,0.9886475,0.9922833
HeStutters_2_12,0.0035230552,0.9553305,0.018575022,0.00016778467
WomenWhoStutter_92_39,0.0072419285,0.0003139461,3.8147282e-05,0.054778486
StutterTalk_61_34,0.00021051119,0.00088162004,0.0007946017,0.0037095572
StutterTalk_43_144,0.9920229,0.0029434885,0.0013373315,0.00014953724
WomenWhoStutter_58_38,0.9988439,0.0024233954,0.004757719,0.005159009
WomenWhoStutter_50_341,0.043903187,0.68449044,6.3002895e-05,0.00010272449
IStutterSoWhat_3_68,0.04624281,0.00083662063,0.0013622377,0.9988226
HVSA_0_3,0.016168727,0.0026303814,0.00077584625,0.99862134
WomenWhoStutter_1_126,0.00027081821,0.0028072363,0.0003185345,0.0011222343
WomenWhoStutter_103_179,0.0014448032,0.0014353386,0.0007330124,7.451337e-05
HeStutters_15_33,0.0009576871,0.0015776281,0.0020548904,8.299759e-05
WomenWhoStutter_33_22,0.84968615,0.089230634,0.00019332724,3.0201376e-05
StutteringIsCool_80_127,0.42628506,0.0002833277,0.00039488493,0.028733661
StutterTalk_63_6,0.0019661728,0.50947005,0.0002891628,0.00011012022
WomenWhoStutter_55_30,0.0027819674,0.008339067,0.9997409,0.004120104
WomenWhoStutter_21_206,0.24396932,0.0022740674,0.0027072935,0.99931514
StutterTalk_8_73,0.0019645772,0.0123639135,0.99928576,0.058313034
MyStutteringLife_3_19,0.013258926,0.00047716906,0.002981727,0.9954957
StutteringIsCool_80_7,0.61026603,0.06853554,0.5333026,0.000408824
StutteringIsCool_72_2,0.0010777428,0.0021221905,0.65426075,0.78696346
StutterTalk_77_13,0.9764004,0.09954598,0.00039733335,0.00049520616
WomenWhoStutter_24_11,0.024350291,0.0026488788,0.07709132,0.99924916
WomenWhoStutter_86_99,0.04446419,0.0010181075,0.0016077559,0.99901354
WomenWhoStutter_62_106,0.11470075,0.0009472178,0.0019864503,0.99923646
HeStutters_19_154,0.0019938927,0.013033709,0.9996909,0.0027540487
HeStutters_18_189,0.0005833763,0.0013570052,0.0007766781,0.15475744
MyStutteringLife_14_35,0.00035684573,0.0072156615,0.0029820362,8.3111474e-05
WomenWhoStutter_5_2,0.0057440368,0.9918516,0.00092420063,0.0009070573
IStutterSoWhat_3_113,0.002593741,0.006437386,0.9862918,0.17218098
WomenWhoStutter_88_167,0.00038777138,0.9611333,0.01972635,0.0007851488
WomenWhoStutter_97_64,0.12720412,0.005599998,0.9491205,0.9977937
StutterTalk_32_3,0.00014887922,0.005576318,0.0013569948,0.00055222836
WomenWhoStutter_91_35,0.0026246593,0.13170831,9.258123e-05,0.00015447513
StutterTalk_52_39,0.004451734,0.0001948124,0.00011327487,0.005331682
StutteringIsCool_46_191,0.025127508,0.19961213,0.00061847555,0.96979094
StutterTalk_72_115,0.79850674,0.031054884,0.00028207575,1.526474e-05
StutteringIsCool_75_18,0.0008658188,0.031722493,0.9979855,0.00079019426
WomenWhoStutter_99_27,0.9975026,0.00066517974,0.011278488,0.0053851265
StutterTalk_65_15,0.9957865,0.022918627,0.0006305844,0.00055190286
HVSA_2_90,0.003182712,0.11338887,0.0014595593,0.82808805
StrongVoices_23_115,0.070761874,0.00065355015,0.0019279692,0.998596
HeStutters_18_140,0.00053104863,0.0017132717,0.001381193,0.0001387889
StrongVoices_18_18,0.3305295,0.0004136403,0.0017439082,0.998601
StutteringIsCool_71_28,0.8042688,0.030236216,0.00032181034,2.6864573e-05
HeStutters_14_1,0.11874093,0.0054276483,0.99590033,0.0014331241
MyStutteringLife_12_34,0.0009494596,0.06891325,0.00018057814,0.00012994952
StutterTalk_72_74,0.1258071,0.00026758714,0.00053458434,0.9400674
HeStutters_23_26,0.01664131,0.0017245649,8.4426545e-05,0.00035614328
StrongVoices_6_89,0.99605453,0.03729062,0.0018389707,0.00011356148
WomenWhoStutter_14_165,0.0027498652,0.012944724,0.0002525291,6.1847626e-05
StutterTalk_8_44,0.0001235037,0.011315764,0.0010365245,0.0008330624
WomenWhoStutter_2_17,0.003669654,0.011986309,0.99973303,0.0087714195
MyStutteringLife_35_60,0.2124667,3.8478924e-05,0.0034884466,0.8838772
StutterTalk_0_33,0.014501016,0.0017885801,0.9990101,0.00076955726
HeStutters_11_153,0.88652116,0.0019162786,0.0022063137,0.9414006
HeStutters_23_55,0.010106775,0.9699514,0.0003152956,0.00033848343
IStutterSoWhat_1_138,0.00066849974,0.0025416536,0.00022061309,0.00032970545
StutteringIsCool_5_12,0.14524454,0.9753795,0.04025672,0.00015077458
StrongVoices_7_3,0.0002692801,0.0060003274,0.00023660122,0.0012595184
HeStutters_22_127,0.002271842,0.6493367,0.96624273,0.0023412348
WomenWhoStutter_29_24,0.0013050373,0.022394598,0.99715495,0.55238885
StutteringIsCool_3_6,0.04726386,0.005063014,0.0013224971,2.3532995e-05
StutterTalk_68_188,0.0005974609,0.0010911516,0.00089014653,0.01639049
HeStutters_5_184,0.9893853,0.049859352,0.0002534155,0.5642177
MyStutteringLife_16_37,0.005290922,0.9688016,0.00070432574,0.00033336392
StutterTalk_72_150,0.95639694,0.00042135513,0.0011871521,0.00029194093
WomenWhoStutter_34_86,0.26978034,0.00040580198,0.005066746,0.99914706
WomenWhoStutter_103_53,0.07465128,0.000346437,0.004357998,0.997912
WomenWhoStutter_57_38,0.003388213,0.9521828,0.16093472,0.0018642659
WomenWhoStutter_66_29,0.04277222,0.92970836,0.00016373223,0.00018006662
WomenWhoStutter_107_30,0.0027783911,0.8351223,0.0002356343,0.00027478323
HVSA_3_130,0.9973718,0.0035501297,0.0036310926,0.0005663799
StutteringIsCool_78_4,0.010021454,0.9887355,0.0003948471,0.0011379151
MyStutteringLife_7_157,0.8366963,0.0019119193,0.9048902,0.23763649
WomenWhoStutter_42_71,0.019990401,0.0008478921,9.250092e-05,0.00018779204
WomenWhoStutter_107_36,0.002392357,0.06150275,0.9998017,0.0073791905
StutteringIsCool_82_96,0.060094282,0.0005982336,0.0014591771,0.99874854
WomenWhoStutter_49_20,0.00048009306,0.010803778,0.4840148,0.00064944715
