Clip,Prolongation,Block,SoundRep
StutterTalk_8_44,0.0010670633,0.0035537616,0.0009942203
WomenWhoStutter_2_17,0.00048391405,0.009906507,0.005784734
MyStutteringLife_35_60,0.99680066,0.014713718,0.003958954
StutterTalk_0_33,0.9336302,0.15698051,0.0012663202
HeStutters_11_153,0.87736475,0.26237595,0.031200763
HeStutters_23_55,0.0075793066,0.07527391,0.99670994
IStutterSoWhat_1_138,0.00057404785,0.20026693,0.001411385
StutteringIsCool_5_12,0.06999323,0.012598869,0.8035015
StrongVoices_7_3,0.00051916455,0.044222686,0.009709127
HeStutters_22_127,0.001848485,0.0011243734,0.043433286
WomenWhoStutter_29_24,0.0012791009,0.0036894528,0.0007417105
StutteringIsCool_3_6,0.0009983407,0.8529247,0.1304809
StutterTalk_68_188,0.0035141087,0.000960876,0.0024232583
HeStutters_5_184,0.5795776,0.9052422,0.004879618
MyStutteringLife_16_37,0.0030876058,0.99206734,0.06424099
StutterTalk_72_150,0.3465951,0.33969095,0.00018224283
WomenWhoStutter_34_86,0.45997518,0.0011598074,0.0006087965
WomenWhoStutter_103_53,0.0031764235,0.0044299574,0.0003066369
WomenWhoStutter_57_38,0.004808032,0.44442222,0.9024048
WomenWhoStutter_66_29,0.011512099,0.8806134,0.929615
WomenWhoStutter_107_30,0.0007457528,0.8788255,0.027336141
HVSA_3_130,0.99875355,0.01487565,0.00531185
StutteringIsCool_78_4,0.0035221782,0.05863984,0.99770063
MyStutteringLife_7_157,0.0088764755,0.008386205,0.00023355613
WomenWhoStutter_42_71,0.0037495724,0.94191223,0.007924468
WomenWhoStutter_107_36,0.001802692,0.97457427,0.06740414
StutteringIsCool_82_96,0.004297188,0.9129507,0.00054966385
WomenWhoStutter_49_20,0.0005740965,0.27478725,0.00066505297
MyStutteringLife_2_33,0.06564405,0.9708111,0.0008982483
WomenWhoStutter_2_160,0.0013065203,0.8667328,0.7876229
StutterTalk_2_12,0.011485864,0.015161528,0.00020023901
IStutterSoWhat_1_77,0.002598135,0.87630093,0.00045127468
MyStutteringLife_7_172,0.9937071,0.06432615,0.03280589
StutteringIsCool_29_5,0.0025117323,0.05478951,0.97507703
StrongVoices_23_262,0.10939982,0.8381611,0.0006986611
HeStutters_19_104,0.9822165,0.23663087,0.011091324
StrongVoices_29_24,0.024029566,0.0007371524,0.01323453
HeStutters_22_106,0.0003526107,0.14816853,0.4035175
MyStutteringLife_29_32,0.0024419217,0.0028183868,0.0005931437
WomenWhoStutter_37_3,0.00022314429,0.6587364,0.044012923
WomenWhoStutter_2_28,0.0013087173,0.002222988,0.0019465507
IStutterSoWhat_2_104,0.017532261,0.863185,0.95871395
WomenWhoStutter_14_94,0.0990252,0.0053526205,0.0016130767
WomenWhoStutter_14_99,0.6278807,0.14125586,5.4790013e-05
WomenWhoStutter_0_190,0.65708727,0.83796287,0.0005068926
StutteringIsCool_83_8,0.00119418,0.010652947,0.00034765026
StutterTalk_68_60,0.0004191663,0.46265936,0.8063864
MyStutteringLife_19_0,0.00081687,0.005987043,0.9124059
HeStutters_2_164,0.0007568312,0.9627018,0.01994864
StrongVoices_23_77,0.82839483,0.94826853,0.031112991
HeStutters_18_88,0.0014133581,0.033927903,0.9942266
HeStutters_22_32,0.00150929,0.022582952,0.9776127
MyStutteringLife_35_20,0.92309916,0.6803123,0.42931476
StrongVoices_28_16,0.9952495,0.007243663,0.001698267
WomenWhoStutter_97_190,0.0010317148,0.2694263,0.87207246
MyStutteringLife_37_35,0.0011062156,0.94604504,0.0017016011
HVSA_2_181,0.0006907544,0.3987685,0.95176035
WomenWhoStutter_14_92,0.99685174,0.023825223,0.0020815749
HVSA_2_112,0.0040622493,0.94547504,0.65584695
WomenWhoStutter_21_1,0.0018115289,0.12583499,0.9579478
WomenWhoStutter_95_15,0.07024296,0.99454546,0.040659823
MyStutteringLife_18_31,0.10501937,0.9586791,0.00074062275
HeStutters_22_69,0.00013389437,0.064924106,0.3165523
StutterTalk_72_63,0.007188671,0.96693546,0.001903946
WomenWhoStutter_62_62,0.9863252,0.03564496,0.00031396525
WomenWhoStutter_20_16,0.0003749436,0.0057908283,0.024470268
HeStutters_1_144,0.9993512,0.019776307,0.018496376
MyStutteringLife_3_15,0.39428192,0.66229475,0.07283377
StrongVoices_29_34,0.9953961,0.0032806199,0.0034030767
HeStutters_19_164,0.0021760974,0.13385311,0.00036356217
StutterTalk_43_121,0.98990273,0.004768137,0.048628327
WomenWhoStutter_6_11,0.01941272,0.7330567,0.00017093895
WomenWhoStutter_0_13,0.0009351185,0.0021553996,0.029795071
WomenWhoStutter_75_34,0.002475751,0.09600651,0.9977557
WomenWhoStutter_0_7,0.99867505,0.05800231,0.0033300333
IStutterSoWhat_1_54,0.024387885,0.64755285,0.9911642
WomenWhoStutter_18_18,0.022145554,0.0020471017,0.0007916009
WomenWhoStutter_14_185,0.6930095,0.013030206,0.00013079587
WomenWhoStutter_42_99,0.00022716506,0.14439572,0.475539
StutterTalk_7_8,0.00044506037,0.32330012,0.031590194
IStutterSoWhat_3_3,0.002704765,0.09390063,0.8783204
StutterTalk_50_8,0.0112475725,0.9933409,0.041973643
WomenWhoStutter_33_0,0.9677776,0.012346301,0.00028735472
MyStutteringLife_13_15,0.0006840113,0.002717416,0.0065757674
StutteringIsCool_80_206,0.0010358735,0.0073667252,0.8900563
StutterTalk_63_158,0.029038653,0.9325983,0.00040447555
WomenWhoStutter_48_10,0.26941162,0.96233094,0.19616002
HeStutters_22_195,0.013934407,0.95211357,0.018419778
WomenWhoStutter_6_41,0.007162345,0.0026229762,0.00045174168
WomenWhoStutter_10_187,0.0011546479,0.98193675,0.061302602
WomenWhoStutter_108_17,0.0001909941,0.03077618,0.8300037
HeStutters_23_179,0.0020089592,0.05945639,0.99715084
StutterTalk_11_37,0.0021371434,0.21445094,0.9946443
StutteringIsCool_67_20,0.00054323714,0.0066861627,0.0021009222
HeStutters_15_18,0.5371693,0.09952163,0.96383834
StutterTalk_43_61,0.98059183,0.010601194,0.00038981417
IStutterSoWhat_2_4,0.0028481933,0.40489382,0.9934394
StutterTalk_6_80,0.001702006,0.0016742016,0.004045744
StutterTalk_48_34,0.002301287,0.5740547,0.0002898813
StutterTalk_16_27,0.00078214606,0.008545785,0.9237478
StutteringIsCool_44_4,0.0029558742,0.9670884,0.0018853274
HeStutters_15_7,0.029083222,0.97653764,0.5164728
HeStutters_11_8,0.98919964,0.0019783606,0.0052696653
WomenWhoStutter_50_177,0.048582446,0.0014701406,0.023140445
StutterTalk_7_22,0.012578071,0.0013977082,0.029377423
WomenWhoStutter_88_165,0.012820496,0.002696039,0.0002537351
WomenWhoStutter_19_138,0.19500846,0.98440486,0.5662388
MyStutteringLife_14_2,0.0019364457,0.001263735,0.008289755
StutterTalk_57_10,0.0011844367,0.15074475,0.9949221
WomenWhoStutter_66_4,0.0069432696,0.002950654,0.00046436198
MyStutteringLife_7_126,0.0004729714,0.36703476,0.973722
WomenWhoStutter_0_141,0.00860132,0.9836076,0.38687396
WomenWhoStutter_19_91,0.00042388597,0.039956674,0.00079918944
HVSA_2_128,0.002007344,0.8886615,0.0012309327
HeStutters_22_30,0.9992248,0.012787238,0.0120388195
WomenWhoStutter_2_171,0.00430542,0.0047801356,0.00033771436
StutteringIsCool_53_8,0.0043405574,0.014287231,0.08212406
StrongVoices_21_94,0.0022807103,0.6986864,0.00033481308
StutteringIsCool_55_3,0.00069122785,0.05884531,0.00029017826
WomenWhoStutter_42_267,0.0022254877,0.0016164383,0.0017861658
WomenWhoStutter_64_23,0.09591503,0.36888295,0.00013761276
MyStutteringLife_3_39,0.061850674,0.010892582,0.00014306548
WomenWhoStutter_86_78,0.048370082,0.77010185,0.09344979
StutterTalk_52_1,0.00074892526,0.89634657,0.0015337807
StrongVoices_28_20,0.99700516,0.014092649,0.0043801796
HeStutters_1_161,0.26348847,0.94027567,0.8473656
WomenWhoStutter_86_123,0.0012156368,0.002017456,0.002338708
WomenWhoStutter_14_207,0.33737433,0.7940286,0.0004545035
StutterTalk_8_151,0.0012784007,0.004199567,0.00069063227
StutteringIsCool_22_14,0.0027460938,0.9579754,0.004819545
MyStutteringLife_32_110,0.0021744207,0.26616687,0.0022984815
WomenWhoStutter_91_31,0.0021678281,0.0031597582,0.000547951
HeStutters_21_124,0.017516974,0.9160025,0.0009768356
StutterTalk_43_46,0.9990244,0.0085767675,0.013651382
MyStutteringLife_23_132,0.0006673886,0.044786718,0.01571024
MyStutteringLife_33_10,0.0013775182,0.0028065918,0.0014051902
WomenWhoStutter_103_184,0.0028629343,0.019567959,0.0005042941
WomenWhoStutter_96_174,0.000464175,0.06686278,0.0006727159
WomenWhoStutter_2_151,0.00042045975,0.040045775,0.0045617963
WomenWhoStutter_57_65,0.997621,0.0074634235,0.04292153
HeStutters_20_52,0.00075189903,0.01972472,0.00076665694
HeStutters_20_17,0.0018313767,0.3162989,0.0001415337
StutteringIsCool_0_33,0.00062861387,0.0077996096,0.00086817075
WomenWhoStutter_2_179,0.0010325384,0.0034870664,0.0050751804
WomenWhoStutter_104_25,0.4920007,0.0020950492,0.00033241184
StutterTalk_80_14,0.0012483087,0.003467654,0.0009229124
WomenWhoStutter_51_32,0.012448388,0.93664974,0.0016431425
HeStutters_18_169,0.0025425823,0.0068079415,0.9514339
StutterTalk_43_120,0.0010173528,0.0037127964,0.0010566184
WomenWhoStutter_42_159,0.42980868,0.9578654,0.009704425
WomenWhoStutter_65_5,0.99858344,0.008402944,0.0052737435
WomenWhoStutter_8_1,0.00074293354,0.14144415,0.7457182
MyStutteringLife_35_35,0.0019130291,0.0024891307,0.0008328191
HeStutters_6_41,0.013058064,0.0009741167,0.0012139584
HeStutters_12_130,0.00019816721,0.33280694,0.0026907516
WomenWhoStutter_83_22,0.011610143,0.6297367,0.00030720574
StutterTalk_64_175,0.005403654,0.18426168,0.00033561623
HeStutters_11_203,0.0071872724,0.9931288,0.0061375075
HeStutters_22_63,0.00068196096,0.6821576,0.15971643
StutterTalk_3_22,0.00033386934,0.6488968,0.009901589
StutterTalk_26_159,0.09877603,0.06295338,0.0035095818
HeStutters_15_84,0.95269746,0.29342094,0.12448568
StutteringIsCool_12_4,0.005533737,0.4835121,0.26785147
HeStutters_16_52,0.015213555,0.9171531,0.58903414
WomenWhoStutter_2_29,0.0016472803,0.0033374461,0.00063274807
MyStutteringLife_22_23,0.005761516,0.0038354793,0.1978503
StrongVoices_10_208,0.8944192,0.0011898176,0.014473682
WomenWhoStutter_6_42,0.9991068,0.018972939,0.16789925
MyStutteringLife_12_26,0.001278931,0.93520796,0.0014133434
HeStutters_19_100,0.97631866,0.0066285576,0.0006993682
HVSA_2_83,0.6643104,0.0014752187,0.031853158
WomenWhoStutter_78_1,0.99934167,0.045568075,0.013953755
WomenWhoStutter_2_183,0.011226693,0.70174354,0.002479604
StutteringIsCool_33_8,0.00260337,0.0012386375,0.0020641154
WomenWhoStutter_21_56,0.006326478,0.9940904,0.010674504
StutterTalk_43_19,0.8586212,0.017779917,0.000160411
StrongVoices_32_41,0.024866419,0.9914042,0.0021512357
StutterTalk_37_47,0.01696121,0.97989815,0.0033851052
MyStutteringLife_9_24,0.0048890975,0.006657998,0.0001809375
MyStutteringLife_12_27,0.00085315143,0.004879977,0.0018496097
StutteringIsCool_62_36,0.002942702,0.042391147,0.9975521
WomenWhoStutter_103_37,0.0017914694,0.3213112,0.983435
StutterTalk_63_47,0.0024674921,0.81784195,0.94461846
WomenWhoStutter_19_19,0.0036143197,0.0024864138,0.0005006689
HVSA_3_75,0.0026132355,0.75723016,0.008760737
StutteringIsCool_81_19,0.010195037,0.005807293,0.00042668165
HVSA_2_59,0.0031554052,0.9684027,0.0031777418
WomenWhoStutter_99_217,0.9970577,0.005247312,0.0045741983
StutteringIsCool_82_116,0.9590394,0.005135044,0.0004528096
StutterTalk_72_187,0.005049303,0.0026004827,0.0006379076
WomenWhoStutter_50_197,0.99925274,0.03523518,0.009380579
StutterTalk_74_7,0.0021667483,0.012935917,0.9692463
StutteringIsCool_20_34,0.0016343467,0.5619771,0.00031009683
StutteringIsCool_23_2,0.008675186,0.007999297,0.18787462
HeStutters_12_59,0.52675706,0.83284813,0.1185291
WomenWhoStutter_88_53,0.0016855899,0.003763742,0.0006253709
IStutterSoWhat_1_45,0.0062962477,0.7748351,0.0024547754
WomenWhoStutter_46_35,0.0014768632,0.004784747,0.0005504857
StutteringIsCool_1_26,0.0021385949,0.0018922908,0.0013250539
WomenWhoStutter_14_8,0.9775384,0.24862696,0.5592836
WomenWhoStutter_45_30,0.0004816401,0.026910188,0.000625666
HeStutters_2_200,0.001555547,0.008024601,0.00031047195
WomenWhoStutter_92_34,0.012549422,0.408812,0.00013718486
MyStutteringLife_3_17,0.98679554,0.06770109,0.02232961
WomenWhoStutter_103_30,0.0008148526,0.008352412,0.0006173307
StutteringIsCool_46_20,0.012036143,0.00844891,0.00040780168
WomenWhoStutter_42_3,0.0052926657,0.65623826,0.002651107
WomenWhoStutter_88_57,0.012745279,0.0036531184,0.0002599608
WomenWhoStutter_2_91,0.0006088942,0.014888611,0.00051480124
StutterTalk_31_2,0.3423791,0.057575773,8.893104e-05
WomenWhoStutter_87_113,0.0010176688,0.004981506,0.000697423
StutterTalk_26_81,0.0009206683,0.71087044,0.00045120265
StutterTalk_26_157,0.03772507,0.0021289922,0.04533818
WomenWhoStutter_9_5,0.0012855681,0.7977519,0.00061077246
StrongVoices_24_8,0.9976751,0.0042561283,0.010670064
StutterTalk_54_2,0.009557964,0.604805,0.99142563
IStutterSoWhat_0_141,0.001637723,0.3543188,0.0009800853
StutterTalk_62_35,0.012336849,0.0022080515,0.00051813404
StutteringIsCool_44_24,0.004882722,0.018264394,0.0003500296
StutteringIsCool_34_122,0.0005670384,0.1745147,0.0005639655
HeStutters_16_209,0.0011449843,0.016907724,0.0009455335
HVSA_3_194,0.00042159297,0.8951933,0.01911861
MyStutteringLife_24_5,0.0010907482,0.0032882032,0.0010627827
WomenWhoStutter_42_234,0.0029752713,0.0056991507,0.00038517674
HeStutters_9_17,0.0077403854,0.99534875,0.0724696
WomenWhoStutter_22_35,0.0011205603,0.08137597,0.007537722
StutterTalk_17_26,0.9986939,0.023170458,0.0032168801
WomenWhoStutter_22_22,0.055014048,0.2473161,0.004952484
HeStutters_21_118,0.0013336355,0.020402392,0.00063539256
IStutterSoWhat_2_7,0.9502146,0.0026457326,0.0031736544
StutteringIsCool_75_39,0.00073506136,0.0695222,0.00067664974
StrongVoices_8_35,0.0034560566,0.95124876,0.0006604207
WomenWhoStutter_36_1,0.025487937,0.81537133,0.0017958217
StutteringIsCool_75_4,0.1829665,0.028321337,0.00050976063
StrongVoices_32_58,0.99855393,0.0644358,0.004257606
WomenWhoStutter_14_141,0.0014327705,0.010964064,0.00033348092
MyStutteringLife_17_29,0.0477605,0.009926914,0.0006824499
HeStutters_16_100,0.04738606,0.27125576,0.0007433397
StutterTalk_52_26,0.08223363,0.83797956,0.000362103
WomenWhoStutter_73_30,0.0046240897,0.0028926462,0.0005089302
StutterTalk_48_16,0.0006555498,0.011906318,0.0011505049
WomenWhoStutter_42_240,0.0011242518,0.0014645695,0.0061063366
StutterTalk_50_0,0.00021881088,0.055373143,0.0841632
HeStutters_23_174,0.9977794,0.076949894,0.19903168
StutterTalk_6_221,0.9969035,0.412842,0.010819168
WomenWhoStutter_0_54,0.0019860137,0.30741516,0.9819589
WomenWhoStutter_39_213,0.0487613,0.9775779,0.00051646447
MyStutteringLife_24_38,0.979932,0.2001443,0.0010627087
StutteringIsCool_71_35,0.0028870003,0.049946822,0.9942444
StrongVoices_23_58,0.013009055,0.98201734,0.0011888315
WomenWhoStutter_50_450,0.9956201,0.06923129,0.026912373
MyStutteringLife_5_8,0.0003430968,0.65553457,0.0018610725
WomenWhoStutter_68_5,0.30465364,0.7146505,0.3174827
StutterTalk_63_24,0.0014199426,0.002689475,0.0010343737
StutterTalk_50_26,0.001352011,0.013202461,0.0011599377
StutterTalk_8_15,0.0012284805,0.002029167,0.47000626
StrongVoices_6_183,0.016753962,0.98856306,0.0018212751
WomenWhoStutter_106_19,0.00077722117,0.519677,0.8767805
WomenWhoStutter_87_52,0.13432986,0.23365091,0.00015743912
StutterTalk_64_187,0.13023122,0.33603096,0.00015254563
HeStutters_12_105,0.21999584,0.14798306,0.003018061
WomenWhoStutter_54_36,0.9975957,0.004581993,0.0069168946
StutterTalk_61_11,0.0030586384,0.003313372,0.000399495
WomenWhoStutter_24_26,0.2827072,0.2568663,0.0010025969
WomenWhoStutter_62_221,0.009332923,0.008437827,0.0001501641
StutterTalk_26_129,0.001801424,0.03064029,0.00017305501
HeStutters_1_125,0.0022239431,0.18335895,0.9928733
WomenWhoStutter_1_181,0.6110309,0.33237982,0.14339356
HeStutters_6_18,0.0063344394,0.9480354,0.0005171596
IStutterSoWhat_1_87,0.41865116,0.008877323,0.00013564555
WomenWhoStutter_10_41,0.9556054,0.09616099,0.8501775
WomenWhoStutter_6_125,0.0006163207,0.16227984,0.00041131192
StutterTalk_22_22,0.0005514354,0.6564708,0.00076288363
WomenWhoStutter_17_30,0.003775383,0.058387943,0.00011807234
WomenWhoStutter_6_39,0.001395905,0.001309287,0.018183831
WomenWhoStutter_10_22,0.003154684,0.011935378,0.00022119693
IStutterSoWhat_3_20,0.38820815,0.6549894,0.06480312
WomenWhoStutter_62_212,0.0042401934,0.002271135,0.0004692023
HeStutters_11_59,0.08151773,0.11559939,0.008526397
WomenWhoStutter_77_8,0.0008129416,0.006758916,0.82337576
HeStutters_11_81,0.00022958375,0.03819408,0.012752437
WomenWhoStutter_38_33,0.97755414,0.004164282,0.0005571715
StrongVoices_23_105,0.9973808,0.08019663,0.0057950546
HeStutters_5_71,0.10314809,0.40137023,0.0423648
WomenWhoStutter_34_42,0.0022096492,0.0019468765,0.0009779382
WomenWhoStutter_19_162,0.0008973945,0.90524495,0.64151174
MyStutteringLife_13_0,0.00048292638,0.18381539,0.39035475
HeStutters_15_101,0.9992963,0.020327553,0.039883718
WomenWhoStutter_10_101,0.7396655,0.07616047,0.24633491
StutterTalk_64_129,0.9263118,0.27082285,0.0064462456
StutterTalk_66_21,0.0040282723,0.0012284081,0.0013267341
StutterTalk_40_32,0.006189504,0.0184361,0.00032639873
WomenWhoStutter_56_26,0.99899715,0.01912795,0.006032087
StutterTalk_26_98,0.00043780764,0.009477549,0.0059649716
HeStutters_17_13,0.3851229,0.7163141,0.00019061005
HeStutters_16_166,0.9990139,0.017494995,0.0067050764
HVSA_1_138,0.0011562163,0.0030007188,0.0010671772
WomenWhoStutter_71_21,0.0007386636,0.0056614946,0.0011874598
WomenWhoStutter_101_98,0.03526476,0.99020934,0.010884494
StutteringIsCool_30_35,0.00072292826,0.014082356,0.0006307804
HeStutters_17_22,0.011352356,0.01169684,0.00057579344
StutterTalk_43_193,0.0027364017,0.0017306834,0.0012926715
MyStutteringLife_32_140,0.00026089762,0.4022288,0.002831719
HeStutters_23_31,0.016362615,0.0019922631,0.0006310299
WomenWhoStutter_32_15,0.002320145,0.06651525,0.00027158356
MyStutteringLife_8_25,0.58924913,0.84066707,0.00046521376
StutterTalk_20_5,0.0025712936,0.0015847493,0.0012549303
StutterTalk_43_129,0.0021073492,0.9654052,0.008047521
HVSA_0_118,0.010320318,0.0013656352,0.0008850819
StutterTalk_33_89,0.02181214,0.00518251,0.0002601373
WomenWhoStutter_58_17,0.1702123,0.9091106,0.18342802
StutterTalk_70_17,0.00031651446,0.1787879,0.912157
WomenWhoStutter_14_172,0.5219878,0.0023840466,0.00019078405
MyStutteringLife_3_31,0.9887306,0.003218261,0.015966678
HeStutters_21_93,0.0012718514,0.12687935,0.9961808
IStutterSoWhat_2_64,0.0064834915,0.07255277,0.0005238456
StutteringIsCool_82_15,0.0026879816,0.006033554,0.0026821794
WomenWhoStutter_56_136,0.00071836956,0.7921303,0.8737017
StutteringIsCool_67_5,0.4395983,0.67938435,0.00028736593
StutterTalk_72_21,0.06790833,0.0017444903,0.0002764063
WomenWhoStutter_96_88,0.0017315247,0.005972441,0.0046090516
WomenWhoStutter_21_83,0.096297964,0.1549564,4.1656996e-05
WomenWhoStutter_14_117,0.9402547,0.008199946,0.0006475695
HeStutters_21_85,0.0006644134,0.0037068145,0.018431516
StutterTalk_72_198,0.007991725,0.8097876,0.8289047
StutterTalk_25_141,0.00030923035,0.24797423,0.00685429
WomenWhoStutter_97_104,0.0033153663,0.97077876,0.053949278
StutterTalk_63_0,0.9914792,0.03872919,0.00034231498
WomenWhoStutter_56_173,0.012428964,0.7618336,0.00090467086
HeStutters_6_281,0.008743962,0.001647118,0.0006084351
WomenWhoStutter_99_59,0.01078355,0.004001247,0.0003012892
WomenWhoStutter_23_18,0.0012838428,0.0042591933,0.00079800043
WomenWhoStutter_96_3,0.0006695151,0.013712758,0.000616665
WomenWhoStutter_0_276,0.13776599,0.979087,0.033819072
StutteringIsCool_40_16,0.03138825,0.9658721,0.0008290573
WomenWhoStutter_103_18,0.0019533257,0.0046303733,0.00041056742
MyStutteringLife_36_0,0.018706404,0.0017524342,0.0004308016
HeStutters_13_16,0.0033751589,0.0021384077,0.0013219077
IStutterSoWhat_3_31,0.009322766,0.006353912,0.00023862268
WomenWhoStutter_57_53,0.002638455,0.002278809,0.0007122519
WomenWhoStutter_87_155,0.0033863392,0.0012478116,0.0017256843
MyStutteringLife_36_31,0.0004135908,0.014398148,0.00092336355
MyStutteringLife_1_5,0.027139246,0.8871271,0.0019951777
StutteringIsCool_63_1,0.004332343,0.12406934,0.00013292274
StutteringIsCool_45_0,0.0003966232,0.49751747,0.7428438
HeStutters_15_11,0.007004628,0.99219656,0.1564098
StutterTalk_2_38,0.0013826677,0.011096104,0.00047200333
WomenWhoStutter_51_18,0.00086154114,0.0034771068,0.0013800858
WomenWhoStutter_81_105,0.0025575417,0.0062250937,0.00030579
StutteringIsCool_78_12,0.001952571,0.040828653,0.99650866
StrongVoices_21_175,0.18807624,0.79790556,0.89080864
StutterTalk_8_75,0.041805573,0.014596084,0.00013587363
StutterTalk_63_90,0.002559547,0.8158383,0.00031651836
StutteringIsCool_50_29,0.0015716449,0.0038942413,0.0007603202
MyStutteringLife_2_28,0.0005265393,0.0043934607,0.007448792
WomenWhoStutter_87_14,0.0016727524,0.002135715,0.0012288784
StutteringIsCool_79_6,0.0014876301,0.001784202,0.0019945046
StutteringIsCool_57_3,0.0027706968,0.0010641296,0.00396333
HeStutters_12_31,0.0016143112,0.27095264,0.00020809787
StutterTalk_63_46,0.0035897866,0.03794806,0.00032377185
HeStutters_12_28,0.9392761,0.0019786044,0.0019789313
MyStutteringLife_28_24,0.09655869,0.871766,0.07293684
HeStutters_21_35,0.00049390126,0.053962044,0.0006491737
StutteringIsCool_17_31,0.89700437,0.049065415,0.00026664944
StutterTalk_53_7,0.00212162,0.0035703091,0.0010264869
HeStutters_5_44,0.0018138075,0.6535539,0.95747674
MyStutteringLife_35_131,0.0012210191,0.630472,0.0003295307
StrongVoices_20_32,0.99895203,0.010044561,0.02809928
StutterTalk_20_7,0.005396701,0.011353341,0.00026915126
WomenWhoStutter_26_21,0.055421308,0.03466238,0.003915177
HeStutters_21_104,0.33280364,0.8769039,0.00068176957
StutterTalk_43_109,0.9961572,0.014676675,0.0024159418
StutterTalk_53_13,0.0003035175,0.42860776,0.03751325
StutterTalk_25_84,0.0023919984,0.38796848,0.000560927
StrongVoices_23_71,0.00038909315,0.8800587,0.07363901
StutterTalk_77_24,0.00092297705,0.5161367,0.00048560183
IStutterSoWhat_3_127,0.0056069647,0.04876474,0.99532866
StrongVoices_30_19,0.275036,0.009681155,0.02793064
StutteringIsCool_27_21,0.0015730589,0.1860735,0.99443924
StutterTalk_8_93,0.001213467,0.019041434,0.0019999908
StrongVoices_31_29,0.98578703,0.04902987,0.0034076206
WomenWhoStutter_87_137,0.0022200942,0.0022341923,0.001498219
WomenWhoStutter_50_444,0.9968605,0.01370778,0.0050259167
StutterTalk_67_25,0.0005270859,0.11643893,0.72966725
StrongVoices_32_78,0.81807977,0.105569944,0.000449628
WomenWhoStutter_97_45,0.0005287464,0.69058275,0.8363631
HeStutters_1_62,0.00061361806,0.7581414,0.0974401
WomenWhoStutter_75_21,0.011832001,0.026197998,0.0001256629
WomenWhoStutter_19_133,0.009957368,0.98959166,0.040433437
StutterTalk_33_75,0.9906098,0.020619405,0.00047454768
MyStutteringLife_0_20,0.0025011685,0.004483323,0.0004658954
StutterTalk_21_21,0.013112568,0.9461779,0.000557942
WomenWhoStutter_14_130,0.001609368,0.002677468,0.0009870135
WomenWhoStutter_99_35,0.007848712,0.9787344,0.016806396
WomenWhoStutter_19_175,0.002408206,0.0022248123,0.0007394034
StutterTalk_28_7,0.006034197,0.012363698,0.00017324835
WomenWhoStutter_86_11,0.0037197345,0.067611516,0.9242715
WomenWhoStutter_35_29,0.00015993525,0.31958458,0.0056273104
WomenWhoStutter_39_171,0.011318614,0.91219133,0.0048652077
WomenWhoStutter_104_1,0.005134781,0.96353257,0.07952575
WomenWhoStutter_60_22,0.66006505,0.92983407,0.001067285
StutterTalk_33_87,0.09062582,0.0029164585,0.00052389904
StutterTalk_60_21,0.0015360401,0.0035859155,0.00072725187
WomenWhoStutter_77_2,0.03662576,0.7041267,0.00020956974
StutteringIsCool_28_14,0.0018545028,0.0046179113,0.0006071893
StutterTalk_43_117,0.112910055,0.025987098,4.6313882e-05
StutterTalk_37_24,0.0013286574,0.0021956896,0.001535962
StutteringIsCool_69_10,0.0015695326,0.002065596,0.0015560307
StutterTalk_38_10,0.00564231,0.08426154,0.97891337
StutterTalk_68_143,0.0012563857,0.00827472,0.00035456728
WomenWhoStutter_30_126,0.0012050052,0.0025152182,0.0017543187
WomenWhoStutter_94_35,0.002506251,0.00594496,0.0004061538
WomenWhoStutter_57_81,0.4723337,0.91551584,0.00037121624
HeStutters_15_24,0.024152765,0.9965664,0.018999862
HeStutters_19_105,0.0010042307,0.32979646,0.9893311
StutteringIsCool_25_22,0.0030498204,0.020379102,0.00033771287
IStutterSoWhat_0_185,0.0023580336,0.049801435,0.00025421163
StutterTalk_58_18,0.004981828,0.53747946,0.094877385
HeStutters_20_15,0.028923247,0.6968781,0.0020470677
WomenWhoStutter_1_151,0.012251595,0.038708728,0.9984303
StutterTalk_33_104,0.0018599029,0.0020515479,0.0011235848
StutterTalk_26_128,0.0020218405,0.004741807,0.00039163913
HVSA_1_158,0.0017298745,0.010728293,0.00066887477
StrongVoices_6_46,0.0038607619,0.9481681,0.0009230355
StutteringIsCool_52_4,0.9986557,0.01232321,0.006441007
StutterTalk_30_15,0.0032664295,0.038877144,0.0005970471
StutteringIsCool_40_27,0.0029558293,0.045122184,0.0020536107
WomenWhoStutter_80_14,0.00013457173,0.23157495,0.006746759
WomenWhoStutter_39_174,0.83167404,0.011326433,0.008420352
StutterTalk_33_29,0.00033067563,0.21960351,0.8072764
HeStutters_8_174,0.0058265077,0.049680788,0.98892665
StutterTalk_64_66,0.003078743,0.0037434087,0.0005588146
WomenWhoStutter_57_123,0.7068555,0.2258611,0.98774683
MyStutteringLife_29_24,0.00032820948,0.01657411,0.0014484407
StutterTalk_37_98,0.011154502,0.0010774225,0.0009549464
StrongVoices_32_98,0.9989411,0.0103311455,0.00785584
HeStutters_23_170,0.0044971625,0.0044666748,0.00036645186
MyStutteringLife_10_4,0.0049492023,0.9879573,0.00923416
WomenWhoStutter_64_9,0.0038635267,0.011884655,0.00035342496
WomenWhoStutter_21_120,0.0016621851,0.0017902998,0.002187351
MyStutteringLife_7_123,0.38728118,0.97307116,0.005986064
IStutterSoWhat_4_105,0.00070613466,0.24083161,0.99101734
HVSA_1_150,0.0023974937,0.09721633,0.00014130675
