Clip,Block,SoundRep,WordRep,Interjection
WomenWhoStutter_54_16,0.31643707,1.9597894e-05,0.6881534,0.9887194
StutterTalk_64_159,0.9632762,0.9986243,0.0043694684,2.9841734e-05
StutterTalk_63_143,0.9576807,0.71809775,5.8041765e-05,0.60937744
StutteringIsCool_65_22,0.09554847,0.00014017102,0.9999881,0.017952232
HeStutters_15_160,0.9840739,0.32643935,0.2950664,0.0012050294
StutterTalk_56_10,0.18241735,4.1659137e-06,0.24572036,0.9980106
StutterTalk_33_37,0.998315,0.06761569,0.01719272,0.0019093043
WomenWhoStutter_57_58,0.0013866164,1.0964326e-05,0.00028104303,6.366328e-06
WomenWhoStutter_85_15,0.0026926936,0.0009355257,0.009800563,0.9999927
StutterTalk_22_15,0.22137263,0.004248517,0.9999443,0.96481854
HVSA_1_151,0.0007726645,1.4214662e-05,7.702467e-05,1.8969598e-05
HeStutters_19_137,0.0006378818,0.99723524,0.07660959,0.00011683998
WomenWhoStutter_90_4,0.00012586701,3.2715183e-05,0.00011863753,6.756865e-05
WomenWhoStutter_83_19,0.0018998979,0.7680812,0.55031145,2.0099385e-05
HeStutters_22_54,0.0029389018,0.0011430995,0.07824696,0.9999951
StrongVoices_23_183,0.04953299,5.1591363e-05,3.919919e-05,4.692475e-06
StutterTalk_40_9,0.0006949416,3.1657248e-05,0.00022911424,3.5715266e-06
WomenWhoStutter_66_32,0.0058025788,0.022078793,0.99998915,7.100661e-05
WomenWhoStutter_101_32,0.00058105343,2.637515e-06,0.00042382392,0.0019753294
WomenWhoStutter_88_20,0.0004972524,0.0031867218,0.9999329,0.00021470834
StutteringIsCool_53_18,0.23929992,0.00024506086,0.99997663,0.022736803
StutteringIsCool_37_0,0.7509724,6.1689236e-05,0.01500542,0.99989986
HeStutters_10_2,0.005622563,0.0013350067,0.9999901,0.000579003
StutterTalk_34_17,0.015497273,2.708309e-05,8.775544e-05,2.8070683e-06
HeStutters_20_174,0.006471769,0.973106,0.20028389,3.9231186e-06
WomenWhoStutter_65_11,0.0011111251,7.867392e-06,0.00032288654,1.7573775e-05
HeStutters_1_155,0.82819545,0.049444914,2.616296e-05,8.77885e-07
StutteringIsCool_46_51,0.0011700301,0.00018734975,0.00081300666,0.99989784
StutterTalk_40_22,0.09291579,0.7972199,0.81794626,0.106788136
StutteringIsCool_43_24,6.44051e-05,0.075376846,0.00199873,5.9341633e-06
HeStutters_20_224,0.00040465544,0.04253589,0.9963128,0.99979895
StrongVoices_10_188,0.1426581,3.2915337e-05,3.076917e-05,2.2446686e-06
StutterTalk_62_1,0.998632,0.00017898751,0.0029098326,0.000104096536
HeStutters_12_140,0.0013297081,0.0022650224,0.99999034,0.0011331458
WomenWhoStutter_2_201,0.0002010124,0.0002452053,0.00015157186,4.591646e-06
WomenWhoStutter_14_50,0.002238871,1.5718964e-05,5.298491e-05,1.4264321e-05
WomenWhoStutter_1_7,0.0008988398,0.9988134,0.86720765,7.98583e-05
StrongVoices_10_33,0.00028665588,0.002431962,4.2634412e-05,3.87416e-06
StrongVoices_21_104,0.5429395,4.0444097e-06,0.31915146,0.0004361061
WomenWhoStutter_2_73,0.980843,0.0002526129,0.00953842,0.85320854
WomenWhoStutter_27_13,0.9279254,1.0327599e-05,0.004455396,1.5143469e-05
HeStutters_22_8,0.002358018,0.8340423,0.9992035,7.602111e-06
StutteringIsCool_80_75,0.00032841548,0.9394891,0.9997328,0.50389963
HVSA_0_84,0.20330368,0.0013421719,2.4357023e-06,2.5729558e-05
StutterTalk_11_39,0.0025207803,0.041541275,0.99999106,0.00028795833
WomenWhoStutter_21_194,0.00039261233,0.5512065,0.00020562475,0.7093381
WomenWhoStutter_58_30,0.00031328382,6.6016255e-05,5.716066e-05,1.570708e-05
WomenWhoStutter_34_52,0.00047856887,0.9997826,0.0018636201,0.0055182814
StutteringIsCool_48_29,0.0012622122,0.001366518,0.03667393,0.99999213
StutterTalk_28_13,0.33290356,0.9984653,0.060008097,1.3560862e-05
WomenWhoStutter_19_113,0.011190022,0.0077420375,0.99966073,1.5003672e-05
WomenWhoStutter_39_139,0.88956803,0.35356838,9.073808e-05,7.848978e-06
WomenWhoStutter_64_39,0.99960476,0.000476991,0.008643434,0.00021771996
StutteringIsCool_23_32,0.073146775,0.00019496551,0.9983584,0.9975827
HeStutters_5_152,0.0010157073,0.00044202965,0.00071568624,0.9999484
WomenWhoStutter_40_37,0.09040071,0.003565889,0.9998839,0.00063498365
StrongVoices_28_19,0.01656477,0.00019797683,1.806453e-05,2.7218508e-05
WomenWhoStutter_83_36,0.00013858074,8.730861e-06,0.0002184444,0.23872153
MyStutteringLife_38_24,0.007899099,2.1317997e-05,3.270523e-05,6.618064e-05
StutterTalk_50_24,0.97049856,7.6581506e-05,0.00263488,0.00111205
MyStutteringLife_9_25,0.0005663233,5.494732e-06,0.0006165577,3.2442153e-05
WomenWhoStutter_49_35,0.037844334,0.995492,0.00060945365,7.795216e-06
WomenWhoStutter_66_22,0.0025492616,1.1291609e-05,0.0004228663,3.535413e-05
StrongVoices_13_29,0.0009031684,1.0373182e-05,5.9097976e-05,2.880323e-05
StutterTalk_33_159,0.00025154438,3.1394935e-05,0.0002743024,9.378308e-06
WomenWhoStutter_79_25,0.006621632,0.99837315,0.004639879,1.2883846e-05
StutterTalk_42_38,0.009879385,3.78203e-05,0.00016546871,3.959279e-06
WomenWhoStutter_74_171,0.99845624,0.0001369491,0.0001929076,0.00032272312
StrongVoices_10_27,0.9458796,0.00055124966,3.6850818e-06,0.026015962
StutteringIsCool_0_36,0.00010927941,0.0002779806,1.3524879e-05,0.00015661636
StutteringIsCool_61_33,0.0018178653,0.0018357104,0.9999616,0.00019640876
WomenWhoStutter_8_9,0.9998591,0.0068040313,0.00021631457,0.0071949256
StutterTalk_63_53,0.0041910093,0.0011224898,0.017597191,0.99999547
WomenWhoStutter_89_26,0.0020619496,0.0004987419,0.00037629908,2.7479356e-07
WomenWhoStutter_39_196,0.00047202694,2.593276e-06,0.00013758495,0.0035365447
WomenWhoStutter_70_29,0.04479755,1.18260405e-05,0.00043913053,4.2952847e-06
StutteringIsCool_9_26,0.006169191,0.000119120785,0.99982905,0.0003478815
WomenWhoStutter_14_57,0.99869317,0.00014511634,0.00022544191,0.0005775058
StutteringIsCool_54_17,0.0044134916,0.0011267741,0.99995697,0.00039253372
HVSA_1_4,0.06929719,0.0002942406,0.0039846348,0.9999788
StutteringIsCool_70_8,0.7370815,2.2783674e-05,0.0003668367,3.5878642e-05
MyStutteringLife_23_68,0.9998903,0.05690698,0.0015152127,0.0006453515
WomenWhoStutter_14_208,0.0014683944,0.09512118,0.999985,0.00011452595
StutterTalk_64_85,0.20529914,3.473021e-06,1.9335323e-05,0.11169598
StutterTalk_33_108,0.87926185,0.99894375,4.3849923e-05,0.00010906537
StutterTalk_63_123,0.0130236335,0.0022913085,0.0019015961,0.99996614
StutteringIsCool_60_19,0.09863621,0.9997212,0.0063970014,4.8326838e-05
HeStutters_19_96,0.0007260217,6.3947627e-06,0.012984196,9.795114e-06
WomenWhoStutter_52_8,0.0001382554,0.000107703105,3.466181e-05,3.730865e-05
MyStutteringLife_7_83,0.9921783,0.9693495,0.1658304,0.00010832594
StutterTalk_39_22,0.0005472239,1.1834422e-05,0.0002691795,1.2791292e-05
WomenWhoStutter_87_56,0.03267788,0.9997831,0.039774705,0.004656637
StrongVoices_20_20,0.9892691,2.3680679e-05,0.01575674,0.0012701015
HVSA_1_75,0.0018568673,0.0006800515,0.9999888,0.0026830581
HeStutters_2_108,0.34857675,0.92789114,5.5491888e-05,4.5583553e-07
WomenWhoStutter_6_77,0.9871149,0.000105556326,0.10226995,7.73096e-05
WomenWhoStutter_76_23,0.0028513193,0.0013189694,0.87403303,0.9999914
HeStutters_22_28,0.009137135,0.99883765,0.7760248,0.040984433
StutterTalk_20_15,0.0008034659,0.96524805,0.8840707,0.99926466
StutterTalk_6_81,0.0016959815,0.00026199193,0.0030378266,0.99996316
StrongVoices_0_19,0.0014868617,4.3680466e-06,0.0031713303,9.133497e-06
HeStutters_13_15,0.068666294,0.01495975,0.8445157,0.9999989
MyStutteringLife_35_3,0.64580363,2.4035521e-06,0.0045689126,8.52684e-05
StutteringIsCool_43_35,0.0003394242,0.0002815078,0.041703902,0.9999126
MyStutteringLife_8_28,4.381168e-05,0.00016618625,6.100199e-05,0.000395602
HeStutters_5_55,9.88611e-05,0.84028274,0.0007779274,4.8930804e-05
MyStutteringLife_35_78,0.054498658,0.6083383,2.2906418e-06,2.5419671e-05
StutteringIsCool_21_38,0.9943275,0.9923604,0.00028929155,0.00080098223
WomenWhoStutter_88_85,0.000101341066,0.0043323846,0.0002677898,0.070414044
StutterTalk_9_1,0.011407143,9.194276e-05,0.99995065,0.85538024
StutteringIsCool_40_10,0.0004069851,4.4740253e-05,0.00024714353,7.643402e-06
MyStutteringLife_32_99,0.15345927,1.3066043e-06,0.00024774065,0.00013517619
StrongVoices_27_2,0.9870443,2.9535537e-05,8.049656e-05,0.00012271355
HeStutters_20_57,0.00029475358,0.001883861,0.008276395,0.99995506
StutterTalk_40_30,9.944343e-05,0.00016750126,0.00026609324,7.68036e-06
MyStutteringLife_30_144,0.9995229,0.7708232,0.000102884194,0.00043745845
HeStutters_21_17,0.013640794,0.99966514,0.0011010576,2.5351597e-05
WomenWhoStutter_39_134,0.00044107123,0.9984756,0.00039589943,0.00040530224
MyStutteringLife_0_7,2.7410091e-05,0.000926949,0.00016383156,8.358001e-05
StutterTalk_6_123,0.33975032,0.9996113,0.9667498,2.4535804e-05
StutterTalk_15_30,0.00087893807,0.06887832,0.99993575,0.9619465
IStutterSoWhat_4_8,0.0034875332,0.041134465,0.402496,0.9999924
StutterTalk_63_130,0.007595108,0.003426719,0.9999858,8.938692e-05
StutteringIsCool_31_11,0.9668246,1.2251187e-05,0.00012946555,0.00014705058
IStutterSoWhat_2_61,0.06330366,7.163728e-05,2.5741509e-05,1.3778252e-06
MyStutteringLife_32_43,0.0037234807,3.960073e-05,5.5790147e-06,2.6308722e-05
WomenWhoStutter_6_54,0.02981452,0.0009377492,0.9672976,0.9999944
WomenWhoStutter_0_236,0.0020449238,3.2763073e-05,1.6791542e-05,1.142763e-05
StrongVoices_8_20,0.6816293,8.067666e-06,1.5058903e-05,0.00034276413
MyStutteringLife_23_66,0.8413235,2.0701393e-06,9.6384996e-05,0.0020326744
HVSA_0_56,0.0038145178,0.99425405,0.4117813,0.9996457
HeStutters_6_185,0.0020874974,0.00023666979,0.9999256,0.0002713082
WomenWhoStutter_14_66,0.0049723936,0.99973005,0.07100815,0.00014283988
WomenWhoStutter_108_13,0.0047607184,1.6879123e-05,0.0007290839,0.98846847
MyStutteringLife_22_12,0.0086971605,2.2376882e-06,0.0002769872,0.80987155
StrongVoices_23_94,0.9998337,0.0016890245,0.0010578567,0.0005478243
WomenWhoStutter_85_5,0.009869319,0.9950305,0.016283609,0.0002582055
WomenWhoStutter_87_57,0.006151573,0.99819297,0.044684533,2.6874975e-05
HVSA_1_85,0.00063389074,5.0776903e-06,3.6549714e-05,0.00049290986
MyStutteringLife_37_13,7.995531e-05,0.00016791576,0.00020103215,1.1570826e-05
StutteringIsCool_46_123,0.00042254853,0.0007085779,0.015611515,0.9999629
StutteringIsCool_78_17,0.0024064998,0.17092724,0.99997985,0.9987382
WomenWhoStutter_56_96,0.00024725928,0.00016405854,0.0004106465,0.99894625
HeStutters_23_148,0.98575747,0.25417766,0.0003522141,0.00021470587
HeStutters_16_167,0.99981254,0.0016079145,0.00028079265,0.0016912402
WomenWhoStutter_10_96,0.0023565085,0.00036766878,0.06298617,0.99998856
StutterTalk_22_14,0.0020721033,0.0006844524,0.9999515,0.0001313974
StutteringIsCool_53_30,9.370827e-05,0.037406534,0.9998117,0.00040337924
StutteringIsCool_51_0,1.6906784e-05,0.0007184774,0.026987642,0.00048197308
WomenWhoStutter_20_34,0.0013505953,0.0006532323,0.039905366,0.99998915
HeStutters_12_52,0.0002416234,5.8915895e-05,0.015679838,0.9868068
WomenWhoStutter_47_7,0.00012246548,0.00028724514,0.024012858,0.9985208
StutterTalk_5_25,0.0079475,0.0030893115,0.9999949,0.17457467
IStutterSoWhat_4_118,0.007655022,2.6348425e-06,7.8175784e-05,4.395019e-05
StrongVoices_32_74,0.9991208,0.0027486715,0.0004981687,9.4053554e-05
WomenWhoStutter_87_160,0.66423625,2.5544666e-06,0.0012455675,8.2565006e-05
StutterTalk_46_28,0.98627466,0.042396083,0.9703784,7.188995e-05
HeStutters_21_220,0.0016380053,0.0036741218,0.9999865,0.0002916986
WomenWhoStutter_14_12,0.83723146,6.571129e-06,0.00013491839,0.0003068931
HeStutters_6_257,0.0066399295,4.1178064e-05,7.1724644e-05,2.2735812e-06
WomenWhoStutter_15_33,0.0008597567,5.941173e-06,0.00022651792,3.1388292e-05
StutteringIsCool_18_36,0.98897845,0.049852442,0.00020044569,0.023743168
HeStutters_16_102,0.76671416,0.0017032169,2.3176843e-05,4.7173064e-05
StutteringIsCool_82_155,0.03577744,7.2338036e-05,0.99965525,0.00015651394
HeStutters_11_31,0.0015104954,0.13151613,0.036101658,0.9999914
HeStutters_20_110,0.0014879586,0.0017052564,0.011076129,0.9999325
StutteringIsCool_19_36,0.022092652,0.99977404,0.001443909,7.8097706e-05
StutteringIsCool_80_38,0.00048166004,0.00020965468,8.4288506e-05,2.3508403e-06
WomenWhoStutter_2_80,0.99914825,0.0056127105,0.00023755485,5.2091964e-05
WomenWhoStutter_74_168,0.05445793,0.99903226,0.9969289,0.0009833679
WomenWhoStutter_41_5,0.98733085,0.48088226,1.5263257e-05,0.00010484668
WomenWhoStutter_50_495,0.0005597867,3.42044e-05,6.213084e-05,1.0234669e-05
WomenWhoStutter_1_133,8.54778e-05,4.9538536e-05,0.3645025,7.077365e-05
StutteringIsCool_29_0,0.0022636694,0.0030268002,0.9999895,0.00071975315
IStutterSoWhat_2_145,0.13068621,0.9991391,0.0031557712,0.00018057728
MyStutteringLife_35_31,2.1025282e-05,2.5487276e-05,0.016620832,0.00023496931
StutterTalk_1_7,0.79041547,0.0027765632,2.1749707e-05,9.721837e-06
WomenWhoStutter_103_151,0.02502224,2.391904e-06,0.00146727,1.3638003e-05
StutterTalk_17_0,0.9989661,6.503449e-05,0.0009329635,0.0011969068
StutteringIsCool_82_107,0.992304,1.03031825e-05,0.0018416318,0.0025073516
WomenWhoStutter_86_55,0.0016779541,0.00086526637,0.99998426,0.0013778677
HeStutters_16_132,0.0009602706,0.0011007987,0.017225003,0.9999862
WomenWhoStutter_68_6,0.9942536,0.025845818,0.0072813076,5.4518416e-05
WomenWhoStutter_109_25,3.693144e-05,0.00012923933,0.00013810427,0.9117231
WomenWhoStutter_66_9,0.99957186,0.040383782,0.0056444644,9.646343e-05
WomenWhoStutter_64_24,0.89277464,6.262537e-06,0.00026605136,0.00023771665
StrongVoices_32_199,9.766314e-05,3.9212573e-05,0.00048428006,2.7795671e-05
StutteringIsCool_17_30,0.0012990624,1.8221059e-05,3.550214e-05,0.00016584274
StutterTalk_12_9,0.06304193,2.8493476e-05,9.778681e-05,4.288396e-06
HeStutters_16_150,0.000110315406,0.9892735,0.00051587383,0.0004781532
StutterTalk_22_20,0.041272037,1.08497325e-05,0.00042787648,1.794462e-06
WomenWhoStutter_19_83,0.25675687,0.95556086,5.1476367e-05,6.9765133e-06
StutteringIsCool_80_92,0.00033228096,1.4305871e-05,6.747729e-05,5.458709e-05
HeStutters_19_133,0.99910057,0.5641909,0.00012198985,2.5166959e-05
WomenWhoStutter_87_184,0.000118546275,0.75324404,0.7768351,4.5125685e-06
WomenWhoStutter_3_37,0.045239363,4.7948747e-06,0.00015254504,7.3319106e-06
HeStutters_11_41,0.0034383459,3.0855528e-05,5.4191347e-05,3.3973831e-06
MyStutteringLife_23_89,8.920469e-05,6.310854e-05,0.00016397361,3.5214787e-05
HeStutters_12_74,0.004267337,0.07663849,0.9999621,0.00682191
StutteringIsCool_67_31,0.9307422,3.0257017e-06,0.02322309,0.00082668883
MyStutteringLife_34_33,0.10643158,4.0177325e-05,4.421073e-05,8.793449e-06
IStutterSoWhat_2_3,0.0020586485,0.9987845,0.0005225816,0.00010543238
WomenWhoStutter_21_193,0.0012564384,0.0008235701,0.9999765,0.0005106693
WomenWhoStutter_101_133,0.76755637,0.9998355,0.00055119133,5.4227432e-05
HeStutters_21_211,0.0034995354,0.25789875,0.9999832,0.9906204
StutterTalk_52_28,0.002621507,1.5847625e-05,0.0004802748,3.7508923e-06
WomenWhoStutter_59_1,0.0023676124,0.0015550376,2.758171e-05,0.999782
WomenWhoStutter_0_266,9.190402e-05,0.0057515386,0.00016834812,6.5505365e-06
HeStutters_12_149,0.0014475052,0.00079808553,0.9999924,0.009210367
StutteringIsCool_46_180,0.021042041,0.002380495,0.3869741,0.99999833
MyStutteringLife_0_21,6.0991228e-05,0.00021701635,0.000111962276,2.4801544e-05
WomenWhoStutter_34_30,0.03915229,0.9981351,0.049733464,0.9981078
WomenWhoStutter_70_39,0.010577214,0.0001212984,0.9999305,0.00070408377
StrongVoices_11_31,0.24412015,9.384374e-06,6.416021e-05,1.2728356e-05
StutteringIsCool_30_8,0.0006757179,2.5948173e-05,0.99647444,0.00015776942
StutterTalk_16_8,0.00028081567,0.99952686,0.0020861211,0.0019620545
WomenWhoStutter_62_175,0.0011008364,2.1247538e-06,0.0745538,0.110078655
HeStutters_23_168,0.14106715,0.11050852,0.9999064,0.00022473306
StutteringIsCool_60_14,0.00036155232,0.0036793933,0.023415495,0.99998367
WomenWhoStutter_42_38,0.00030750784,0.0007929554,0.0062629725,0.9999335
MyStutteringLife_3_24,0.00022553586,0.0001933962,0.00016666215,3.0648964e-06
WomenWhoStutter_19_89,0.9975623,0.6287705,0.97621286,7.303972e-05
WomenWhoStutter_68_15,3.5843932e-05,0.00032638444,0.00021864675,4.150865e-05
StutterTalk_10_38,0.0030563432,0.9998092,0.0026868924,0.00014574871
StrongVoices_22_31,0.019674353,0.999111,0.054037396,2.2686627e-05
HeStutters_22_192,0.0013452774,0.8692956,0.999982,0.013753079
StutteringIsCool_71_32,0.46882558,2.6072794e-06,0.0018158134,2.8666875e-05
HVSA_0_14,0.002137544,0.00147142,0.99999404,0.0028020355
WomenWhoStutter_62_200,0.029272435,0.0005534329,0.0012394063,0.86839336
StutteringIsCool_41_14,0.0031798782,9.661004e-06,0.00043752667,4.512896e-06
HeStutters_14_36,0.113951005,0.96197844,5.886086e-05,4.2595362e-05
MyStutteringLife_37_19,0.0005265069,0.0018635065,2.558887e-06,0.0003670615
StutteringIsCool_34_72,0.013608591,2.4622577e-05,0.9128224,0.99994683
MyStutteringLife_13_12,0.72274107,0.20474002,0.9999963,0.021159006
HeStutters_16_142,0.9928939,0.9482942,0.0008251116,2.150959e-05
WomenWhoStutter_86_49,0.931823,6.772845e-05,0.00014982797,5.8967835e-06
StrongVoices_10_26,8.8771245e-05,2.0051046e-05,0.0030059647,7.101263e-05
HeStutters_15_164,0.79973435,4.7551066e-06,0.00072147616,2.1785723e-05
WomenWhoStutter_1_45,0.06377329,0.9951271,0.005714013,1.5469763e-05
WomenWhoStutter_21_3,0.08906757,0.14719415,0.968442,1.2906002e-06
HeStutters_22_160,0.0007345739,0.0036041918,0.034357432,0.999944
HVSA_2_84,0.019252984,0.0011270929,0.18349592,0.9999956
WomenWhoStutter_6_199,0.0005934524,0.011806514,0.99683505,7.5891303e-06
StutteringIsCool_23_39,0.000606284,1.0039262e-05,0.018695438,1.4125904e-05
StutteringIsCool_39_24,0.001819867,0.00034052462,1.3000222e-05,3.849624e-06
WomenWhoStutter_77_11,0.85339516,3.9164793e-06,5.9457954e-05,0.00032134462
WomenWhoStutter_57_88,0.004421641,0.00072179316,0.9998524,5.116418e-05
WomenWhoStutter_88_148,0.002466916,0.00022462293,0.9999044,0.0001551792
WomenWhoStutter_62_96,0.14403144,0.0018111789,0.9999957,0.16046512
MyStutteringLife_30_110,0.87325674,1.8084385e-05,2.4128803e-05,8.5378495e-05
StrongVoices_31_32,0.27970198,0.00026239088,2.790765e-05,5.140327e-06
WomenWhoStutter_2_66,0.9998217,0.1853442,0.00025451626,0.00016193645
WomenWhoStutter_39_33,0.00017656389,3.813957e-05,0.00010639223,2.3029865e-05
HeStutters_22_198,0.99639976,0.57838786,0.027699094,0.9999696
WomenWhoStutter_102_22,0.034675766,0.91550696,0.8532524,2.2316422e-06
WomenWhoStutter_51_13,0.032704834,7.768517e-05,0.004815844,0.9994904
StutterTalk_40_38,6.526972e-05,0.0011069409,2.6199832e-05,0.00017075079
HeStutters_1_111,0.00029685913,0.0020408672,0.0018467052,0.9999398
StrongVoices_16_12,0.0002009716,1.8560915e-05,0.00024049838,3.256518e-05
MyStutteringLife_7_56,0.0015583305,0.0033061928,0.9999975,0.62987876
StutterTalk_14_4,0.5355337,0.002358221,0.99997866,0.98193824
HeStutters_16_95,0.9998597,0.5435543,0.013543076,0.0025189728
StutterTalk_6_115,0.81377566,0.9996923,0.0005645999,0.0003287738
HeStutters_16_64,0.13157536,5.602421e-06,0.0002786963,4.7705953e-06
StutterTalk_43_23,0.037447684,8.946665e-06,2.859111e-05,1.5210698e-05
WomenWhoStutter_96_184,0.1487817,1.1165819e-06,0.0010987472,4.1379848e-05
HeStutters_1_74,0.1832707,0.7948124,6.428563e-05,8.606503e-06
WomenWhoStutter_42_184,0.014175757,0.010800002,0.99943393,0.97706544
StrongVoices_21_40,0.05395286,3.3391825e-06,0.005029497,1.3911468e-05
StutteringIsCool_84_11,3.2088767e-05,0.00016585902,0.0013487352,3.953481e-05
StutterTalk_26_83,0.0195261,8.3407795e-06,0.0001087785,1.3965516e-05
WomenWhoStutter_8_25,0.007832216,0.0074958843,0.999982,0.9919115
HeStutters_23_87,0.88717437,0.9134421,0.0041598845,2.0352868e-06
HeStutters_22_204,0.5776282,5.802241e-06,0.0003182373,7.7600314e-05
StutteringIsCool_1_20,0.050243434,3.8819194e-06,0.00017968673,7.861819e-06
MyStutteringLife_12_12,0.0009927938,5.076662e-05,0.0002226491,2.268457e-06
HeStutters_23_115,0.0007785058,0.075510755,0.9998685,2.1467395e-05
WomenWhoStutter_103_180,0.024394112,0.0018331818,3.9227516e-06,1.1238388e-05
WomenWhoStutter_57_104,0.0007631839,0.99725693,0.0151661765,1.960395e-05
StutteringIsCool_75_31,0.0030345025,0.0059017064,0.99998736,0.00017024405
WomenWhoStutter_39_214,0.58551925,1.7989265e-05,0.98980194,0.00022354037
WomenWhoStutter_6_184,0.8789103,0.28674906,8.210294e-06,0.7833585
WomenWhoStutter_18_38,0.004800194,0.00022485608,0.40909111,0.99999046
StutteringIsCool_45_2,0.040979512,0.9985337,2.0546058e-05,0.00013529805
StutteringIsCool_80_120,0.005253663,5.3749758e-05,0.80972475,1.4768108e-05
WomenWhoStutter_98_22,0.9962174,0.3367341,6.246138e-05,9.125456e-05
WomenWhoStutter_103_95,0.81195986,1.2921137e-06,0.013272496,0.0010152449
StrongVoices_20_12,2.8386668e-05,9.340494e-05,0.00029424342,0.00025009757
WomenWhoStutter_53_22,0.004869651,1.2081121e-05,9.407033e-05,5.5054056e-06
MyStutteringLife_35_209,3.2692507e-05,0.00017055438,0.95251334,0.98275995
WomenWhoStutter_10_36,0.005904395,0.8317519,0.0001702127,7.812259e-06
StutterTalk_26_43,0.25018016,0.9495796,0.00030145582,3.8781227e-06
StutteringIsCool_32_16,2.584763e-05,0.09268947,0.99778533,0.9824424
StutteringIsCool_52_18,6.507333e-05,4.465164e-05,0.00079488114,3.322617e-05
HeStutters_15_171,0.006717145,2.803724e-05,1.5570677e-05,3.2608004e-05
StutteringIsCool_34_99,0.0016706119,0.0004330393,0.008320321,0.9999813
WomenWhoStutter_97_136,0.02114893,0.7079,0.9992679,3.99222e-06
IStutterSoWhat_3_98,0.0001291909,2.3083758e-05,0.0003109346,0.5504085
HeStutters_23_94,0.0010194951,0.99602675,0.0001427273,0.0019041453
StrongVoices_6_170,0.8967547,5.796959e-06,0.0052143517,0.0010757134
WomenWhoStutter_96_101,0.16268991,0.7401778,0.3419215,2.651085e-07
WomenWhoStutter_0_246,0.9570542,3.0150759e-05,0.017526487,0.004288369
WomenWhoStutter_62_206,0.8291403,0.00016103305,0.99969685,0.003128081
IStutterSoWhat_1_1,0.06259299,0.99940646,7.291216e-05,0.0029419188
HeStutters_23_110,0.83686155,0.2048926,0.0016956539,0.999514
HeStutters_21_88,0.001234949,0.08368388,0.99998355,0.00015123836
StrongVoices_31_19,0.00069474336,3.2336886e-06,0.00041555933,8.206874e-05
StutterTalk_56_36,0.0029353036,0.0006094446,0.999992,0.0032606963
WomenWhoStutter_99_28,0.00046006462,0.00012328767,0.00046659363,1.6443388e-06
IStutterSoWhat_3_55,0.00010417617,0.0013865326,1.5805364e-05,2.7358828e-05
WomenWhoStutter_39_208,0.029488701,0.22268765,1.9676499e-07,0.0007587301
StutterTalk_66_1,0.00017643666,9.553919e-05,8.751911e-05,1.0276941e-05
StutterTalk_14_39,0.0018897231,0.0012613776,0.9999913,0.0013398839
MyStutteringLife_30_105,0.0011237373,0.93811727,0.10126833,0.00010336308
WomenWhoStutter_39_130,7.120399e-05,2.5479498e-05,0.0008097652,6.054906e-05
HeStutters_20_24,0.11050937,5.900744e-06,0.00012053189,0.0008830165
WomenWhoStutter_53_18,0.0012225297,0.0010678656,0.026968127,0.999992
StutteringIsCool_66_17,0.0020485218,0.000760973,0.028186414,0.99999166
WomenWhoStutter_39_222,6.684886e-05,4.6081757e-05,8.687312e-05,0.042654514
StutterTalk_29_4,0.42440042,1.4253116e-06,0.00072267,8.077939e-05
StutterTalk_37_26,0.0006916529,0.07368466,0.99999666,0.027212186
WomenWhoStutter_108_16,0.013853196,0.9995016,0.0017570198,7.532065e-05
WomenWhoStutter_39_195,0.19718838,1.2713094e-05,3.4358638e-06,0.0005960825
StutteringIsCool_34_43,0.00048194965,0.99534225,0.54042035,7.6303106e-05
WomenWhoStutter_38_35,0.9979001,0.00051176763,0.0015261626,2.4328088e-05
StutterTalk_37_124,0.5307357,1.0276598e-05,0.9984316,0.91929686
StutteringIsCool_67_10,0.002787998,0.00050558936,0.99997604,0.00038224726
HVSA_3_43,7.35545e-06,0.6387948,0.013271383,0.034180623
WomenWhoStutter_103_130,0.0026882295,0.005279663,0.9999924,0.0003393249
StrongVoices_20_9,0.008098225,0.05625176,1.1222784e-06,1.9545503e-05
HeStutters_20_226,0.5034829,3.17408e-05,2.1748361e-05,1.4271328e-05
StutteringIsCool_68_36,0.009421174,0.013244135,0.9958902,0.9999944
HeStutters_2_12,0.0009625762,0.99933016,0.037375476,3.7587593e-05
WomenWhoStutter_92_39,0.000851796,0.00056019396,0.0073322332,0.9995586
StutterTalk_61_34,6.2472905e-06,0.0032523088,0.052407097,0.0046903337
StutterTalk_43_144,0.25728962,1.1992241e-05,5.1188727e-05,8.901312e-06
WomenWhoStutter_58_38,0.26651463,3.279513e-06,3.7538983e-05,6.491342e-05
WomenWhoStutter_50_341,0.036009837,0.9997799,0.00039543962,8.36686e-05
IStutterSoWhat_3_68,0.001885612,0.00038168943,0.023813628,0.99998736
HVSA_0_3,0.002042864,0.005219841,0.0013009439,0.9999902
WomenWhoStutter_1_126,0.9995435,0.0017568767,9.999676e-05,0.0010676541
WomenWhoStutter_103_179,0.00012839313,0.00010786323,0.00043845057,7.3537876e-06
HeStutters_15_33,0.38763425,4.854374e-05,3.724846e-05,2.5476254e-06
WomenWhoStutter_33_22,0.9735657,5.4766453e-05,0.00012038487,2.7477168e-05
StutteringIsCool_80_127,0.9998671,0.0030583953,0.09919971,0.0039435597
StutterTalk_63_6,0.999757,0.0035216494,0.00093641307,0.00013537897
