Clip,Block,Prolongation,WordRep,Interjection
WomenWhoStutter_39_196,0.0024268182,0.0067313686,0.00021497523,0.039071918
WomenWhoStutter_70_29,0.12068431,0.95159394,0.0007165574,5.216549e-05
StutteringIsCool_9_26,0.029143358,0.003045283,0.99948263,0.002576483
WomenWhoStutter_14_57,0.6898022,0.0067408374,0.0005528949,0.00019882186
StutteringIsCool_54_17,0.015186161,0.0017226886,0.80788964,0.00028176504
HVSA_1_4,0.015085509,0.04081717,0.0012083984,0.99922323
StutteringIsCool_70_8,0.012332394,0.000797895,0.00030005883,0.00096867065
MyStutteringLife_23_68,0.90527534,0.0036848583,0.00197104,0.00041207057
WomenWhoStutter_14_208,0.01756402,0.0060225595,0.9985139,0.0004432683
StutterTalk_64_85,0.020612087,0.9821514,0.00025962168,0.0010796742
StutterTalk_33_108,0.6594882,0.016047154,0.00089943875,0.00014555635
StutterTalk_63_123,0.31326333,0.0054113455,0.008068492,0.86354274
StutteringIsCool_60_19,0.4192414,0.021549743,0.003119857,5.7288245e-05
HeStutters_19_96,0.2174396,0.11545155,6.226341e-05,0.0008838985
WomenWhoStutter_52_8,0.00942954,0.007144385,0.00017062969,0.00020289583
MyStutteringLife_7_83,0.05779276,0.0005010962,0.027352134,8.480344e-05
StutterTalk_39_22,0.07022169,0.0012748452,0.00016151654,0.00071270135
WomenWhoStutter_87_56,0.067303665,0.02846572,0.47061357,0.0003850255
StrongVoices_20_20,0.023428982,0.9920854,0.0010034719,0.003922544
HVSA_1_75,0.0060723424,0.0036532502,0.99814904,0.0027620133
HeStutters_2_108,0.2306143,0.35409355,0.00036455825,2.0182862e-05
WomenWhoStutter_6_77,0.008291759,0.0019754,0.0031178216,8.7693705e-05
WomenWhoStutter_76_23,0.0764671,0.030406496,0.0033692326,0.9993426
HeStutters_22_28,0.21955664,0.01010551,0.020955537,0.00049632776
StutterTalk_20_15,0.07313381,0.003136833,0.1378309,0.99937457
StutterTalk_6_81,0.017676627,0.033656083,0.00036686976,0.9975253
StrongVoices_0_19,0.0067099463,0.0017062934,0.00093690574,0.0011029663
HeStutters_13_15,0.063769035,0.017736124,0.003041481,0.9995165
MyStutteringLife_35_3,0.44245908,0.95548445,0.00035184392,0.00576159
StutteringIsCool_43_35,0.0053375848,0.5360807,0.0025954489,0.99806124
MyStutteringLife_8_28,0.042432386,0.001110425,0.003006143,0.000113373
HeStutters_5_55,0.007545848,0.9756777,0.004845435,0.006285267
MyStutteringLife_35_78,0.28320372,0.0061718114,5.6312034e-05,0.13801897
StutteringIsCool_21_38,0.89016324,0.024768427,0.00034145385,0.015287263
WomenWhoStutter_88_85,0.19991672,0.8171514,0.01155603,0.74187684
StutterTalk_9_1,0.06171765,0.00025140456,0.8259825,0.08962576
StutteringIsCool_40_10,0.4593276,0.0074409,0.00018045679,0.0072648134
MyStutteringLife_32_99,0.7918421,0.037211727,0.00017644576,0.00018550942
StrongVoices_27_2,0.029819189,0.98639745,0.00019502483,0.12819105
HeStutters_20_57,0.0053859055,0.34526607,0.00086314586,0.998028
StutterTalk_40_30,0.0061810156,0.86887324,0.00088927255,9.216924e-05
MyStutteringLife_30_144,0.7875518,0.009178152,0.00011040316,0.00064517715
HeStutters_21_17,0.5906304,0.0031070774,0.0004927468,0.00022818032
WomenWhoStutter_39_134,0.21000867,0.045274388,5.0947277e-05,0.0013539392
MyStutteringLife_0_7,0.008435007,0.004955857,0.0002484998,0.0043019606
StutterTalk_6_123,0.27343047,0.00048253228,0.04233502,0.000266312
StutterTalk_15_30,0.0020400593,0.04241449,0.98046654,0.9571122
IStutterSoWhat_4_8,0.5885494,0.0013590106,0.001757946,0.9795547
StutterTalk_63_130,0.021985294,0.011122941,0.99763274,0.00021357127
StutteringIsCool_31_11,0.009873607,0.008900781,5.6301353e-05,0.000763229
IStutterSoWhat_2_61,0.19283853,0.9459901,0.0007397097,0.0014451748
MyStutteringLife_32_43,0.022758005,0.98277974,0.0012183627,0.00017853157
WomenWhoStutter_6_54,0.6558161,0.010923369,0.04368485,0.9983467
WomenWhoStutter_0_236,0.049570553,0.99168605,0.00057262817,0.0013620587
StrongVoices_8_20,0.28845054,0.9739888,0.0006635114,0.0005688353
MyStutteringLife_23_66,0.7646708,0.0005998808,0.00102092,0.0024414186
HVSA_0_56,0.54177254,0.0070437067,0.0037365807,0.9862389
HeStutters_6_185,0.0065426393,0.0071136644,0.99934405,0.0038392893
WomenWhoStutter_14_66,0.023006493,0.00077363185,0.35925597,6.382866e-05
WomenWhoStutter_108_13,0.027304318,0.052849535,0.0011344089,0.99874854
MyStutteringLife_22_12,0.10254678,0.70980924,0.005460807,0.027456513
StrongVoices_23_94,0.76598954,0.059086367,0.00080773834,0.00018402532
WomenWhoStutter_85_5,0.35107353,0.00042763614,0.93642926,0.008426438
WomenWhoStutter_87_57,0.02258714,0.005303638,0.12117846,1.6078055e-05
HVSA_1_85,0.0030338145,0.013292973,0.00031200307,0.00027226855
MyStutteringLife_37_13,0.010230374,0.9281147,0.00096290046,8.4097264e-05
StutteringIsCool_46_123,0.017862804,0.013229742,0.00029946014,0.99477416
StutteringIsCool_78_17,0.039696265,0.0028593536,0.72509086,0.9980374
WomenWhoStutter_56_96,0.041913733,0.0033880584,0.00011494795,0.9435525
HeStutters_23_148,0.96065944,0.018492192,0.024378287,0.0020295628
HeStutters_16_167,0.6160234,0.2094608,1.0137896e-05,0.084251694
WomenWhoStutter_10_96,0.018833729,0.021722129,0.0008955137,0.9982262
StutterTalk_22_14,0.0071761245,0.0008857269,0.8702455,0.0002461155
StutteringIsCool_53_30,0.0023263432,0.0040395046,0.0034856878,0.017029585
StutteringIsCool_51_0,0.0044372394,0.40591866,8.6245476e-05,0.0005189807
WomenWhoStutter_20_34,0.026492668,0.036206532,0.00052874873,0.99878544
HeStutters_12_52,0.039817832,0.02167941,0.00016307301,0.9913857
WomenWhoStutter_47_7,0.008813099,0.027784897,0.00019119454,0.9813657
StutterTalk_5_25,0.085361086,0.004713535,0.26173642,0.9906879
IStutterSoWhat_4_118,0.027291141,0.22730881,4.592676e-05,0.00026258934
StrongVoices_32_74,0.3554132,0.9613962,0.0005080507,0.00014550431
WomenWhoStutter_87_160,0.025312776,0.010316594,8.193768e-05,0.24781209
StutterTalk_46_28,0.36574513,0.92224187,0.037532166,3.483668e-05
HeStutters_21_220,0.017574957,0.0075966073,0.99892634,0.00045044997
WomenWhoStutter_14_12,0.35981792,0.95181024,0.00019883076,0.00024291487
HeStutters_6_257,0.0095568625,0.991046,0.0018879771,0.0008642166
WomenWhoStutter_15_33,0.013635206,0.000683015,0.0003542691,0.00088227214
StutteringIsCool_18_36,0.6462487,0.00048654634,0.003087993,0.0027126956
HeStutters_16_102,0.0793223,0.9827405,0.0005579269,0.064698674
StutteringIsCool_82_155,0.5714854,0.027260328,0.5528596,0.00031596664
HeStutters_11_31,0.016691638,0.04285642,0.000253627,0.9927281
HeStutters_20_110,0.006710601,0.22569929,0.024913544,0.9587222
StutteringIsCool_19_36,0.25006565,0.48159,0.00024153404,6.310409e-05
StutteringIsCool_80_38,0.016519576,0.0064152004,6.450578e-05,0.00039352736
WomenWhoStutter_2_80,0.5018749,0.0008033006,0.0023967845,0.00023405993
WomenWhoStutter_74_168,0.029081691,0.0073899175,0.9955172,0.00036108642
WomenWhoStutter_41_5,0.9041125,0.013151468,0.0004157234,0.0008587942
WomenWhoStutter_50_495,0.009303743,0.99172324,0.0014527396,0.0019307844
WomenWhoStutter_1_133,0.0051271236,0.87519175,0.00030123518,0.0004954122
StutteringIsCool_29_0,0.030394744,0.0058870707,0.9943176,0.00018719387
IStutterSoWhat_2_145,0.6545893,0.91365474,0.0055376138,0.0007297011
MyStutteringLife_35_31,0.010952075,0.0013316065,0.00016215384,0.0012319325
StutterTalk_1_7,0.104459,0.0032388098,8.002884e-05,0.005200253
WomenWhoStutter_103_151,0.21165024,0.007675046,0.00014750166,0.001486277
StutterTalk_17_0,0.49031678,0.025901955,8.2180806e-05,0.017380932
StutteringIsCool_82_107,0.20360366,0.22439739,0.00019178573,0.00018938974
WomenWhoStutter_86_55,0.04002075,0.0018801017,0.7910092,3.8852297e-05
HeStutters_16_132,0.007584954,0.20985664,0.0005569583,0.9975374
WomenWhoStutter_68_6,0.82622015,0.028448077,0.0065763905,0.0009842765
WomenWhoStutter_109_25,0.0041415645,0.039955985,0.0003018608,0.9855735
WomenWhoStutter_66_9,0.881319,0.012898811,0.0029038633,0.0006220319
WomenWhoStutter_64_24,0.88320696,0.016555125,0.0005200816,0.00024039224
StrongVoices_32_199,0.015832726,0.0007080066,0.00061826245,0.000413269
StutteringIsCool_17_30,0.047992337,0.0010179286,0.00023210696,0.00043058788
StutterTalk_12_9,0.015435273,0.92759573,0.00074955676,0.00010969054
HeStutters_16_150,0.011863876,0.010897445,6.706448e-05,0.00072023855
StutterTalk_22_20,0.06680005,0.000780915,0.0003716128,0.00030651796
WomenWhoStutter_19_83,0.363816,0.9649,0.0022623795,0.0012532759
StutteringIsCool_80_92,0.062121566,0.69294703,9.449316e-05,0.00041991982
HeStutters_19_133,0.5460452,0.4778274,0.0003673939,5.6414698e-05
WomenWhoStutter_87_184,0.2756762,0.000619989,0.18882746,8.119565e-05
WomenWhoStutter_3_37,0.033603035,0.97730905,0.0001148269,0.00096750015
HeStutters_11_41,0.024055764,0.0029861294,0.000109331624,0.0015322792
MyStutteringLife_23_89,0.005463452,0.011234826,0.0001378986,0.00029901054
HeStutters_12_74,0.005040339,0.0018091224,0.9815673,0.004178468
StutteringIsCool_67_31,0.06061346,0.0016944427,0.0031863083,0.00032686148
MyStutteringLife_34_33,0.0040580495,0.42744887,0.00038320976,0.00019027322
IStutterSoWhat_2_3,0.38627046,0.40646783,0.0009972065,0.00048291852
WomenWhoStutter_21_193,0.0040081306,0.0033064126,0.99127793,0.00066356326
WomenWhoStutter_101_133,0.33309323,0.0047460217,0.00010400545,0.0015145548
HeStutters_21_211,0.050857283,0.0058719874,0.9855214,0.99535
StutterTalk_52_28,0.5962448,0.007129785,8.4815896e-05,0.0039366167
WomenWhoStutter_59_1,0.013035966,0.021394948,0.00015777259,0.9907928
WomenWhoStutter_0_266,0.056509454,0.98180586,0.0005389456,0.0010187591
HeStutters_12_149,0.008563899,0.0011610244,0.9950191,0.0032175835
StutteringIsCool_46_180,0.8263378,0.011595804,0.05254293,0.9989236
MyStutteringLife_0_21,0.007302722,0.0017194509,0.00019004276,0.00091570936
WomenWhoStutter_34_30,0.15684202,0.80819094,0.042402018,0.99409336
WomenWhoStutter_70_39,0.008907876,0.0069464296,0.99942553,0.003979103
StrongVoices_11_31,0.5480335,0.7785316,0.0002543821,0.00038089085
StutteringIsCool_30_8,0.085635416,0.0004218788,0.010872518,0.00185858
StutterTalk_16_8,0.11986244,0.002488193,0.0005756892,0.0025556302
WomenWhoStutter_62_175,0.009310488,0.9690571,0.00033998367,0.17652965
HeStutters_23_168,0.009200224,0.005481304,0.97760594,0.00010472048
StutteringIsCool_60_14,0.010446816,0.03538823,0.0063068685,0.9985385
WomenWhoStutter_42_38,0.00659389,0.17255963,0.0006843389,0.998204
MyStutteringLife_3_24,0.010835578,0.99309915,0.0027006622,0.0007175496
WomenWhoStutter_19_89,0.9592256,0.007021673,0.038360044,0.0003057145
WomenWhoStutter_68_15,0.13469096,0.021983508,1.8092322e-05,0.0008269102
StutterTalk_10_38,0.2647411,0.009578905,0.0006026398,0.015955132
StrongVoices_22_31,0.43741944,0.0041162265,0.0019634229,4.6932335e-05
HeStutters_22_192,0.13121931,0.0007390051,0.70617867,0.00027705796
StutteringIsCool_71_32,0.9774909,0.009706317,0.0038944765,0.0006755087
HVSA_0_14,0.0058690514,0.0035734333,0.99881244,0.0034570699
WomenWhoStutter_62_200,0.08632517,0.8460106,0.024466837,0.79536253
StutteringIsCool_41_14,0.006651275,0.008680043,0.0006719572,7.120324e-05
HeStutters_14_36,0.13514152,0.0017789375,0.00088413653,0.0104600005
MyStutteringLife_37_19,0.034623686,0.00047032157,0.00032111615,0.0024031068
StutteringIsCool_34_72,0.024768276,0.0022675854,0.09642696,0.99759775
MyStutteringLife_13_12,0.027131043,0.0014568231,0.9968629,0.00088576437
HeStutters_16_142,0.49317554,0.019803144,0.00035589686,0.000117866584
WomenWhoStutter_86_49,0.04807957,0.9397399,0.00045110052,8.9919275e-05
StrongVoices_10_26,0.0030265036,0.06678144,0.0008554974,0.0020536145
HeStutters_15_164,0.063338116,0.0029158094,8.3688225e-05,0.00039368667
WomenWhoStutter_1_45,0.75332874,0.12474096,0.057049252,0.00011660336
WomenWhoStutter_21_3,0.5725708,0.0013183063,0.0050782105,7.6461176e-05
HeStutters_22_160,0.03880116,0.040418223,0.103817195,0.9979334
HVSA_2_84,0.053251483,0.05115504,0.0003109874,0.9982173
WomenWhoStutter_6_199,0.069140695,0.009655673,0.5207443,2.429878e-05
StutteringIsCool_23_39,0.03778554,0.0015584574,0.00013984434,0.00070346147
StutteringIsCool_39_24,0.05423883,0.98468333,0.0021391974,0.00027416018
WomenWhoStutter_77_11,0.08808412,0.9758882,0.00050904026,0.00015471719
WomenWhoStutter_57_88,0.1965221,0.0007393509,0.75377625,0.00026020702
WomenWhoStutter_88_148,0.028208228,0.43005213,0.9777388,0.000109321096
WomenWhoStutter_62_96,0.008670492,0.03892393,0.9996995,0.025197558
MyStutteringLife_30_110,0.37414348,0.0021741085,0.00020607025,0.00070616964
StrongVoices_31_32,0.024127768,0.010134291,4.375853e-05,0.0008837559
WomenWhoStutter_2_66,0.8418481,0.022114187,0.00035836265,0.00079033204
WomenWhoStutter_39_33,0.007396076,0.97807395,0.00022453471,0.0026016147
HeStutters_22_198,0.090609185,0.04515348,0.0016334848,0.99938214
WomenWhoStutter_102_22,0.04098285,0.0023428493,0.045636665,0.00020571376
WomenWhoStutter_51_13,0.01565541,0.020078618,0.00040686174,0.9969007
StutterTalk_40_38,0.013297911,0.9648039,0.0006908874,0.00026152248
HeStutters_1_111,0.0101199215,0.0490479,0.00016788389,0.9742777
StrongVoices_16_12,0.017955435,0.9940615,0.0023259437,0.0011584582
MyStutteringLife_7_56,0.004815775,0.0038974225,0.9988784,0.06331754
StutterTalk_14_4,0.24409612,0.0021209083,0.841358,0.37967232
HeStutters_16_95,0.9202362,0.0064782444,0.003763209,0.0008733518
StutterTalk_6_115,0.1267468,0.001232348,0.0034968986,0.00014718328
HeStutters_16_64,0.024736842,0.86366445,0.00044371517,6.106654e-05
StutterTalk_43_23,0.1597948,0.1202462,2.9079449e-05,0.00093477865
WomenWhoStutter_96_184,0.011416719,0.0012158267,0.00022982662,0.00064191513
HeStutters_1_74,0.8072291,0.19275737,0.00037539296,0.00030970242
WomenWhoStutter_42_184,0.20034182,0.064529754,0.13399448,0.99510914
StrongVoices_21_40,0.06763626,0.0015088689,5.9527e-05,0.016322816
StutteringIsCool_84_11,0.006547913,0.0010680325,0.00017265764,0.010115443
StutterTalk_26_83,0.42552269,0.0036919652,9.306274e-05,0.0006670054
WomenWhoStutter_8_25,0.020184178,0.0007319709,0.9888114,0.5145734
HeStutters_23_87,0.06853883,0.0006321239,0.18683946,0.0002544141
HeStutters_22_204,0.15370086,0.1513565,0.0055196634,0.15518078
StutteringIsCool_1_20,0.032685887,0.9877594,0.0004222369,0.00037814965
MyStutteringLife_12_12,0.014437116,0.0118370075,0.0006869949,0.000133427
HeStutters_23_115,0.010184731,0.020370562,0.9419452,0.00024799732
WomenWhoStutter_103_180,0.5355508,0.023986313,8.3035906e-05,0.0003333045
WomenWhoStutter_57_104,0.0012660386,0.09254224,0.4709635,0.0012719362
StutteringIsCool_75_31,0.008094683,0.0039765676,0.99609816,0.00040583214
WomenWhoStutter_39_214,0.47381413,0.018905455,0.0020235116,0.0001316098
WomenWhoStutter_6_184,0.052808248,0.01332726,3.4220808e-05,0.17679866
WomenWhoStutter_18_38,0.79162633,0.023305286,0.44926125,0.97977304
StutteringIsCool_45_2,0.52442247,0.0029268432,0.00016210436,0.03051783
StutteringIsCool_80_120,0.08822341,0.000739054,0.0006733442,0.00021504065
WomenWhoStutter_98_22,0.62173575,0.002149832,0.0005098911,0.00023764117
WomenWhoStutter_103_95,0.5178699,0.002183457,0.001699248,0.00015424375
StrongVoices_20_12,0.002889567,0.730103,0.00045458536,0.00046715388
WomenWhoStutter_53_22,0.020935902,0.0010681155,7.506666e-05,0.011178137
MyStutteringLife_35_209,0.007229149,0.00046412167,0.00991483,0.7111199
WomenWhoStutter_10_36,0.027402347,0.35092652,0.0014464277,1.7226414e-05
StutterTalk_26_43,0.38685074,0.014237006,0.0025891243,1.7090142e-05
StutteringIsCool_32_16,0.007867739,0.010566072,0.0035159697,0.99762934
StutteringIsCool_52_18,0.020958237,0.9921469,0.0037854936,0.00031077964
HeStutters_15_171,0.27681074,0.9847125,0.000798768,0.0004601361
StutteringIsCool_34_99,0.057904005,0.016498,0.0014759965,0.9992472
WomenWhoStutter_97_136,0.011089926,0.0025121097,0.935714,0.00026810734
IStutterSoWhat_3_98,0.04209535,0.9714176,5.303273e-05,0.027650617
HeStutters_23_94,0.020100977,0.28648028,0.00018162563,0.0067825075
StrongVoices_6_170,0.50272787,0.6888843,0.0005328618,0.0014408132
WomenWhoStutter_96_101,0.18747872,0.014870109,0.7521386,5.341828e-05
WomenWhoStutter_0_246,0.971193,0.014536065,0.0027046774,0.00082416396
WomenWhoStutter_62_206,0.4111051,0.62173945,0.027786242,0.00016394531
IStutterSoWhat_1_1,0.09924652,0.0034716008,0.00022053212,0.0010036927
HeStutters_23_110,0.0041151927,0.76403433,0.0006423157,0.9854198
HeStutters_21_88,0.008765426,0.0100388685,0.9994772,0.005681905
StrongVoices_31_19,0.0046420377,0.70455706,0.00031283198,0.00036459148
StutterTalk_56_36,0.01093546,0.0053808405,0.9993888,0.0021590434
WomenWhoStutter_99_28,0.0076840254,0.78044814,0.00040972893,0.00013846358
IStutterSoWhat_3_55,0.01647879,0.93847924,0.00018876218,0.0030011267
WomenWhoStutter_39_208,0.04988708,0.34002376,2.910289e-05,0.0009433002
StutterTalk_66_1,0.03563143,0.9872392,0.0014195348,0.00025437408
StutterTalk_14_39,0.008674915,0.0041773478,0.99927753,0.0027104623
MyStutteringLife_30_105,0.008225362,0.014246793,0.00036016078,0.00022729808
WomenWhoStutter_39_130,0.01338315,0.99029833,0.00059712137,0.0012798851
HeStutters_20_24,0.027777996,0.23602064,2.395024e-05,0.009664994
WomenWhoStutter_53_18,0.01517516,0.05743628,0.0006283173,0.99868387
StutteringIsCool_66_17,0.013106405,0.10620095,0.00079923583,0.9989692
WomenWhoStutter_39_222,0.0015043383,0.5713015,0.0006260074,0.72136575
StutterTalk_29_4,0.5689531,0.3051121,0.0016100798,7.109638e-05
StutterTalk_37_26,0.0058647073,0.006502415,0.9996189,0.03190822
WomenWhoStutter_108_16,0.11284588,0.0009547763,0.0010354903,0.0012221984
WomenWhoStutter_39_195,0.0108128525,0.9805726,0.00039036432,0.0011902751
StutteringIsCool_34_43,0.003732183,0.07716709,0.92612267,0.020322578
WomenWhoStutter_38_35,0.09675134,0.93387604,0.0017540131,2.7672526e-05
StutterTalk_37_124,0.038567293,0.91990316,0.02104788,0.00023139501
StutteringIsCool_67_10,0.0031587803,0.0050246627,0.74806184,0.008022016
HVSA_3_43,0.0303738,0.16957729,0.0002863442,0.88360196
WomenWhoStutter_103_130,0.009740196,0.0058762752,0.9990589,0.0010580044
StrongVoices_20_9,0.0043654586,0.146847,0.000115277355,0.00021703496
HeStutters_20_226,0.009606639,0.015981624,0.00021426781,7.429442e-05
StutteringIsCool_68_36,0.013444702,0.010111666,0.058555737,0.9990728
HeStutters_2_12,0.1420506,0.028984305,0.0105403345,0.00010441138
WomenWhoStutter_92_39,0.010264673,0.017992282,0.00012753533,0.9783788
StutterTalk_61_34,0.008130098,0.00037507887,0.0009890958,0.0042897845
StutterTalk_43_144,0.1969001,0.98063993,0.00025997864,0.0006030055
WomenWhoStutter_58_38,0.021459112,0.99197394,0.00042652444,0.008003569
WomenWhoStutter_50_341,0.2879363,0.41528487,0.00036252922,0.0126401335
IStutterSoWhat_3_68,0.028899638,0.044748362,0.0008083863,0.9992149
HVSA_0_3,0.017882422,0.018013123,0.0004822681,0.9978243
WomenWhoStutter_1_126,0.3583579,0.0007036029,0.00017567555,0.004368751
WomenWhoStutter_103_179,0.013788243,0.013114456,0.000109393775,0.00017849274
HeStutters_15_33,0.09262648,0.004703403,0.00011516101,0.00021917981
WomenWhoStutter_33_22,0.0153399175,0.6662574,0.00012537792,0.0002493754
StutteringIsCool_80_127,0.9238218,0.07612718,0.0031149788,0.00065748254
StutterTalk_63_6,0.9122803,0.037166804,0.000102562604,0.002239379
WomenWhoStutter_55_30,0.0022236852,0.006022603,0.99436957,0.0011182979
WomenWhoStutter_21_206,0.010475021,0.37120882,0.0015804486,0.9990238
StutterTalk_8_73,0.006825532,0.010962659,0.9993625,0.0087674735
MyStutteringLife_3_19,0.022050096,0.10229087,0.00057031383,0.99817896
StutteringIsCool_80_7,0.3341304,0.17847216,0.99159557,0.00048534732
StutteringIsCool_72_2,0.0030146984,0.0005112265,0.93649256,0.04579071
StutterTalk_77_13,0.18365525,0.8300911,0.0004831937,0.00022632258
WomenWhoStutter_24_11,0.29754454,0.035285354,0.05078244,0.9991953
WomenWhoStutter_86_99,0.04692431,0.025660966,0.0019176716,0.9995708
WomenWhoStutter_62_106,0.022912867,0.11584504,0.00038866495,0.9861275
HeStutters_19_154,0.005925455,0.008851722,0.99955446,0.00849856
HeStutters_18_189,0.5251179,0.0063584866,0.00064354175,0.00021452415
MyStutteringLife_14_35,0.009425171,0.00056863955,0.0009799924,0.00056040037
WomenWhoStutter_5_2,0.2138441,0.0018748769,0.19664262,6.355994e-05
IStutterSoWhat_3_113,0.027814815,0.0024374246,0.99890065,0.0661028
WomenWhoStutter_88_167,0.03746944,0.0010635579,0.8346628,0.00015974672
WomenWhoStutter_97_64,0.018576376,0.040845472,0.8968602,0.99966764
StutterTalk_32_3,0.0051763942,0.0005592784,0.0005863768,0.003834951
WomenWhoStutter_91_35,0.38324142,0.002645418,0.0041836267,0.0073241265
StutterTalk_52_39,0.0187873,0.23365372,8.9966285e-05,0.0013724549
StutteringIsCool_46_191,0.83986074,0.013338477,0.0074946703,0.92587644
StutterTalk_72_115,0.22914807,0.7366463,6.2447565e-05,0.000212738
StutteringIsCool_75_18,0.013101261,0.0010508413,0.99615,0.0022174413
WomenWhoStutter_99_27,0.00566263,0.9680608,0.004692478,0.02067614
StutterTalk_65_15,0.015769944,0.99156463,0.000992183,0.0009300334
HVSA_2_90,0.06914146,0.0043044677,0.000526144,0.9841171
StrongVoices_23_115,0.020894255,0.06564754,0.00056571065,0.9990472
HeStutters_18_140,0.0037082501,0.0045955386,0.00010165455,0.0025980314
StrongVoices_18_18,0.010718348,0.16207342,0.00036276446,0.997835
StutteringIsCool_71_28,0.971974,0.05181828,0.0015063437,0.00036670698
HeStutters_14_1,0.011309983,0.19837008,0.99863154,0.002528979
MyStutteringLife_12_34,0.7055843,0.06922676,0.00020286256,0.00033637584
StutterTalk_72_74,0.028837468,0.061602656,0.00067514763,0.97841734
HeStutters_23_26,0.79724276,0.5300928,0.00031243585,7.5886885e-05
StrongVoices_6_89,0.08249555,0.98796785,0.0019595174,0.00013101219
WomenWhoStutter_14_165,0.012236513,0.0014321601,0.020584263,9.475049e-05
StutterTalk_8_44,0.77557826,0.0005373253,0.0099382065,0.00059376814
WomenWhoStutter_2_17,0.012960201,0.005608523,0.9994388,0.0018010751
MyStutteringLife_35_60,0.14951015,0.5134176,9.636211e-05,0.003411172
StutterTalk_0_33,0.010814694,0.6283543,0.43689615,2.6406196e-05
HeStutters_11_153,0.011919693,0.30436212,0.0010043996,0.9986104
HeStutters_23_55,0.0137768295,0.00582769,0.00036346793,0.0005269937
IStutterSoWhat_1_138,0.07314568,0.0010373775,7.561362e-05,0.004420686
StutteringIsCool_5_12,0.48840877,0.38832843,0.106481865,7.1553106e-05
StrongVoices_7_3,0.19218113,0.014317757,9.17646e-05,0.0002604381
HeStutters_22_127,0.005454205,0.0021180664,0.9980039,0.0071539907
WomenWhoStutter_29_24,0.0055461577,0.004447273,0.9994947,0.1187496
StutteringIsCool_3_6,0.6903969,0.2071218,0.00016242651,0.00019022117
StutterTalk_68_188,0.012471775,0.0010517512,0.00011371752,0.0036204758
HeStutters_5_184,0.05507241,0.96985775,0.00030880581,0.10289049
MyStutteringLife_16_37,0.8039148,0.004670903,0.009537135,0.00019232213
StutterTalk_72_150,0.023008,0.98090255,0.001518117,0.00014467465
WomenWhoStutter_34_86,0.007579766,0.19333811,0.0013101802,0.9990036
WomenWhoStutter_103_53,0.008531999,0.06232789,0.0010469317,0.99863464
WomenWhoStutter_57_38,0.18622649,0.011186809,0.03133904,0.00017045261
WomenWhoStutter_66_29,0.083204426,0.08068374,0.0011674222,0.0005520894
WomenWhoStutter_107_30,0.6570487,0.02996205,0.00036140686,0.00020332246
HVSA_3_130,0.028920187,0.96957266,0.0005807138,0.00029120647
StutteringIsCool_78_4,0.02406526,0.0027312003,0.00055931945,0.0015277658
MyStutteringLife_7_157,0.0052027274,0.08650063,0.9977775,0.016895467
WomenWhoStutter_42_71,0.034049466,0.34052986,4.568716e-05,0.00019719481
WomenWhoStutter_107_36,0.015237048,0.0029358407,0.99813557,0.0036342684
StutteringIsCool_82_96,0.29120755,0.04003926,0.0013227861,0.99918145
WomenWhoStutter_49_20,0.008384984,0.0008307445,0.93091506,0.00559247
MyStutteringLife_2_33,0.6707402,0.17361061,0.0003637409,0.38650125
WomenWhoStutter_2_160,0.5633186,0.002614875,0.006061968,6.834546e-05
StutterTalk_2_12,0.017901108,0.08671517,0.001269515,0.99941146
IStutterSoWhat_1_77,0.09806193,0.0009113885,0.0010975102,0.00013953027
MyStutteringLife_7_172,0.02385347,0.96585876,0.00029603104,0.0005685496
StutteringIsCool_29_5,0.055045925,0.07279095,9.57328e-05,0.00010342727
StrongVoices_23_262,0.2331231,0.43119207,0.00018651398,4.0319956e-05
HeStutters_19_104,0.1915072,0.06017009,0.91730213,3.8629118e-05
StrongVoices_29_24,0.008535899,0.107042566,7.842936e-05,0.00019739008
HeStutters_22_106,0.36626852,0.0070348037,0.9619172,5.8430232e-05
MyStutteringLife_29_32,0.0014095561,0.00788758,0.006370355,0.0005849409
WomenWhoStutter_37_3,0.8932833,0.007948534,0.00067739334,0.00076466065
WomenWhoStutter_2_28,0.004796075,0.004776444,0.99491763,0.00051295856
IStutterSoWhat_2_104,0.08121299,0.2214835,0.00021547145,0.00076419476
WomenWhoStutter_14_94,0.035286654,0.11087746,0.0004666892,2.4233454e-05
WomenWhoStutter_14_99,0.1802955,0.754476,0.13758631,1.3799116e-05
WomenWhoStutter_0_190,0.14672762,0.14022265,0.0001219567,0.00051292265
StutteringIsCool_83_8,0.012305897,0.009585453,6.351977e-05,0.000573953
StutterTalk_68_60,0.03557163,0.00066306035,0.0004032739,0.016061008
MyStutteringLife_19_0,0.0036121996,0.0024802987,0.00014980668,0.003104039
HeStutters_2_164,0.89527017,0.0008119913,0.018127572,0.43238303
StrongVoices_23_77,0.42005056,0.59779674,4.162547e-05,0.0035061247
HeStutters_18_88,0.061105814,0.08287599,0.00019357275,8.048451e-05
HeStutters_22_32,0.10832712,0.0018662153,0.84047467,0.00011755433
MyStutteringLife_35_20,0.08572979,0.91420513,0.0012827654,0.00018806603
StrongVoices_28_16,0.0053146193,0.91143334,0.0010851879,0.96476203
WomenWhoStutter_97_190,0.27713677,0.0070570325,0.61907375,1.4459699e-05
MyStutteringLife_37_35,0.8763401,0.0015197231,0.0022565853,0.0004509997
HVSA_2_181,0.73592716,0.0043787695,0.0030123205,0.99571425
