Clip,Block,Prolongation,SoundRep,Any
M_1100_28y0m_1_dysfluent_213,1,1,1,1
M_1100_28y0m_1_dysfluent_214,1,1,1,1
M_1100_28y0m_1_dysfluent_215,1,1,1,1
M_1100_28y0m_1_dysfluent_216,0,1,1,1
M_1100_28y0m_1_dysfluent_217,0,0,0,0
M_1100_28y0m_1_dysfluent_218,0,0,0,0
M_1100_28y0m_1_dysfluent_219,0,0,0,0
M_1100_28y0m_1_dysfluent_220,0,0,0,0
M_1100_28y0m_1_dysfluent_221,0,0,0,0
M_1100_28y0m_1_dysfluent_222,0,0,0,0
M_1100_28y0m_1_dysfluent_223,1,0,0,0
M_1100_28y0m_1_dysfluent_224,1,0,0,0
M_1100_28y0m_1_dysfluent_225,0,0,0,0
M_1100_28y0m_1_dysfluent_226,0,0,0,0
M_1100_28y0m_1_dysfluent_227,0,0,0,0
M_1100_28y0m_1_dysfluent_228,0,0,0,0
M_1100_28y0m_1_dysfluent_229,0,0,0,0
M_1100_28y0m_1_dysfluent_230,0,0,0,0
M_1100_28y0m_1_dysfluent_231,0,0,0,1
M_1100_28y0m_1_dysfluent_232,0,0,0,1
M_1100_28y0m_1_dysfluent_233,0,0,0,1
M_1100_28y0m_1_dysfluent_234,0,1,0,1
M_1100_28y0m_1_dysfluent_235,1,1,0,1
M_1100_28y0m_1_dysfluent_236,1,1,0,1
M_1100_28y0m_1_dysfluent_237,1,1,0,1
M_1100_28y0m_1_dysfluent_238,0,0,0,0
M_1100_28y0m_1_dysfluent_239,0,0,0,0
M_1100_28y0m_1_dysfluent_240,0,0,0,0
M_1100_28y0m_1_dysfluent_241,0,0,0,1
M_1100_28y0m_1_dysfluent_242,0,0,0,1
M_1100_28y0m_1_dysfluent_243,0,1,0,0
M_1100_28y0m_1_dysfluent_244,1,1,0,1
M_1100_28y0m_1_dysfluent_245,1,1,0,1
M_1100_28y0m_1_dysfluent_246,0,0,0,0
M_1100_28y0m_1_dysfluent_247,0,0,0,0
M_1100_28y0m_1_dysfluent_248,0,0,0,0
M_1100_28y0m_1_dysfluent_249,0,0,0,0
M_1100_28y0m_1_dysfluent_250,1,1,1,1
M_1100_28y0m_1_dysfluent_251,1,1,1,1
M_1100_28y0m_1_dysfluent_252,0,0,0,0
M_1100_28y0m_1_dysfluent_253,1,1,0,0
M_1100_28y0m_1_dysfluent_254,0,0,1,1
M_1100_28y0m_1_dysfluent_255,1,1,1,1
M_1100_28y0m_1_dysfluent_256,1,1,1,1
M_1100_28y0m_1_dysfluent_257,1,1,1,1
M_1100_28y0m_1_dysfluent_258,0,1,0,1
M_1100_28y0m_1_dysfluent_259,0,1,0,1
M_1100_28y0m_1_dysfluent_260,1,0,1,1
M_1100_28y0m_1_dysfluent_261,1,0,1,1
M_1100_28y0m_1_dysfluent_262,1,0,0,1
M_1100_28y0m_1_dysfluent_263,1,1,0,0
M_1100_28y0m_1_dysfluent_264,1,1,1,0
M_1100_28y0m_1_dysfluent_265,1,1,1,1
M_1100_28y0m_1_dysfluent_266,1,1,1,0
M_1100_28y0m_1_dysfluent_267,1,1,1,1
M_1100_28y0m_1_dysfluent_268,1,1,0,1
M_1100_28y0m_1_dysfluent_269,1,0,1,0
M_1100_28y0m_1_dysfluent_270,0,0,0,0
M_1100_28y0m_1_dysfluent_271,0,0,0,1
M_1100_28y0m_1_dysfluent_272,0,0,0,1
M_1100_28y0m_1_dysfluent_273,1,0,0,1
M_1100_28y0m_1_dysfluent_274,0,0,0,0
M_1100_28y0m_1_dysfluent_275,0,0,0,0
M_1100_28y0m_1_dysfluent_276,0,0,0,0
M_1100_28y0m_1_dysfluent_277,0,0,0,0
M_1100_28y0m_1_dysfluent_278,1,1,0,0
M_1100_28y0m_1_dysfluent_279,0,0,0,0
M_1100_28y0m_1_dysfluent_280,0,0,0,0
M_1100_28y0m_1_dysfluent_281,0,0,0,0
M_1100_28y0m_1_dysfluent_282,0,0,0,0
M_1100_28y0m_1_dysfluent_283,0,0,0,0
M_1100_28y0m_1_dysfluent_284,0,1,0,1
M_1100_28y0m_1_dysfluent_285,0,0,0,0
M_1100_28y0m_1_dysfluent_286,0,0,0,1
M_1100_28y0m_1_dysfluent_287,0,1,1,1
M_1100_28y0m_1_dysfluent_288,0,0,1,1
M_1100_28y0m_1_dysfluent_289,1,1,1,1
M_1100_28y0m_1_dysfluent_290,1,1,0,1
M_1100_28y0m_1_dysfluent_291,1,1,1,1
M_1100_28y0m_1_dysfluent_292,1,1,1,1
M_1100_28y0m_1_dysfluent_293,1,1,1,1
M_1100_28y0m_1_dysfluent_294,1,1,1,0
M_1100_28y0m_1_dysfluent_295,1,1,1,0
M_1100_28y0m_1_dysfluent_296,0,0,0,0
M_1100_28y0m_1_dysfluent_297,0,0,0,0
M_1100_28y0m_1_dysfluent_298,1,1,1,0
M_1100_28y0m_1_dysfluent_299,1,1,1,1
M_1100_28y0m_1_dysfluent_300,1,1,1,1
M_1100_28y0m_1_dysfluent_301,1,1,1,1
M_1100_28y0m_1_dysfluent_302,1,1,1,1
M_1100_28y0m_1_dysfluent_303,1,1,1,1
M_1100_28y0m_1_dysfluent_304,1,1,1,1
M_1100_28y0m_1_dysfluent_305,1,1,1,1
M_1100_28y0m_1_dysfluent_306,1,1,1,1
M_1100_28y0m_1_dysfluent_307,1,1,1,1
M_1100_28y0m_1_dysfluent_308,1,1,1,1
M_1100_28y0m_1_dysfluent_309,1,1,1,1
M_1100_28y0m_1_dysfluent_310,1,0,1,1
M_1100_28y0m_1_dysfluent_311,0,0,0,0
M_1100_28y0m_1_dysfluent_312,0,0,0,0
M_1100_28y0m_1_dysfluent_313,1,1,1,1
M_1100_28y0m_1_dysfluent_314,1,1,1,1
M_1100_28y0m_1_dysfluent_315,1,1,0,1
M_1100_28y0m_1_dysfluent_316,0,0,0,1
M_1100_28y0m_1_dysfluent_317,0,0,0,1
M_1100_28y0m_1_dysfluent_318,0,1,0,0
M_1100_28y0m_1_dysfluent_319,1,1,0,0
M_1100_28y0m_1_dysfluent_320,1,1,1,0
M_1100_28y0m_1_dysfluent_321,1,1,0,0
M_1100_28y0m_1_dysfluent_322,1,0,0,0
M_1100_28y0m_1_dysfluent_323,0,0,0,0
M_1100_28y0m_1_dysfluent_324,0,0,0,0
M_1100_28y0m_1_dysfluent_325,1,1,1,1
M_1100_28y0m_1_dysfluent_326,1,1,1,1
M_1100_28y0m_1_dysfluent_327,1,1,1,1
M_1100_28y0m_1_dysfluent_328,1,0,0,1
M_1100_28y0m_1_dysfluent_329,1,1,1,1
M_1100_28y0m_1_dysfluent_330,0,0,1,1
M_1100_28y0m_1_dysfluent_331,0,1,0,1
M_1100_28y0m_1_dysfluent_332,1,1,1,1
M_1100_28y0m_1_dysfluent_333,1,1,1,1
M_1100_28y0m_1_dysfluent_334,1,1,1,1
M_1100_28y0m_1_dysfluent_335,1,1,1,1
M_1100_28y0m_1_dysfluent_336,1,1,1,1
M_1100_28y0m_1_dysfluent_337,0,0,0,0
M_1100_28y0m_1_dysfluent_338,0,0,0,0
M_1100_28y0m_1_dysfluent_339,0,0,0,0
M_1100_28y0m_1_dysfluent_340,0,0,0,0
M_1100_28y0m_1_dysfluent_341,0,0,0,1
M_1100_28y0m_1_dysfluent_342,0,1,0,1
M_1100_28y0m_1_dysfluent_343,0,1,0,1
M_1100_28y0m_1_dysfluent_344,1,1,1,1
M_1100_28y0m_1_dysfluent_345,1,1,1,1
M_1100_28y0m_1_dysfluent_346,1,0,1,0
M_1100_28y0m_1_dysfluent_347,0,0,1,0
M_1100_28y0m_1_dysfluent_348,0,0,1,1
M_1100_28y0m_1_dysfluent_349,1,1,1,1
M_1100_28y0m_1_dysfluent_350,1,1,0,1
M_1100_28y0m_1_dysfluent_351,0,1,0,1
M_1100_28y0m_1_dysfluent_352,0,1,0,1
M_1100_28y0m_1_dysfluent_353,1,1,0,0
M_1100_28y0m_1_dysfluent_354,1,1,0,0
M_1100_28y0m_1_dysfluent_355,1,0,0,0
M_1100_28y0m_1_dysfluent_356,1,0,0,1
M_1100_28y0m_1_dysfluent_357,1,1,1,1
M_1100_28y0m_1_dysfluent_358,1,1,1,1
M_1100_28y0m_1_dysfluent_359,0,0,0,0
M_1100_28y0m_1_dysfluent_360,1,1,1,1
M_1100_28y0m_1_dysfluent_361,1,1,1,1
M_1100_28y0m_1_dysfluent_362,1,1,1,1
M_1100_28y0m_1_dysfluent_363,0,0,0,0
M_1100_28y0m_1_dysfluent_364,0,0,0,0
M_1100_28y0m_1_dysfluent_365,1,1,0,0
M_1100_28y0m_1_dysfluent_366,0,0,0,0
M_1100_28y0m_1_dysfluent_367,0,1,0,0
M_1100_28y0m_1_dysfluent_368,0,1,0,0
M_1100_28y0m_1_dysfluent_369,1,1,1,1
M_1100_28y0m_1_dysfluent_370,1,1,1,1
M_1100_28y0m_1_dysfluent_371,0,0,0,1
M_1100_28y0m_1_dysfluent_372,1,0,1,1
M_1100_28y0m_1_dysfluent_373,1,0,0,1
M_1100_28y0m_1_dysfluent_374,0,0,0,1
M_1100_28y0m_1_dysfluent_375,0,0,0,1
M_1100_28y0m_1_dysfluent_376,1,1,1,1
M_1100_28y0m_1_dysfluent_377,0,0,0,0
M_1100_28y0m_1_dysfluent_378,0,1,0,0
M_1100_28y0m_1_dysfluent_379,1,1,1,0
M_1100_28y0m_1_dysfluent_380,0,0,0,0
M_1100_28y0m_1_dysfluent_381,0,0,0,0
M_1100_28y0m_1_dysfluent_382,1,1,0,0
M_1100_28y0m_1_dysfluent_383,1,1,1,1
M_1100_28y0m_1_dysfluent_384,1,1,1,1
M_1100_28y0m_1_dysfluent_385,0,0,0,0
M_1100_28y0m_1_dysfluent_386,0,0,0,1
M_1100_28y0m_1_dysfluent_387,1,0,1,1
M_1100_28y0m_1_dysfluent_388,1,1,1,1
M_1100_28y0m_1_dysfluent_389,1,1,1,1
M_1100_28y0m_1_dysfluent_390,0,0,0,0
M_1100_28y0m_1_dysfluent_391,1,0,0,1
M_1100_28y0m_1_dysfluent_392,0,0,0,0
M_1100_28y0m_1_dysfluent_393,0,0,0,0
M_1100_28y0m_1_dysfluent_394,0,0,0,0
M_1100_28y0m_1_dysfluent_395,0,0,0,0
M_1100_28y0m_1_dysfluent_396,0,0,0,0
M_1100_28y0m_1_dysfluent_397,0,0,0,0
M_1100_28y0m_1_dysfluent_398,0,0,0,0
M_1100_28y0m_1_dysfluent_399,0,0,0,0
M_1100_28y0m_1_dysfluent_400,0,0,0,0
M_1100_28y0m_1_dysfluent_401,1,1,1,1
M_1100_28y0m_1_dysfluent_402,0,0,0,0
M_1100_28y0m_1_dysfluent_403,0,0,0,0
M_1100_28y0m_1_dysfluent_404,0,0,0,0
M_1100_28y0m_1_fluent_000,0,1,0,0
M_1100_28y0m_1_fluent_001,1,0,0,0
M_1100_28y0m_1_fluent_002,0,0,0,0
M_1100_28y0m_1_fluent_003,0,0,1,1
M_1100_28y0m_1_fluent_004,0,0,0,0
M_1100_28y0m_1_fluent_005,0,0,0,0
M_1100_28y0m_1_fluent_006,0,0,1,1
M_1100_28y0m_1_fluent_007,0,0,0,0
M_1100_28y0m_1_fluent_008,0,0,0,1
M_1100_28y0m_1_fluent_009,1,0,0,0
M_1100_28y0m_1_fluent_010,0,0,0,0
M_1100_28y0m_1_fluent_011,1,1,0,0
M_1100_28y0m_1_fluent_012,1,0,0,0
M_1100_28y0m_1_fluent_013,0,0,0,0
M_1100_28y0m_1_fluent_014,0,0,0,1
M_1100_28y0m_1_fluent_015,0,0,0,0
M_1100_28y0m_1_fluent_016,0,0,0,0
M_1100_28y0m_1_fluent_017,0,0,0,0
M_1100_28y0m_1_fluent_018,0,0,0,1
M_1100_28y0m_1_fluent_019,0,0,0,0
M_1100_28y0m_1_fluent_020,0,0,0,0
M_1100_28y0m_1_fluent_021,0,0,0,0
M_1100_28y0m_1_fluent_022,0,0,0,0
M_1100_28y0m_1_fluent_023,0,0,0,0
M_1100_28y0m_1_fluent_024,0,0,0,0
M_1100_28y0m_1_fluent_025,0,0,0,0
M_1100_28y0m_1_fluent_026,0,0,0,0
M_1100_28y0m_1_fluent_027,0,0,0,0
M_1100_28y0m_1_fluent_028,0,0,0,0
M_1100_28y0m_1_fluent_029,0,0,0,1
M_1100_28y0m_1_fluent_030,0,0,0,0
M_1100_28y0m_1_fluent_031,0,0,0,0
M_1100_28y0m_1_fluent_032,0,0,0,1
M_1100_28y0m_1_fluent_033,0,0,1,1
M_1100_28y0m_1_fluent_034,0,0,0,0
M_1100_28y0m_1_fluent_035,0,0,1,0
M_1100_28y0m_1_fluent_036,0,0,0,0
M_1100_28y0m_1_fluent_037,0,0,0,0
M_1100_28y0m_1_fluent_038,0,0,0,0
M_1100_28y0m_1_fluent_039,1,0,0,0
M_1100_28y0m_1_fluent_040,0,1,0,1
M_1100_28y0m_1_fluent_041,1,0,1,0
M_1100_28y0m_1_fluent_042,0,0,0,0
M_1100_28y0m_1_fluent_043,0,0,0,0
M_1100_28y0m_1_fluent_044,0,0,0,0
M_1100_28y0m_1_fluent_045,0,0,0,0
M_1100_28y0m_1_fluent_046,0,0,0,1
M_1100_28y0m_1_fluent_047,0,0,0,0
M_1100_28y0m_1_fluent_048,0,1,0,0
M_1100_28y0m_1_fluent_049,0,0,0,0
M_1100_28y0m_1_fluent_050,1,0,1,1
M_1100_28y0m_1_fluent_051,0,0,0,1
M_1100_28y0m_1_fluent_052,0,0,0,0
M_1100_28y0m_1_fluent_053,0,0,0,0
M_1100_28y0m_1_fluent_054,0,0,0,0
M_1100_28y0m_1_fluent_055,0,0,0,1
M_1100_28y0m_1_fluent_056,0,0,1,0
M_1100_28y0m_1_fluent_057,0,0,0,0
M_1100_28y0m_1_fluent_058,0,0,0,0
M_1100_28y0m_1_fluent_059,0,0,0,0
M_1100_28y0m_1_fluent_060,1,0,1,0
M_1100_28y0m_1_fluent_061,0,0,0,0
M_1100_28y0m_1_fluent_062,1,0,0,0
M_1100_28y0m_1_fluent_063,0,0,1,1
M_1100_28y0m_1_fluent_064,1,1,0,0
M_1100_28y0m_1_fluent_065,0,0,0,1
M_1100_28y0m_1_fluent_066,0,0,0,0
M_1100_28y0m_1_fluent_067,0,0,0,0
M_1100_28y0m_1_fluent_068,0,0,1,1
M_1100_28y0m_1_fluent_069,0,0,0,0
M_1100_28y0m_1_fluent_070,0,0,0,0
M_1100_28y0m_1_fluent_071,0,1,1,1
M_1100_28y0m_1_fluent_072,0,0,0,0
M_1100_28y0m_1_fluent_073,0,0,1,1
M_1100_28y0m_1_fluent_074,0,0,0,0
M_1100_28y0m_1_fluent_075,0,0,0,0
M_1100_28y0m_1_fluent_076,0,0,0,0
M_1100_28y0m_1_fluent_077,0,0,0,0
M_1100_28y0m_1_fluent_078,0,0,0,0
M_1100_28y0m_1_fluent_079,0,0,0,1
M_1100_28y0m_1_fluent_080,0,0,1,1
M_1100_28y0m_1_fluent_081,0,0,0,0
M_1100_28y0m_1_fluent_082,0,0,0,0
M_1100_28y0m_1_fluent_083,0,0,0,0
M_1100_28y0m_1_fluent_084,0,1,0,1
M_1100_28y0m_1_fluent_085,0,1,1,1
M_1100_28y0m_1_fluent_086,0,1,0,1
M_1100_28y0m_1_fluent_087,0,0,0,0
M_1100_28y0m_1_fluent_088,0,0,0,0
M_1100_28y0m_1_fluent_089,0,1,0,1
M_1100_28y0m_1_fluent_090,0,0,0,0
M_1100_28y0m_1_fluent_091,0,0,0,1
M_1100_28y0m_1_fluent_092,0,0,0,0
M_1100_28y0m_1_fluent_093,0,0,0,1
M_1100_28y0m_1_fluent_094,0,0,0,0
M_1100_28y0m_1_fluent_095,0,0,0,1
M_1100_28y0m_1_fluent_096,0,0,0,0
M_1100_28y0m_1_fluent_097,0,0,0,0
M_1100_28y0m_1_fluent_098,0,0,0,0
M_1100_28y0m_1_fluent_099,0,0,0,1
M_1100_28y0m_1_fluent_100,0,0,0,0
M_1100_28y0m_1_fluent_101,1,0,0,1
M_1100_28y0m_1_fluent_102,0,0,0,0
M_1100_28y0m_1_fluent_103,0,0,0,0
M_1100_28y0m_1_fluent_104,0,0,0,0
M_1100_28y0m_1_fluent_105,0,0,0,1
M_1100_28y0m_1_fluent_106,0,0,0,1
M_1100_28y0m_1_fluent_107,0,0,0,1
M_1100_28y0m_1_fluent_108,0,0,0,1
M_1100_28y0m_1_fluent_109,0,0,0,0
M_1100_28y0m_1_fluent_110,0,0,0,0
M_1100_28y0m_1_fluent_111,0,0,0,1
M_1100_28y0m_1_fluent_112,0,0,1,1
M_1100_28y0m_1_fluent_113,0,0,0,1
M_1100_28y0m_1_fluent_114,1,0,0,1
M_1100_28y0m_1_fluent_115,0,0,0,0
M_1100_28y0m_1_fluent_116,0,0,0,0
M_1100_28y0m_1_fluent_117,0,0,0,0
M_1100_28y0m_1_fluent_118,0,0,1,1
M_1100_28y0m_1_fluent_119,0,0,0,0
M_1100_28y0m_1_fluent_120,0,0,1,0
M_1100_28y0m_1_fluent_121,0,0,0,0
M_1100_28y0m_1_fluent_122,0,0,0,1
M_1100_28y0m_1_fluent_123,0,0,0,0
M_1100_28y0m_1_fluent_124,1,0,0,1
M_1100_28y0m_1_fluent_125,0,0,0,1
M_1100_28y0m_1_fluent_126,0,0,0,0
M_1100_28y0m_1_fluent_127,0,0,0,0
M_1100_28y0m_1_fluent_128,1,1,1,1
M_1100_28y0m_1_fluent_129,0,0,0,0
M_1100_28y0m_1_fluent_130,0,0,0,0
M_1100_28y0m_1_fluent_131,1,1,0,0
M_1100_28y0m_1_fluent_132,0,0,0,1
M_1100_28y0m_1_fluent_133,0,0,0,0
M_1100_28y0m_1_fluent_134,0,0,0,1
M_1100_28y0m_1_fluent_135,0,0,1,1
M_1100_28y0m_1_fluent_136,1,1,0,1
M_1100_28y0m_1_fluent_137,1,0,0,0
M_1100_28y0m_1_fluent_138,0,0,0,0
M_1100_28y0m_1_fluent_139,0,0,0,0
M_1100_28y0m_1_fluent_140,0,0,0,1
M_1100_28y0m_1_fluent_141,1,0,0,0
M_1100_28y0m_1_fluent_142,0,0,0,1
M_1100_28y0m_1_fluent_143,0,0,0,0
M_1100_28y0m_1_fluent_144,0,0,0,1
M_1100_28y0m_1_fluent_145,0,0,0,1
M_1100_28y0m_1_fluent_146,0,0,0,1
M_1100_28y0m_1_fluent_147,1,0,1,0
M_1100_28y0m_1_fluent_148,1,0,0,0
M_1100_28y0m_1_fluent_149,0,0,0,1
M_1100_28y0m_1_fluent_150,0,0,0,0
M_1100_28y0m_1_fluent_151,1,0,0,0
M_1100_28y0m_1_fluent_152,1,0,1,1
M_1100_28y0m_1_fluent_153,1,1,1,1
M_1100_28y0m_1_fluent_154,0,0,0,0
M_1100_28y0m_1_fluent_155,0,0,0,0
M_1100_28y0m_1_fluent_156,0,0,0,0
M_1100_28y0m_1_fluent_157,0,1,0,1
M_1100_28y0m_1_fluent_158,0,0,0,0
M_1100_28y0m_1_fluent_159,0,0,0,0
M_1100_28y0m_1_fluent_160,0,0,0,0
M_1100_28y0m_1_fluent_161,0,0,0,0
M_1100_28y0m_1_fluent_162,0,0,0,0
M_1100_28y0m_1_fluent_163,1,0,0,0
M_1100_28y0m_1_fluent_164,0,0,0,0
M_1100_28y0m_1_fluent_165,0,0,0,1
M_1100_28y0m_1_fluent_166,0,0,0,1
M_1100_28y0m_1_fluent_167,0,0,0,0
M_1100_28y0m_1_fluent_168,0,0,0,0
M_1100_28y0m_1_fluent_169,0,0,0,0
M_1100_28y0m_1_fluent_170,0,0,0,1
M_1100_28y0m_1_fluent_171,0,0,0,0
M_1100_28y0m_1_fluent_172,0,0,0,0
M_1100_28y0m_1_fluent_173,0,0,0,0
M_1100_28y0m_1_fluent_174,0,0,0,0
M_1100_28y0m_1_fluent_175,1,0,1,0
M_1100_28y0m_1_fluent_176,0,0,0,1
M_1100_28y0m_1_fluent_177,1,0,0,0
M_1100_28y0m_1_fluent_178,0,0,0,0
M_1100_28y0m_1_fluent_179,0,0,0,0
M_1100_28y0m_1_fluent_180,0,0,0,0
M_1100_28y0m_1_fluent_181,0,0,0,0
M_1100_28y0m_1_fluent_182,0,0,0,0
M_1100_28y0m_1_fluent_183,0,0,0,0
M_1100_28y0m_1_fluent_184,0,0,0,1
M_1100_28y0m_1_fluent_185,0,0,0,1
M_1100_28y0m_1_fluent_186,0,0,0,0
M_1100_28y0m_1_fluent_187,0,0,0,0
M_1100_28y0m_1_fluent_188,0,0,0,0
M_1100_28y0m_1_fluent_189,0,0,0,0
M_1100_28y0m_1_fluent_190,0,0,0,0
M_1100_28y0m_1_fluent_191,0,0,0,0
M_1100_28y0m_1_fluent_192,0,0,0,1
M_1100_28y0m_1_fluent_193,0,0,0,0
M_1100_28y0m_1_fluent_194,0,0,0,1
M_1100_28y0m_1_fluent_195,0,0,0,0
M_1100_28y0m_1_fluent_196,0,0,0,0
M_1100_28y0m_1_fluent_197,0,0,0,0
M_1100_28y0m_1_fluent_198,1,1,1,1
M_1100_28y0m_1_fluent_199,1,1,1,1
M_1100_28y0m_1_fluent_200,0,0,0,0
M_1100_28y0m_1_fluent_201,0,0,1,0
M_1100_28y0m_1_fluent_202,0,0,0,0
M_1100_28y0m_1_fluent_203,0,0,0,0
M_1100_28y0m_1_fluent_204,0,0,0,0
M_1100_28y0m_1_fluent_205,0,0,0,0
M_1100_28y0m_1_fluent_206,0,0,0,0
M_1100_28y0m_1_fluent_207,0,0,0,0
M_1100_28y0m_1_fluent_208,1,1,0,0
M_1100_28y0m_1_fluent_209,0,0,0,0
M_1100_28y0m_1_fluent_210,0,0,0,0
M_1100_28y0m_1_fluent_211,0,0,0,1
M_1100_28y0m_1_fluent_212,0,0,0,0
M_1100_28y0m_1_fluent_213,1,0,1,0
M_1100_28y0m_1_fluent_214,0,0,0,0
M_1100_28y0m_1_fluent_215,0,0,0,0
M_1100_28y0m_1_fluent_216,0,0,0,0
M_1100_28y0m_1_fluent_217,0,0,0,1
M_1100_28y0m_1_fluent_218,1,0,0,0
M_1100_28y0m_1_fluent_219,0,0,0,0
M_1100_28y0m_1_fluent_220,0,0,0,0
M_1100_28y0m_1_fluent_221,1,0,1,1
M_1100_28y0m_1_fluent_222,1,1,1,0
M_1100_28y0m_1_fluent_223,0,0,0,0
M_1100_28y0m_1_fluent_224,0,0,0,0
M_1100_28y0m_1_fluent_225,0,0,0,0
M_1100_28y0m_1_fluent_226,0,0,0,0
M_1100_28y0m_1_fluent_227,0,0,0,0
M_1100_28y0m_1_fluent_228,0,0,0,1
M_1100_28y0m_1_fluent_229,0,0,0,1
M_1100_28y0m_1_fluent_230,0,0,0,0
M_1100_28y0m_1_fluent_231,0,1,1,1
M_1100_28y0m_1_fluent_232,0,0,0,0
M_1100_28y0m_1_fluent_233,1,1,0,1
M_1100_28y0m_1_fluent_234,0,0,0,0
M_1100_28y0m_1_fluent_235,0,0,0,0
M_1100_28y0m_1_fluent_236,0,0,0,1
M_1100_28y0m_1_fluent_237,0,0,0,0
M_1100_28y0m_1_fluent_238,1,0,0,0
M_1100_28y0m_1_fluent_239,0,0,0,0
M_1100_28y0m_1_fluent_240,1,0,1,1
M_1100_28y0m_1_fluent_241,0,0,0,1
M_1100_28y0m_1_fluent_242,0,0,0,0
M_1100_28y0m_1_fluent_243,0,0,0,0
M_1100_28y0m_1_fluent_244,0,0,0,0
M_1100_28y0m_1_fluent_245,0,0,0,0
M_1100_28y0m_1_fluent_246,0,0,0,0
M_1100_28y0m_1_fluent_247,0,0,0,0
M_1100_28y0m_1_fluent_248,0,0,0,1
M_1100_28y0m_1_fluent_249,0,0,0,0
M_1100_28y0m_1_fluent_250,0,0,0,0
M_1100_28y0m_1_fluent_251,0,0,1,1
M_1100_28y0m_1_fluent_252,0,0,0,0
M_1100_28y0m_1_fluent_253,0,0,0,0
M_1100_28y0m_1_fluent_254,0,0,0,0
M_1100_28y0m_1_fluent_255,0,0,0,1
M_1100_28y0m_1_fluent_256,0,0,0,1
M_1100_28y0m_1_fluent_257,0,0,0,0
M_1100_28y0m_1_fluent_258,0,0,0,0
M_1100_28y0m_1_fluent_259,0,0,1,1
M_1100_28y0m_1_fluent_260,0,1,0,1
M_1100_28y0m_1_fluent_261,0,0,1,0
M_1100_28y0m_1_fluent_262,0,0,0,0
M_1100_28y0m_1_fluent_263,0,0,0,0
M_1100_28y0m_1_fluent_264,0,0,0,0
M_1100_28y0m_1_fluent_265,0,0,0,0
M_1100_28y0m_1_fluent_266,1,0,1,1
M_1100_28y0m_1_fluent_267,1,0,1,1
M_1100_28y0m_1_fluent_268,0,0,0,0
M_1100_28y0m_1_fluent_269,0,0,0,0
M_1100_28y0m_1_fluent_270,0,0,0,1
M_1100_28y0m_1_fluent_271,0,1,0,1
M_1100_28y0m_1_fluent_272,0,0,0,0
M_1100_28y0m_1_fluent_273,0,1,0,1
M_1100_28y0m_1_fluent_274,0,0,0,1
M_1100_28y0m_1_fluent_275,0,0,0,0
M_1100_28y0m_1_fluent_276,0,0,0,1
M_1100_28y0m_1_fluent_277,0,0,0,0
M_1100_28y0m_1_fluent_278,0,0,0,0
M_1100_28y0m_1_fluent_279,0,0,0,0
M_1100_28y0m_1_fluent_280,0,0,0,0
M_1100_28y0m_1_fluent_281,0,0,0,1
M_1100_28y0m_1_fluent_282,0,0,0,0
M_1100_28y0m_1_fluent_283,1,0,1,0
M_1100_28y0m_1_fluent_284,0,1,0,0
M_1100_28y0m_1_fluent_285,0,0,0,0
M_1100_28y0m_1_fluent_286,0,0,0,1
M_1100_28y0m_1_fluent_287,0,0,0,0
M_1100_28y0m_1_fluent_288,0,0,0,1
M_1100_28y0m_1_fluent_289,1,0,0,0
M_1100_28y0m_1_fluent_290,0,1,0,1
M_1100_28y0m_1_fluent_291,0,0,1,1
M_1100_28y0m_1_fluent_292,0,0,0,0
M_1100_28y0m_1_fluent_293,0,0,1,1
M_1100_28y0m_1_fluent_294,0,0,0,0
M_1100_28y0m_1_fluent_295,0,0,1,1
M_1100_28y0m_1_fluent_296,0,0,0,1
M_1100_28y0m_1_fluent_297,0,0,0,0
M_1100_28y0m_1_fluent_298,0,0,0,0
M_1100_28y0m_1_fluent_299,0,0,0,0
M_1100_28y0m_1_fluent_300,0,1,1,1
M_1100_28y0m_1_fluent_301,1,0,0,0
M_1100_28y0m_1_fluent_302,0,0,0,1
M_1100_28y0m_1_fluent_303,0,0,0,0
M_1100_28y0m_1_fluent_304,0,0,0,0
M_1100_28y0m_1_fluent_305,0,0,0,0
M_1100_28y0m_1_fluent_306,0,0,0,0
M_1100_28y0m_1_fluent_307,0,0,0,0
M_1100_28y0m_1_fluent_308,0,0,0,0
M_1100_28y0m_1_fluent_309,0,0,0,0
M_1100_28y0m_1_fluent_310,1,0,0,0
M_1100_28y0m_1_fluent_311,0,0,0,0
M_1100_28y0m_1_fluent_312,0,0,0,0
M_1100_28y0m_1_fluent_313,0,0,0,0
M_1100_28y0m_1_fluent_314,1,1,0,1
M_1100_28y0m_1_fluent_315,0,0,0,1
M_1100_28y0m_1_fluent_316,0,0,0,0
M_1100_28y0m_1_fluent_317,0,0,0,1
M_1100_28y0m_1_fluent_318,0,0,0,0
M_1100_28y0m_1_fluent_319,0,0,0,0
M_1100_28y0m_1_fluent_320,1,1,1,0
M_1100_28y0m_1_fluent_321,0,0,0,0
M_1100_28y0m_1_fluent_322,0,0,0,0
M_1100_28y0m_1_fluent_323,0,0,0,0
M_1100_28y0m_1_fluent_324,0,0,0,0
M_1100_28y0m_1_fluent_325,0,0,0,0
M_1100_28y0m_1_fluent_326,0,0,0,0
M_1100_28y0m_1_fluent_327,0,0,0,0
M_1100_28y0m_1_fluent_328,0,0,0,0
M_1100_28y0m_1_fluent_329,0,0,0,0
