Clip,Block,Prolongation,SoundRep,Any
FluencyBank_132_51,0,0,0,1
FluencyBank_132_52,1,1,1,1
FluencyBank_132_53,1,1,0,1
FluencyBank_132_54,1,1,1,1
FluencyBank_132_55,1,1,1,1
FluencyBank_132_56,0,0,0,0
FluencyBank_132_57,1,0,1,1
FluencyBank_132_58,1,0,1,0
FluencyBank_132_59,0,0,0,0
FluencyBank_132_60,0,0,0,0
FluencyBank_132_61,0,0,0,0
FluencyBank_132_62,0,0,0,1
FluencyBank_132_63,1,1,1,1
FluencyBank_132_64,1,1,1,1
FluencyBank_132_65,0,0,0,0
FluencyBank_132_66,0,0,0,1
FluencyBank_132_67,0,1,0,0
FluencyBank_132_68,1,1,0,1
FluencyBank_132_69,0,0,1,1
FluencyBank_132_70,1,1,1,1
FluencyBank_132_71,1,1,1,1
FluencyBank_132_72,0,0,0,1
FluencyBank_132_73,0,0,0,0
FluencyBank_132_74,0,0,0,0
FluencyBank_132_75,0,0,0,0
FluencyBank_132_76,1,1,1,1
FluencyBank_132_77,0,0,0,1
FluencyBank_132_78,1,1,1,1
FluencyBank_132_79,1,1,1,1
FluencyBank_132_80,0,0,0,1
FluencyBank_132_81,0,0,0,1
FluencyBank_132_82,0,0,0,1
FluencyBank_132_83,0,0,0,1
FluencyBank_132_84,1,1,0,1
FluencyBank_132_85,1,1,1,1
FluencyBank_132_86,0,0,0,1
FluencyBank_132_87,0,0,0,1
FluencyBank_132_88,1,0,0,1
FluencyBank_132_89,1,0,0,1
FluencyBank_132_90,0,0,0,0
FluencyBank_132_91,1,1,1,1
FluencyBank_132_92,1,1,1,1
FluencyBank_132_93,1,1,1,1
FluencyBank_132_94,0,1,0,1
FluencyBank_132_95,1,0,1,1
FluencyBank_132_96,0,0,0,1
FluencyBank_132_97,1,0,0,1
FluencyBank_132_98,1,0,1,1
FluencyBank_132_99,1,1,1,1
FluencyBank_147_0,1,0,0,1
FluencyBank_147_1,0,1,0,1
FluencyBank_147_2,0,0,0,0
FluencyBank_147_3,0,1,0,1
FluencyBank_147_4,0,1,0,1
FluencyBank_147_5,1,1,1,1
FluencyBank_147_6,1,1,0,0
FluencyBank_147_7,1,1,0,0
FluencyBank_147_8,0,1,0,1
FluencyBank_147_9,1,1,1,0
FluencyBank_147_10,1,1,1,1
FluencyBank_147_11,1,1,1,0
FluencyBank_147_12,1,1,1,1
FluencyBank_147_13,1,1,1,1
FluencyBank_147_14,1,1,1,1
FluencyBank_147_15,1,1,0,1
FluencyBank_147_16,0,0,0,0
FluencyBank_147_17,1,1,1,0
FluencyBank_147_18,1,0,1,1
FluencyBank_147_19,0,0,0,0
FluencyBank_147_20,1,1,1,0
FluencyBank_147_21,0,1,1,0
FluencyBank_147_22,0,0,0,0
FluencyBank_147_23,1,1,1,1
FluencyBank_147_24,1,1,1,1
FluencyBank_147_25,1,1,0,1
FluencyBank_147_26,0,0,1,0
FluencyBank_147_27,0,0,0,0
FluencyBank_147_28,1,1,1,1
FluencyBank_147_29,1,1,1,1
FluencyBank_147_30,0,0,0,1
FluencyBank_147_31,1,0,0,1
FluencyBank_147_32,0,0,0,0
FluencyBank_147_33,1,1,1,1
FluencyBank_147_34,1,0,1,1
FluencyBank_147_35,0,0,1,0
FluencyBank_147_36,0,0,0,0
FluencyBank_147_37,1,0,0,0
FluencyBank_147_38,1,0,1,0
FluencyBank_147_39,0,0,0,0
FluencyBank_147_40,0,0,0,0
FluencyBank_147_41,0,0,0,0
FluencyBank_147_42,1,1,1,0
FluencyBank_147_43,1,1,1,1
FluencyBank_147_44,1,1,1,1
FluencyBank_147_45,0,0,0,0
FluencyBank_147_46,0,0,1,0
FluencyBank_147_47,1,1,1,1
FluencyBank_147_48,1,1,1,1
FluencyBank_147_49,1,1,1,1
FluencyBank_147_50,1,1,1,1
FluencyBank_147_51,1,1,1,0
FluencyBank_147_52,1,1,1,1
FluencyBank_147_53,1,1,0,0
FluencyBank_147_54,1,1,1,1
FluencyBank_147_55,0,0,0,0
FluencyBank_147_56,1,1,1,1
FluencyBank_147_57,0,0,0,1
FluencyBank_147_58,0,0,0,0
FluencyBank_147_59,0,0,0,0
FluencyBank_147_60,1,1,0,1
FluencyBank_147_61,0,0,0,0
FluencyBank_147_62,0,0,0,1
FluencyBank_147_63,1,1,0,0
FluencyBank_147_64,0,0,0,0
FluencyBank_147_65,0,0,0,0
FluencyBank_147_66,0,0,0,0
FluencyBank_147_67,1,1,1,1
FluencyBank_147_68,1,0,0,1
FluencyBank_147_69,1,1,1,1
FluencyBank_147_70,0,1,1,1
FluencyBank_147_71,0,1,0,1
FluencyBank_147_72,0,0,0,0
FluencyBank_147_73,0,0,0,1
FluencyBank_147_74,0,0,0,0
FluencyBank_147_75,1,1,1,1
FluencyBank_147_76,1,1,1,1
FluencyBank_147_77,0,1,0,0
FluencyBank_147_78,0,0,0,0
FluencyBank_147_79,0,0,0,0
FluencyBank_147_80,0,0,0,1
FluencyBank_147_81,0,0,0,1
FluencyBank_147_82,0,0,0,0
FluencyBank_147_83,1,1,0,0
FluencyBank_147_84,1,0,1,1
FluencyBank_147_85,0,1,0,0
FluencyBank_147_86,0,0,0,0
FluencyBank_147_87,1,1,0,0
FluencyBank_147_88,0,0,0,0
FluencyBank_147_89,1,1,1,1
FluencyBank_147_90,1,0,0,1
FluencyBank_147_91,1,1,1,1
FluencyBank_147_92,1,1,1,1
FluencyBank_147_93,1,1,1,1
FluencyBank_147_94,1,1,1,1
FluencyBank_147_95,1,1,1,1
FluencyBank_147_96,1,1,1,1
FluencyBank_147_97,1,1,1,0
FluencyBank_147_98,1,1,0,1
FluencyBank_147_99,1,0,0,0
FluencyBank_147_100,1,1,1,1
FluencyBank_147_101,1,1,0,1
FluencyBank_147_102,0,0,0,0
FluencyBank_147_103,1,1,1,1
FluencyBank_147_104,0,0,0,0
FluencyBank_147_105,0,0,0,0
FluencyBank_147_106,0,1,0,1
FluencyBank_147_107,0,0,0,0
FluencyBank_173_0,0,1,0,1
FluencyBank_173_1,1,1,1,1
FluencyBank_173_2,1,1,1,1
FluencyBank_173_3,0,0,0,0
FluencyBank_173_4,0,1,0,1
FluencyBank_173_5,1,0,0,0
FluencyBank_173_6,0,0,0,0
FluencyBank_173_7,0,0,0,0
FluencyBank_173_8,0,0,0,0
FluencyBank_173_9,0,0,0,0
FluencyBank_173_10,0,1,1,1
FluencyBank_173_11,0,0,1,1
FluencyBank_173_12,1,1,1,0
FluencyBank_173_13,1,1,1,0
FluencyBank_173_14,0,1,0,1
FluencyBank_173_15,0,0,0,1
FluencyBank_173_16,0,1,0,1
FluencyBank_173_17,0,0,0,1
FluencyBank_173_18,1,0,0,1
FluencyBank_173_19,1,1,1,1
FluencyBank_173_20,0,0,0,0
FluencyBank_173_21,0,0,1,1
FluencyBank_173_22,1,1,1,1
FluencyBank_173_23,1,0,0,1
FluencyBank_173_24,1,1,1,1
FluencyBank_173_25,1,1,0,1
FluencyBank_173_26,1,0,0,0
FluencyBank_173_27,0,0,0,0
FluencyBank_173_28,0,0,0,0
FluencyBank_173_29,0,0,0,0
FluencyBank_173_30,1,1,1,0
FluencyBank_173_31,0,1,0,1
FluencyBank_173_32,0,0,0,0
FluencyBank_173_33,0,0,0,0
FluencyBank_173_34,0,0,0,0
FluencyBank_173_35,1,0,1,0
FluencyBank_173_36,0,0,0,1
FluencyBank_173_37,0,0,0,1
FluencyBank_173_38,0,1,0,1
FluencyBank_173_39,0,1,0,1
FluencyBank_173_40,1,1,1,1
FluencyBank_173_41,1,1,1,1
FluencyBank_173_42,0,1,0,0
FluencyBank_173_43,0,1,0,1
FluencyBank_173_44,0,1,0,1
FluencyBank_173_45,0,0,0,1
FluencyBank_173_46,0,0,0,0
FluencyBank_173_47,1,1,1,1
FluencyBank_173_48,0,1,1,1
FluencyBank_173_49,0,0,0,1
FluencyBank_173_50,1,1,1,1
FluencyBank_173_51,1,1,1,1
FluencyBank_173_52,1,1,1,1
FluencyBank_173_53,1,1,1,1
FluencyBank_173_54,0,0,0,0
FluencyBank_173_55,0,0,1,1
FluencyBank_173_56,1,0,1,1
FluencyBank_173_57,1,1,1,1
FluencyBank_173_58,1,1,0,1
FluencyBank_173_59,0,0,0,0
FluencyBank_173_60,0,0,0,0
FluencyBank_173_61,0,0,0,0
FluencyBank_173_62,0,0,0,1
FluencyBank_173_63,1,1,1,1
FluencyBank_173_64,1,1,1,0
FluencyBank_173_65,1,1,1,0
FluencyBank_173_66,1,1,1,0
FluencyBank_173_67,1,1,1,1
FluencyBank_173_68,0,0,0,0
FluencyBank_173_69,0,0,0,0
FluencyBank_173_70,0,0,0,0
FluencyBank_173_71,0,0,0,0
FluencyBank_173_72,0,0,0,0
FluencyBank_173_73,1,1,1,1
FluencyBank_173_74,1,1,1,0
FluencyBank_173_75,1,0,0,0
FluencyBank_173_76,0,1,0,0
FluencyBank_173_77,0,1,0,1
FluencyBank_173_78,1,1,1,1
FluencyBank_178_0,1,1,1,0
FluencyBank_178_1,0,1,0,0
FluencyBank_178_2,0,0,0,1
FluencyBank_178_3,1,1,0,0
FluencyBank_178_4,1,1,1,1
FluencyBank_178_5,0,0,0,0
FluencyBank_178_6,0,0,1,0
FluencyBank_178_7,0,0,0,0
FluencyBank_178_8,1,1,1,1
FluencyBank_178_9,0,0,0,0
FluencyBank_178_10,0,0,0,1
FluencyBank_178_11,0,0,0,0
FluencyBank_178_12,1,1,1,0
FluencyBank_178_13,1,1,1,0
FluencyBank_178_14,0,0,0,0
FluencyBank_178_15,1,1,0,0
FluencyBank_178_16,0,0,0,1
FluencyBank_178_17,0,0,0,0
FluencyBank_178_18,0,1,0,1
FluencyBank_178_19,0,0,0,1
FluencyBank_178_20,0,1,0,1
FluencyBank_178_21,0,0,0,0
FluencyBank_178_22,0,1,0,1
FluencyBank_178_23,0,0,0,1
FluencyBank_178_24,0,0,0,1
FluencyBank_178_25,0,0,0,1
FluencyBank_178_26,0,0,0,1
FluencyBank_178_27,1,1,1,1
FluencyBank_178_28,1,1,1,1
FluencyBank_178_29,1,0,0,0
FluencyBank_178_30,0,0,0,1
FluencyBank_178_31,1,0,1,0
FluencyBank_178_32,0,0,0,0
FluencyBank_178_33,0,0,0,0
FluencyBank_178_34,0,0,0,0
FluencyBank_178_35,0,0,0,0
FluencyBank_178_36,1,1,1,1
FluencyBank_178_37,0,0,0,0
FluencyBank_178_38,0,0,0,0
FluencyBank_178_39,0,0,0,1
FluencyBank_178_40,0,0,0,1
FluencyBank_178_41,1,1,1,0
FluencyBank_178_42,0,0,0,1
FluencyBank_178_43,1,1,1,1
FluencyBank_178_44,0,1,0,1
FluencyBank_178_45,1,1,1,1
FluencyBank_178_46,1,1,1,1
FluencyBank_178_47,1,1,1,0
FluencyBank_178_48,1,1,1,0
FluencyBank_178_49,1,1,1,1
FluencyBank_178_50,1,1,1,1
FluencyBank_178_51,0,0,0,1
FluencyBank_178_52,0,0,0,0
FluencyBank_178_53,1,1,1,1
FluencyBank_178_54,1,0,1,0
FluencyBank_178_55,1,1,1,1
FluencyBank_178_56,0,0,0,1
FluencyBank_178_57,0,0,0,1
FluencyBank_178_58,0,1,0,1
FluencyBank_178_59,1,1,1,1
FluencyBank_178_60,1,1,1,1
FluencyBank_178_61,1,1,0,1
FluencyBank_178_62,0,0,0,0
FluencyBank_178_63,1,1,1,0
FluencyBank_178_64,0,1,0,0
FluencyBank_178_65,0,1,0,0
FluencyBank_178_66,1,1,1,0
FluencyBank_178_67,1,0,0,0
FluencyBank_178_68,0,0,0,1
FluencyBank_178_69,0,0,0,0
FluencyBank_178_70,0,0,1,1
FluencyBank_178_71,1,0,0,1
FluencyBank_178_72,0,1,0,1
FluencyBank_178_73,0,1,0,1
FluencyBank_178_74,0,0,1,1
FluencyBank_178_75,1,1,1,1
FluencyBank_178_76,0,0,0,0
FluencyBank_178_77,0,1,1,1
FluencyBank_178_78,0,0,0,1
FluencyBank_178_79,0,0,0,0
FluencyBank_178_80,1,1,0,0
FluencyBank_178_81,0,0,0,1
FluencyBank_178_82,1,1,1,0
FluencyBank_178_83,0,0,0,0
FluencyBank_178_84,1,1,0,1
FluencyBank_178_85,0,0,0,1
FluencyBank_178_86,0,1,0,0
FluencyBank_178_87,0,1,0,0
FluencyBank_178_88,0,1,0,1
FluencyBank_178_89,0,1,0,0
FluencyBank_178_90,0,0,1,1
FluencyBank_178_91,0,0,0,0
FluencyBank_178_92,1,1,1,0
FluencyBank_178_93,0,0,0,0
FluencyBank_178_94,1,0,1,1
FluencyBank_178_95,1,0,1,1
FluencyBank_178_96,0,0,0,1
FluencyBank_178_97,1,1,0,1
FluencyBank_178_98,0,1,0,0
FluencyBank_178_99,0,0,0,0
FluencyBank_178_100,1,1,1,1
FluencyBank_178_101,0,0,0,0
FluencyBank_178_102,0,0,0,0
FluencyBank_178_103,0,1,0,0
FluencyBank_178_104,0,0,0,1
FluencyBank_178_105,0,1,0,1
FluencyBank_178_106,0,0,0,0
FluencyBank_178_107,0,0,0,0
FluencyBank_178_108,0,0,0,0
FluencyBank_178_109,1,1,1,0
FluencyBank_178_110,1,1,1,1
FluencyBank_178_111,1,1,1,1
FluencyBank_178_112,0,1,0,1
FluencyBank_178_113,0,0,0,0
FluencyBank_178_114,0,1,1,0
FluencyBank_178_115,1,1,1,1
FluencyBank_178_116,0,0,0,0
FluencyBank_178_117,0,0,0,0
FluencyBank_178_118,0,1,0,0
FluencyBank_178_119,1,1,0,1
FluencyBank_178_120,0,0,0,0
FluencyBank_178_121,0,0,0,0
FluencyBank_178_122,0,0,0,0
FluencyBank_178_123,0,1,0,1
FluencyBank_178_124,0,0,0,0
FluencyBank_178_125,0,1,0,0
FluencyBank_178_126,0,1,0,1
FluencyBank_178_127,0,1,0,0
FluencyBank_178_128,0,0,0,1
FluencyBank_178_129,0,0,0,1
FluencyBank_178_130,0,0,0,0
FluencyBank_178_131,0,0,0,0
FluencyBank_178_132,1,1,1,1
FluencyBank_178_133,1,1,1,1
FluencyBank_178_134,1,1,1,0
FluencyBank_178_135,1,1,1,0
FluencyBank_178_136,0,1,0,0
FluencyBank_178_137,0,0,0,0
FluencyBank_178_138,0,1,0,1
FluencyBank_178_139,0,0,0,0
FluencyBank_178_140,0,0,0,1
FluencyBank_178_141,0,0,0,0
FluencyBank_178_142,1,1,0,0
FluencyBank_178_143,0,0,0,1
FluencyBank_178_144,0,1,0,1
FluencyBank_178_145,1,0,1,1
FluencyBank_178_146,0,1,0,1
FluencyBank_178_147,1,1,0,1
FluencyBank_178_148,0,0,0,0
FluencyBank_178_149,1,1,1,1
FluencyBank_178_150,1,1,1,0
FluencyBank_178_151,1,1,1,1
FluencyBank_178_152,0,0,0,0
FluencyBank_178_153,0,1,0,0
FluencyBank_178_154,1,1,1,1
FluencyBank_178_155,0,1,0,0
FluencyBank_178_156,0,0,1,0
FluencyBank_178_157,0,0,0,0
FluencyBank_178_158,0,0,0,0
FluencyBank_178_159,1,1,1,0
FluencyBank_178_160,0,1,0,0
FluencyBank_178_161,0,1,0,0
FluencyBank_178_162,0,0,0,0
FluencyBank_178_163,0,0,0,0
FluencyBank_178_164,1,1,0,1
FluencyBank_178_165,0,1,1,1
FluencyBank_178_166,0,0,0,1
FluencyBank_178_167,0,0,0,1
FluencyBank_178_168,1,1,1,1
FluencyBank_178_169,0,0,1,1
FluencyBank_178_170,0,0,0,0
FluencyBank_179_0,1,0,0,1
FluencyBank_179_1,0,0,0,0
FluencyBank_179_2,0,0,0,0
FluencyBank_179_3,0,0,0,1
FluencyBank_179_4,0,0,0,1
FluencyBank_179_5,0,0,0,0
FluencyBank_179_6,0,0,0,0
FluencyBank_179_7,0,0,0,0
FluencyBank_179_8,0,0,0,1
FluencyBank_179_9,0,1,0,1
FluencyBank_179_10,0,0,0,0
FluencyBank_179_11,0,0,0,0
FluencyBank_179_12,0,0,0,0
FluencyBank_179_13,1,1,1,1
FluencyBank_179_14,0,0,1,1
FluencyBank_179_15,0,0,0,1
FluencyBank_179_16,0,0,1,1
FluencyBank_179_17,0,0,0,0
FluencyBank_179_18,0,0,0,1
FluencyBank_179_19,1,1,1,1
FluencyBank_179_20,1,1,1,1
FluencyBank_179_21,0,0,0,1
FluencyBank_179_22,0,0,0,1
FluencyBank_179_23,0,0,0,0
FluencyBank_179_24,0,0,0,1
FluencyBank_179_25,0,0,0,1
FluencyBank_179_26,0,0,0,0
FluencyBank_179_27,0,0,0,1
FluencyBank_179_28,1,0,1,1
FluencyBank_179_29,0,0,0,1
FluencyBank_179_30,0,0,0,0
FluencyBank_179_31,0,0,0,0
FluencyBank_179_32,0,0,0,1
FluencyBank_179_33,0,0,0,1
FluencyBank_179_34,0,0,0,1
FluencyBank_179_35,0,0,0,1
FluencyBank_179_36,1,0,1,0
FluencyBank_179_37,1,0,1,1
FluencyBank_179_38,0,0,0,1
FluencyBank_179_39,1,0,1,0
FluencyBank_179_40,1,0,1,1
FluencyBank_179_41,0,0,0,1
FluencyBank_179_42,1,0,1,1
FluencyBank_179_43,0,0,0,0
FluencyBank_179_44,0,0,0,0
FluencyBank_179_45,0,0,0,0
FluencyBank_179_46,0,0,0,0
FluencyBank_179_47,1,1,1,1
FluencyBank_179_48,0,0,0,0
FluencyBank_179_49,0,0,0,0
FluencyBank_179_50,0,1,1,1
FluencyBank_179_51,1,1,1,1
FluencyBank_179_52,0,0,0,0
FluencyBank_179_53,0,0,0,0
FluencyBank_179_54,1,1,1,1
FluencyBank_179_55,0,0,0,1
FluencyBank_179_56,0,0,0,0
FluencyBank_179_57,1,1,1,0
FluencyBank_179_58,1,0,1,1
FluencyBank_179_59,1,1,1,1
FluencyBank_179_60,1,1,0,1
FluencyBank_179_61,0,0,0,0
FluencyBank_179_62,0,1,0,1
FluencyBank_179_63,1,1,1,1
FluencyBank_179_64,0,0,0,0
FluencyBank_179_65,0,0,1,0
FluencyBank_179_66,1,1,1,1
FluencyBank_179_67,0,0,0,0
FluencyBank_179_68,0,0,0,0
FluencyBank_179_69,0,0,0,1
FluencyBank_179_70,0,0,0,1
FluencyBank_179_71,0,0,1,1
FluencyBank_179_72,0,0,0,1
FluencyBank_179_73,0,0,1,1
FluencyBank_179_74,0,1,0,0
FluencyBank_179_75,0,0,1,0
FluencyBank_179_76,0,0,0,0
FluencyBank_179_77,0,0,0,0
FluencyBank_179_78,0,0,0,0
FluencyBank_179_79,0,0,0,0
FluencyBank_179_80,1,1,1,1
FluencyBank_179_81,1,1,1,1
FluencyBank_179_82,0,0,0,0
FluencyBank_179_83,1,0,1,1
FluencyBank_179_84,0,0,0,0
FluencyBank_179_85,0,0,0,0
FluencyBank_179_86,0,0,0,0
FluencyBank_179_87,0,0,1,1
FluencyBank_193_0,1,1,1,0
FluencyBank_193_1,0,0,0,1
FluencyBank_193_2,0,1,0,0
FluencyBank_193_3,0,1,0,1
FluencyBank_193_4,1,1,1,1
FluencyBank_193_5,1,1,1,1
FluencyBank_193_6,1,1,1,1
FluencyBank_193_7,1,1,1,1
FluencyBank_193_8,1,1,1,1
FluencyBank_193_9,0,1,1,1
FluencyBank_193_10,0,0,0,0
FluencyBank_193_11,1,0,1,0
FluencyBank_193_12,0,0,0,0
FluencyBank_193_13,1,1,1,0
FluencyBank_193_14,1,1,1,0
FluencyBank_193_15,0,0,0,0
FluencyBank_193_16,1,1,1,0
FluencyBank_193_17,1,1,1,1
FluencyBank_193_18,1,1,1,1
FluencyBank_193_19,1,1,1,0
FluencyBank_193_20,1,1,1,0
FluencyBank_193_21,1,1,1,1
FluencyBank_193_22,1,1,1,1
FluencyBank_193_23,0,0,0,0
FluencyBank_193_24,1,1,1,1
FluencyBank_193_25,1,1,1,0
FluencyBank_193_26,1,1,1,0
FluencyBank_193_27,1,1,1,0
FluencyBank_193_28,1,1,1,0
FluencyBank_193_29,1,1,1,1
FluencyBank_193_30,1,1,1,1
FluencyBank_193_31,1,1,1,1
FluencyBank_193_32,1,1,1,1
FluencyBank_193_33,1,1,1,1
FluencyBank_193_34,1,0,1,1
FluencyBank_193_35,1,1,1,0
FluencyBank_193_36,1,1,1,0
FluencyBank_193_37,1,1,1,1
FluencyBank_193_38,1,0,0,0
FluencyBank_193_39,1,1,1,1
FluencyBank_193_40,0,1,0,0
FluencyBank_193_41,0,0,0,0
FluencyBank_193_42,1,1,1,1
FluencyBank_193_43,1,1,1,1
FluencyBank_193_44,1,1,1,0
FluencyBank_193_45,1,0,1,0
FluencyBank_193_46,1,1,1,0
FluencyBank_193_47,0,0,1,0
FluencyBank_193_48,0,0,0,0
FluencyBank_193_49,0,0,0,0
FluencyBank_193_50,1,0,1,0
FluencyBank_193_51,1,1,1,1
FluencyBank_193_52,1,1,1,0
FluencyBank_193_53,1,1,1,1
FluencyBank_193_54,0,1,0,0
FluencyBank_193_55,1,1,0,1
FluencyBank_193_56,1,0,0,0
FluencyBank_193_57,1,1,1,1
FluencyBank_193_58,1,0,0,0
FluencyBank_193_59,1,1,1,0
FluencyBank_193_60,1,1,1,0
FluencyBank_193_61,1,1,1,0
FluencyBank_193_62,1,1,1,0
FluencyBank_193_63,0,0,0,0
FluencyBank_193_64,1,1,1,1
FluencyBank_193_65,1,1,1,1
FluencyBank_193_66,1,1,1,1
FluencyBank_193_67,1,1,1,1
FluencyBank_193_68,1,1,1,1
FluencyBank_193_69,1,1,1,1
FluencyBank_193_70,1,1,1,1
FluencyBank_193_71,1,1,1,0
FluencyBank_193_72,1,0,1,0
FluencyBank_193_73,1,1,1,0
FluencyBank_193_74,1,1,1,1
FluencyBank_193_75,1,1,1,1
FluencyBank_193_76,1,1,1,1
FluencyBank_193_77,0,1,0,0
FluencyBank_193_78,1,0,1,0
FluencyBank_193_79,1,1,1,1
FluencyBank_193_80,1,1,1,0
FluencyBank_193_81,0,1,0,1
FluencyBank_193_82,1,0,0,1
FluencyBank_193_83,0,0,0,0
FluencyBank_193_84,1,1,1,0
FluencyBank_193_85,1,1,1,0
FluencyBank_193_86,1,1,1,1
FluencyBank_193_87,1,1,1,0
FluencyBank_193_88,0,0,0,0
FluencyBank_193_89,1,1,1,1
FluencyBank_193_90,0,0,0,0
FluencyBank_193_91,1,1,1,1
FluencyBank_193_92,1,1,1,1
FluencyBank_193_93,1,1,1,1
FluencyBank_193_94,0,0,1,0
FluencyBank_193_95,1,1,1,0
FluencyBank_193_96,1,1,1,0
FluencyBank_193_97,1,1,1,0
FluencyBank_193_98,1,1,1,0
FluencyBank_193_99,0,0,0,0
FluencyBank_193_100,0,0,0,0
FluencyBank_193_101,1,0,0,0
FluencyBank_193_102,1,1,1,0
FluencyBank_193_103,1,1,1,0
FluencyBank_193_104,1,1,1,0
FluencyBank_193_105,1,1,1,1
FluencyBank_193_106,0,1,0,1
FluencyBank_193_107,1,1,1,1
FluencyBank_193_108,1,1,1,1
FluencyBank_193_109,1,0,1,0
FluencyBank_193_110,1,1,1,1
FluencyBank_193_111,1,1,1,1
FluencyBank_193_112,0,0,0,0
FluencyBank_193_113,1,1,1,0
FluencyBank_193_114,0,0,1,0
FluencyBank_193_115,0,0,0,0
FluencyBank_193_116,1,1,1,1
FluencyBank_193_117,1,1,1,1
FluencyBank_193_118,1,1,1,0
FluencyBank_193_119,1,1,1,0
FluencyBank_193_120,1,1,1,1
FluencyBank_193_121,0,0,0,0
FluencyBank_218_0,0,0,0,0
FluencyBank_218_1,0,0,0,0
FluencyBank_218_2,0,0,0,0
FluencyBank_218_3,1,0,1,1
FluencyBank_218_4,1,1,1,1
FluencyBank_218_5,0,0,0,0
FluencyBank_218_6,0,0,0,1
FluencyBank_218_7,1,0,0,1
FluencyBank_218_8,1,1,1,1
FluencyBank_218_9,1,1,1,1
FluencyBank_218_10,1,1,1,1
FluencyBank_218_11,1,0,1,1
FluencyBank_218_12,1,0,1,1
FluencyBank_218_13,1,1,1,1
FluencyBank_218_14,1,1,1,1
FluencyBank_218_15,0,0,0,1
FluencyBank_218_16,0,0,0,1
FluencyBank_218_17,0,0,0,1
FluencyBank_218_18,0,0,0,1
FluencyBank_218_19,0,0,0,0
FluencyBank_218_20,0,0,0,1
FluencyBank_218_21,0,0,0,1
FluencyBank_218_22,1,1,1,1
FluencyBank_218_23,0,0,0,1
FluencyBank_218_24,0,0,0,0
FluencyBank_218_25,1,0,0,1
FluencyBank_218_26,0,0,0,1
FluencyBank_218_27,0,0,0,0
FluencyBank_218_28,0,0,0,1
FluencyBank_218_29,0,1,0,1
FluencyBank_218_30,0,0,0,0
FluencyBank_218_31,1,1,1,1
FluencyBank_218_32,0,0,0,1
FluencyBank_218_33,0,0,0,0
FluencyBank_218_34,0,0,0,0
FluencyBank_218_35,0,1,0,0
FluencyBank_218_36,1,1,1,1
FluencyBank_218_37,0,0,0,0
FluencyBank_218_38,0,0,0,0
FluencyBank_218_39,1,1,1,1
FluencyBank_218_40,1,0,1,1
FluencyBank_218_41,0,0,0,0
FluencyBank_218_42,0,0,1,0
FluencyBank_218_43,1,1,1,1
FluencyBank_218_44,1,0,1,1
FluencyBank_218_45,1,1,1,0
FluencyBank_218_46,0,0,1,1
FluencyBank_218_47,0,0,0,0
FluencyBank_218_48,0,0,1,1
FluencyBank_218_49,1,0,0,0
FluencyBank_218_50,1,1,0,1
FluencyBank_218_51,0,0,0,1
FluencyBank_218_52,1,1,1,1
FluencyBank_218_53,1,0,1,1
FluencyBank_218_54,0,0,1,0
FluencyBank_218_55,1,1,0,1
FluencyBank_218_56,1,1,1,1
FluencyBank_218_57,0,1,0,0
FluencyBank_218_58,0,0,0,0
FluencyBank_218_59,0,1,0,1
FluencyBank_218_60,0,1,1,1
FluencyBank_218_61,0,1,0,1
FluencyBank_218_62,0,1,0,1
FluencyBank_218_63,0,1,0,1
FluencyBank_218_64,0,1,0,1
FluencyBank_218_65,1,1,0,1
FluencyBank_218_66,1,1,1,1
FluencyBank_218_67,0,0,0,1
FluencyBank_218_68,0,0,0,0
FluencyBank_218_69,0,0,0,0
FluencyBank_218_70,0,0,1,1
FluencyBank_218_71,1,1,1,1
FluencyBank_218_72,1,1,0,1
FluencyBank_218_73,1,1,1,1
FluencyBank_218_74,1,1,1,1
FluencyBank_218_75,1,1,1,1
FluencyBank_218_76,1,1,1,1
FluencyBank_218_77,1,1,1,1
FluencyBank_218_78,0,0,0,0
FluencyBank_218_79,1,1,1,1
FluencyBank_218_80,1,0,0,1
FluencyBank_218_81,1,1,1,1
FluencyBank_218_82,1,1,1,1
FluencyBank_218_83,0,0,0,0
FluencyBank_218_84,0,1,0,1
FluencyBank_218_85,0,1,1,1
FluencyBank_218_86,1,1,0,1
FluencyBank_218_87,0,0,0,1
FluencyBank_219_0,0,0,0,0
FluencyBank_219_1,0,0,0,1
FluencyBank_219_2,0,0,0,0
FluencyBank_219_3,1,1,0,1
FluencyBank_219_4,0,0,0,1
FluencyBank_219_5,0,0,0,0
FluencyBank_219_6,0,0,1,0
FluencyBank_219_7,1,1,1,1
FluencyBank_219_8,1,1,0,1
FluencyBank_219_9,0,1,0,1
FluencyBank_219_10,1,1,0,0
FluencyBank_219_11,1,1,1,1
FluencyBank_219_12,1,0,0,1
FluencyBank_219_13,0,0,0,1
FluencyBank_219_14,1,1,0,1
FluencyBank_219_15,0,0,0,0
FluencyBank_219_16,0,0,0,0
FluencyBank_219_17,0,0,0,0
FluencyBank_219_18,0,1,0,1
FluencyBank_219_19,0,0,0,0
FluencyBank_219_20,1,1,1,1
FluencyBank_219_21,0,0,0,0
FluencyBank_219_22,0,1,0,1
FluencyBank_219_23,0,0,0,0
FluencyBank_219_24,0,0,0,0
FluencyBank_219_25,0,0,0,0
FluencyBank_219_26,0,0,0,0
FluencyBank_219_27,0,0,0,0
FluencyBank_219_28,1,1,1,1
FluencyBank_219_29,1,1,1,1
